id,lstm_ew,lstm_fla,lstm_i,lstm_lpv,lstm_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776062029034,0.03716720092918002,0.3679711891992798,0.5806880145172004,0.0055203301380082545,0.008653265216331632,0.0,0.4746835443037975,0.5189873417721519,0.0,0.006329113924050634,0.0,0.49462365591397855,0.5053763440860215,0.0,0.0
10776062047877,0.01585428226476652,0.40216880671621913,0.5666138594624515,0.005177037386456525,0.010186014170106438,0.0,0.45222929936305734,0.5477707006369428,0.0,0.0,0.0,0.4702380952380953,0.5238095238095238,0.0,0.005952380952380953
10776062048607,0.03901358366823996,0.3137891732024046,0.6351642057569769,0.004327551630427091,0.007705485741951518,0.0,0.4968944099378882,0.5031055900621118,0.0,0.0,0.0,0.4792899408284024,0.5207100591715976,0.0,0.0
10776071037494,0.9609633533452292,0.021672042947822316,0.015853862230294988,0.0010708544480100164,0.00043988702864348474,0.0,0.4794520547945205,0.5205479452054794,0.0,0.0,0.0,0.4918032786885246,0.5081967213114754,0.0,0.0
10776072036262,0.018730117675780682,0.40861750111074274,0.5591684204667927,0.004544968378670736,0.00893899236801324,0.0,0.5270270270270271,0.47297297297297297,0.0,0.0,0.0,0.5210526315789474,0.4789473684210527,0.0,0.0
10776072039633,0.028321325065396273,0.37467761763563856,0.5724069311105712,0.009051348701305492,0.015542777487088343,0.0,0.45695364238410596,0.543046357615894,0.0,0.0,0.0,0.4363636363636364,0.5636363636363637,0.0,0.0
10776072045586,0.03253781734924366,0.3985729420285412,0.5561820888763583,0.004402210911955782,0.008304940833901184,0.0,0.4714285714285715,0.5285714285714286,0.0,0.0,0.0,0.41379310344827586,0.5862068965517241,0.0,0.0
10776072048132,0.0744208373952707,0.2921685497741008,0.5995658790151942,0.012774805552881805,0.021069928262552513,0.0,0.4464285714285714,0.5535714285714286,0.0,0.0,0.0,0.4357142857142857,0.5642857142857144,0.0,0.0
10776072050160,0.14986770925066145,0.2531696987341515,0.5570666972146665,0.015247574923762126,0.024648319876758404,0.006896551724137932,0.42758620689655175,0.5655172413793104,0.0,0.0,0.0,0.38970588235294124,0.6102941176470589,0.0,0.0
10776082028831,0.02675891418809579,0.42875607903676993,0.529027523488822,0.0055046158444049436,0.009952867441907315,0.0,0.4683544303797469,0.5253164556962026,0.0,0.006329113924050634,0.0,0.4692737430167598,0.5251396648044693,0.0,0.005586592178770951
10776082030197,0.04791203847710357,0.3869435634725276,0.5508673479981223,0.005320630897732444,0.008956419154514032,0.0,0.4722222222222222,0.5166666666666667,0.0,0.011111111111111112,0.0,0.4789473684210527,0.5105263157894737,0.0,0.010526315789473686
10776082050918,0.014949550174909738,0.4735636055406942,0.4945267057859625,0.005570627365176341,0.011389511133257282,0.0,0.44512195121951215,0.5548780487804877,0.0,0.0,0.0,0.42,0.58,0.0,0.0
10776091025426,0.30002983954995527,0.24417328963374008,0.4302698993545952,0.011148054983277918,0.014378916478431626,0.0,0.47222222222222227,0.5277777777777778,0.0,0.0,0.0,0.5025380710659898,0.49746192893401014,0.0,0.0
10776092014844,0.016474957937365215,0.47827150915148764,0.4911588083202568,0.004435491713910784,0.009659232876979479,0.006944444444444445,0.47222222222222227,0.5208333333333334,0.0,0.0,0.0,0.45999999999999996,0.5333333333333333,0.0,0.006666666666666667
10776092036736,0.015713743198599098,0.4920346749062316,0.47580940573372027,0.005493305719841408,0.010948870441607608,0.0,0.45112781954887216,0.5488721804511277,0.0,0.0,0.0,0.36363636363636365,0.6363636363636365,0.0,0.0
10776092038679,0.020554538130499598,0.48138662647626446,0.48453276664930217,0.004629181254604969,0.008896887489328811,0.00689655172413793,0.44827586206896547,0.5448275862068965,0.0,0.0,0.0,0.46107784431137727,0.5389221556886228,0.0,0.0
10776102031537,0.018631196447148717,0.43331359039952616,0.5352214128453139,0.004620061110881467,0.00821373919712974,0.0,0.3900709219858156,0.6099290780141843,0.0,0.0,0.0,0.4475524475524475,0.5524475524475524,0.0,0.0
10776102035706,0.1684389450531684,0.23970318719109565,0.5803413174102395,0.005407199162215976,0.006109351183280536,0.0,0.4588235294117647,0.5411764705882353,0.0,0.0,0.0,0.4792899408284024,0.5207100591715976,0.0,0.0
10776131026534,0.51775828374239,0.2749569913663505,0.19717794380861256,0.00425223056647996,0.005854550516167114,0.0,0.36363636363636365,0.6363636363636362,0.0,0.0,0.0,0.46875,0.53125,0.0,0.0
10776132017204,0.0334706887950552,0.4630657233296339,0.4892742823861258,0.005469182803109419,0.008720122686075582,0.007194244604316546,0.4388489208633093,0.5539568345323741,0.0,0.0,0.0,0.4375,0.5625000000000001,0.0,0.0
10776132025002,0.7413877982948082,0.1302375197004537,0.1203524397231894,0.0034684809920224936,0.004553761289526349,0.03496503496503496,0.4615384615384615,0.5034965034965034,0.0,0.0,0.01492537313432836,0.373134328358209,0.6119402985074627,0.0,0.0
10776132028109,0.06501712759436629,0.5466719797731369,0.36497010649610606,0.008709231677758429,0.014631554458632484,0.0,0.41975308641975306,0.5802469135802468,0.0,0.0,0.0,0.5025380710659898,0.49746192893401014,0.0,0.0
10776132034785,0.056954574696634674,0.6458506225406639,0.2803078137421468,0.006457766625449536,0.010429222395105102,0.0,0.44531250000000006,0.5546875000000001,0.0,0.0,0.0,0.47239263803680986,0.5276073619631902,0.0,0.0
10776132039197,0.018980469753253893,0.5290711931220745,0.43973737428341414,0.004395793942854678,0.007815168898402804,0.0,0.4915254237288135,0.5084745762711864,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776141010194,0.9534743567525444,0.022649170397945922,0.021426933376471217,0.001559709227404091,0.0008898302456343174,0.0,0.45578231292517,0.5442176870748299,0.0,0.0,0.0,0.4883720930232558,0.5116279069767442,0.0,0.0
10776142036049,0.024969101921334797,0.44153891092551906,0.5174000776483166,0.00646160092085884,0.00963030858397067,0.0,0.48,0.52,0.0,0.0,0.0,0.49729729729729727,0.5027027027027027,0.0,0.0
10776142048503,0.024120909959371016,0.44012778276518955,0.5230900157465846,0.004523212217336246,0.00813807931151849,0.0,0.47619047619047616,0.5238095238095237,0.0,0.0,0.0,0.3857142857142858,0.6142857142857143,0.0,0.0
10776142049149,0.025665699394289494,0.4028641904924051,0.5578909868337728,0.005301419474886501,0.00827770380464619,0.0,0.5029239766081871,0.49707602339181284,0.0,0.0,0.0,0.5026737967914437,0.49732620320855614,0.0,0.0
10776142050306,0.0498315617740036,0.41576378480119075,0.5210929185509079,0.004362817555316305,0.008948917318581457,0.0,0.4771241830065359,0.5228758169934641,0.0,0.0,0.0,0.467065868263473,0.5269461077844311,0.0,0.005988023952095808
10776152019125,0.018756944219201373,0.4313573780382295,0.5337171946916176,0.005816208378053543,0.010352274672897852,0.0,0.52,0.48,0.0,0.0,0.0,0.48947368421052634,0.5105263157894737,0.0,0.0
10776152031477,0.016907928214522784,0.487028968569741,0.48104344920181186,0.005255713044996703,0.009763940968927834,0.0,0.4484848484848485,0.5515151515151515,0.0,0.0,0.0,0.4588235294117647,0.5411764705882353,0.0,0.0
10776161040164,0.9575871313130991,0.02747006089827099,0.012825576419396348,0.001582617951751607,0.0005346134174818587,0.0071428571428571435,0.4571428571428572,0.5357142857142857,0.0,0.0,0.0056179775280898875,0.47752808988764045,0.5112359550561798,0.0,0.0056179775280898875
10776172045373,0.01535162216579752,0.6560060470848653,0.31592280341196627,0.0036772152397139242,0.009042312097656971,0.0,0.513888888888889,0.4861111111111111,0.0,0.0,0.0,0.4972375690607735,0.5027624309392266,0.0,0.0
10776182001462,0.6740180870221784,0.13753107919005716,0.17625711614619066,0.005776293145983358,0.006417424495590435,0.0,0.4835164835164836,0.5164835164835165,0.0,0.0,0.0,0.5183246073298429,0.4816753926701571,0.0,0.0
10776182027186,0.04109832447936199,0.3961713453416602,0.5494528796702435,0.004417955836535634,0.008859494672198698,0.013513513513513514,0.48648648648648646,0.5,0.0,0.0,0.005617977528089887,0.4382022471910112,0.49999999999999994,0.0,0.056179775280898875
10776182033148,0.018501984851091304,0.5223241240269096,0.44766472059257717,0.0035026871611236097,0.008006483368298236,0.006711409395973153,0.45637583892617445,0.5369127516778524,0.0,0.0,0.0,0.4437086092715232,0.5562913907284768,0.0,0.0
10776182038126,0.015907131655847374,0.4553273615248379,0.5079135570813044,0.006852514920962488,0.013999434817047757,0.0,0.4825174825174825,0.5174825174825175,0.0,0.0,0.0,0.4378698224852071,0.5621301775147929,0.0,0.0
10776191030031,0.26764598647703286,0.3233067478240233,0.39828372963846626,0.004646808512452766,0.006116727548024807,0.0,0.5060240963855421,0.4939759036144578,0.0,0.0,0.0,0.4973821989528796,0.5026178010471204,0.0,0.0
10776192033959,0.014440603928530832,0.477369160694837,0.49482153181702454,0.004198930969991261,0.009169772589616378,0.0,0.46706586826347307,0.5329341317365269,0.0,0.0,0.0,0.5322580645161291,0.467741935483871,0.0,0.0
10776192041158,0.015479495885476298,0.5395612611515892,0.43293506882867505,0.0035338157455652663,0.008490358388694197,0.0,0.5222929936305732,0.4777070063694268,0.0,0.0,0.0,0.48108108108108105,0.5189189189189188,0.0,0.0
10776192049428,0.10322314087107437,0.3233393870664245,0.5601804775927809,0.005575525776978969,0.007681468692741252,0.0,0.4619883040935673,0.5380116959064328,0.0,0.0,0.0,0.4657534246575343,0.5342465753424658,0.0,0.0
10776192049844,0.014108527819147348,0.5143303180898846,0.45837651285820386,0.00400703337465762,0.009177607858106335,0.0,0.4887640449438202,0.5112359550561798,0.0,0.0,0.0,0.49743589743589745,0.5025641025641026,0.0,0.0
10776192051657,0.01738165198317336,0.49888399081528656,0.4722898323710448,0.003513694294448884,0.007930830536046414,0.0,0.5064102564102564,0.49358974358974356,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776201042689,0.05624528997654199,0.7142659504986026,0.21882508547093352,0.0034325870426839033,0.007231087011237851,0.0,0.5061728395061728,0.49382716049382713,0.0,0.0,0.0,0.48947368421052634,0.5105263157894737,0.0,0.0
10776202023305,0.016520498744442096,0.571607156557856,0.3995512996341012,0.0035922797269867406,0.008728765336613835,0.0,0.5070422535211268,0.49295774647887325,0.0,0.0,0.0,0.4444444444444444,0.5555555555555556,0.0,0.0
10776202037769,0.01876514008819616,0.5567915026169201,0.4121723519372101,0.0037942873178331508,0.008476718039840575,0.0,0.4632352941176471,0.536764705882353,0.0,0.0,0.0,0.4068965517241379,0.593103448275862,0.0,0.0
10776202040649,0.09357765794129151,0.4120448709350128,0.47892646946361767,0.006356699860152602,0.009094301799925361,0.0,0.36496350364963503,0.635036496350365,0.0,0.0,0.0,0.43046357615894043,0.5695364238410596,0.0,0.0
10776202045880,0.018449881695576955,0.6752099888590353,0.2953118951273538,0.0031649984477775265,0.00786323587025661,0.0,0.4911242603550296,0.5088757396449705,0.0,0.0,0.0,0.49206349206349204,0.5079365079365079,0.0,0.0
10776202051229,0.021291298332835277,0.6421002401954751,0.3254275503717647,0.003278182605214231,0.007902728494710803,0.0,0.5159235668789809,0.4840764331210191,0.0,0.0,0.0,0.489010989010989,0.510989010989011,0.0,0.0
10776211039059,0.08646687393424277,0.5563877253156415,0.3431408556129089,0.00469164571346988,0.009312899423736924,0.0,0.4834437086092715,0.5165562913907285,0.0,0.0,0.0,0.49468085106382986,0.5053191489361702,0.0,0.0
10776212040171,0.017368606444204595,0.5557843822148998,0.41268376679411944,0.0044690653569899085,0.009694179189786267,0.0,0.5125,0.4875,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776212047957,0.0256487860359083,0.5857150008200009,0.37682810052755933,0.0037636166052690636,0.008044496011262295,0.0,0.489010989010989,0.510989010989011,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776212049466,0.01682667352885314,0.6063446230223505,0.36257733984783447,0.0044892448743011435,0.009762118726660675,0.006535947712418301,0.5098039215686274,0.47058823529411764,0.0,0.013071895424836602,0.0,0.4411764705882353,0.5588235294117647,0.0,0.0
10776212052258,0.018117745605033146,0.5355161883257471,0.42889382065011467,0.005879929671817533,0.011592315747287517,0.0,0.45185185185185184,0.548148148148148,0.0,0.0,0.0,0.4973821989528796,0.5026178010471204,0.0,0.0
10776212053414,0.014691813647396471,0.5620571265106289,0.41080759014061785,0.0037407989102208263,0.0087026707911359,0.0,0.5146198830409356,0.4853801169590643,0.0,0.0,0.0,0.5025380710659898,0.49746192893401014,0.0,0.0
10776212053424,0.015618881511129014,0.639737479976217,0.33316023957208457,0.0032297571989086003,0.008253641741661016,0.0,0.5174418604651163,0.4825581395348837,0.0,0.0,0.0,0.5025380710659898,0.49746192893401014,0.0,0.0
10776212053684,0.020990837348447897,0.5442352090343044,0.42050930698045447,0.00481726747996664,0.009447379156826493,0.0,0.4699453551912568,0.5300546448087431,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776212054037,0.019350128229463266,0.7512409012614575,0.21757601009179509,0.0033534251931615945,0.008479535224122526,0.0,0.4900662251655629,0.5099337748344371,0.0,0.0,0.0,0.48066298342541436,0.4972375690607735,0.0,0.022099447513812154
10776222010035,0.2571310902290186,0.3010959185583551,0.4292294836892796,0.00595659577364936,0.006586911749697354,0.0,0.4789473684210527,0.5210526315789474,0.0,0.0,0.0,0.5025125628140703,0.49748743718592964,0.0,0.0
10776222015060,0.017863802464085927,0.4998331550050053,0.466741365997759,0.004689974859300754,0.01087170167384895,0.006369426751592356,0.4267515923566879,0.5414012738853503,0.0,0.025477707006369425,0.0,0.4619883040935673,0.5380116959064328,0.0,0.0
10776222030203,0.03390496606780993,0.5025836010051672,0.4354140808708281,0.009106487018212973,0.018990865037981728,0.0,0.4823529411764706,0.5176470588235295,0.0,0.0,0.0,0.49743589743589745,0.49743589743589745,0.0,0.005128205128205128
10776222044418,0.02828837634936734,0.5141711881740627,0.43719013994462674,0.0063767768533341315,0.013973518678609069,0.0,0.5,0.5,0.0,0.0,0.0,0.49746192893401014,0.5025380710659898,0.0,0.0
10776222055795,0.034001385132246126,0.4552248851589886,0.49653181653450945,0.004814428860320481,0.009427484313935227,0.0,0.4154929577464789,0.5845070422535211,0.0,0.0,0.0,0.4580152671755725,0.5419847328244274,0.0,0.0
10776232028940,0.01469614562965713,0.5270350867187158,0.44476084879202654,0.0038951441018423684,0.009612774757758076,0.0,0.5104895104895105,0.4895104895104895,0.0,0.0,0.0,0.47093023255813954,0.5290697674418604,0.0,0.0
10776232041861,0.01591751218305139,0.5093164458571391,0.46089740530032014,0.004091477547051992,0.009777159112437329,0.0,0.48044692737430167,0.5195530726256984,0.0,0.0,0.0,0.49743589743589745,0.5025641025641026,0.0,0.0
10776232045440,0.0428644642957648,0.528777103648562,0.41778418288271085,0.003615812424949106,0.006958436748013214,0.0,0.5028571428571429,0.49714285714285716,0.0,0.0,0.0,0.5025641025641026,0.49743589743589745,0.0,0.0
10776232053769,0.02254060794670553,0.5560914233558397,0.41016606722697474,0.0033909101424182252,0.007810991328061634,0.0,0.47126436781609193,0.5287356321839081,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776232054916,0.03993086770331975,0.43470650942963074,0.5140149947988152,0.004081108876291071,0.00726651919194335,0.0,0.4571428571428572,0.5428571428571429,0.0,0.0,0.0,0.352,0.648,0.0,0.0
10776242036659,0.05163660824435532,0.5407678316138939,0.3909584167074139,0.006256129787291588,0.010381013647045537,0.0078125,0.43750000000000006,0.5546875,0.0,0.0,0.0,0.4730538922155688,0.5209580838323353,0.0,0.005988023952095808
10776252027958,0.021195053258173138,0.6452102474176413,0.316235228931767,0.004847898830323541,0.012511571562094996,0.006535947712418301,0.42483660130718953,0.5620915032679739,0.0,0.006535947712418301,0.0,0.45029239766081874,0.5380116959064328,0.0,0.011695906432748539
10776252044228,0.019008243007603298,0.7626239703050496,0.2053287600821315,0.0038413901015365557,0.009197636503679054,0.0,0.45695364238410596,0.543046357615894,0.0,0.0,0.0,0.46060606060606063,0.5393939393939394,0.0,0.0
10776261041288,0.31670024343581804,0.3525411460880448,0.31380840322182185,0.006073530449441254,0.010876676804874086,0.0,0.473404255319149,0.5053191489361702,0.0,0.021276595744680854,0.0,0.48484848484848486,0.4646464646464647,0.0,0.05050505050505051
10776262052116,0.01737426240655774,0.6869982160757582,0.27995753655100636,0.004605777707775199,0.01106420725890245,0.0,0.40310077519379844,0.5968992248062015,0.0,0.0,0.0,0.4825581395348837,0.5174418604651163,0.0,0.0
10776262053073,0.03743685467935099,0.49302847626837415,0.45422978970981764,0.004781659275866822,0.010523220066590379,0.0,0.435483870967742,0.564516129032258,0.0,0.0,0.0,0.4605263157894737,0.5394736842105263,0.0,0.0
10776271024085,0.02695395058761299,0.6560800656214046,0.3045264340428149,0.0038967011958128575,0.008542848552354737,0.0,0.47368421052631576,0.5263157894736842,0.0,0.0,0.0,0.4685714285714285,0.5314285714285715,0.0,0.0
10776271027454,0.2300328646006573,0.5325850106517002,0.22398768447975367,0.004694153093883062,0.008700287174005743,0.0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.0,0.4861878453038674,0.5138121546961326,0.0,0.0
10776271038346,0.02125107980236496,0.6714984937550641,0.2944775172613591,0.003967289263104211,0.008805619918107736,0.0,0.5119047619047619,0.4880952380952381,0.0,0.0,0.0,0.4947916666666667,0.5052083333333334,0.0,0.0
10776271038377,0.033646932661472374,0.7858691621622508,0.16830788331315358,0.0036095651855166063,0.008566456677606724,0.0,0.5205479452054794,0.4794520547945205,0.0,0.0,0.0,0.48128342245989303,0.5187165775401069,0.0,0.0
10776272014010,0.037133231817682036,0.5052586966993298,0.44429105192425683,0.004946688276068815,0.008370331282662609,0.0,0.525974025974026,0.474025974025974,0.0,0.0,0.0,0.489247311827957,0.5053763440860215,0.0,0.005376344086021505
10776272055841,0.015103430290138779,0.5845718125251248,0.38713090180484766,0.00415466980473052,0.009039185575158279,0.0,0.4835164835164836,0.5164835164835165,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776272056414,0.20004249135816443,0.35373218471876966,0.43468762122149485,0.004483513306312226,0.007054189395259019,0.0,0.4790419161676647,0.5209580838323353,0.0,0.0,0.0,0.40601503759398494,0.5939849624060151,0.0,0.0
10776282024004,0.0157474972881792,0.6905480726370298,0.28088802514025085,0.003747697768582869,0.009068707165957342,0.0,0.4810126582278481,0.5189873417721519,0.0,0.0,0.0,0.4868421052631579,0.5131578947368421,0.0,0.0
10776282026140,0.019782269149362427,0.5956989243849462,0.3632495243802704,0.0061461137357171096,0.015123168349703762,0.0,0.4692737430167597,0.5195530726256984,0.0,0.0111731843575419,0.0,0.4846938775510204,0.5,0.0,0.015306122448979591
10776282027717,0.02097902610489513,0.6554411632772057,0.3096262215481311,0.0040566950202834745,0.009896894049484468,0.0,0.48387096774193544,0.5032258064516129,0.0,0.012903225806451613,0.0,0.4947916666666667,0.5,0.0,0.005208333333333334
10776282032926,0.021548749599193256,0.880459783623448,0.08892277834603633,0.0026070682515085303,0.006461620179813865,0.0,0.4592592592592592,0.5407407407407407,0.0,0.0,0.0,0.44230769230769224,0.5576923076923077,0.0,0.0
10776282036014,0.01946000755241983,0.6634143847414692,0.30198141305442755,0.004447675897703455,0.01069651875398007,0.0,0.4404761904761904,0.488095238095238,0.0,0.07142857142857142,0.0,0.4337349397590361,0.5542168674698795,0.0,0.012048192771084336
10776282036814,0.016388793487030765,0.7176872775363883,0.25325995207296353,0.0036875981845781772,0.008976378719039346,0.03759398496240601,0.4285714285714285,0.5338345864661653,0.0,0.0,0.0,0.44217687074829926,0.5442176870748299,0.0,0.013605442176870746
10776282038825,0.044231001853278974,0.717138260048093,0.2294375496134333,0.002487923604243999,0.006705264880950598,0.0,0.4585987261146497,0.5414012738853503,0.0,0.0,0.0,0.5093167701863354,0.49068322981366463,0.0,0.0
10776282050910,0.01583618779328249,0.7289006744577685,0.24198995156036568,0.0038240519086072443,0.009449134279975967,0.0,0.48520710059171596,0.5088757396449705,0.0,0.00591715976331361,0.0,0.5051020408163265,0.49489795918367346,0.0,0.0
10776291028840,0.21644819261883613,0.7341184767153808,0.04078460126199083,0.002564635368004396,0.006084094035787827,0.0,0.5,0.5,0.0,0.0,0.0,0.4748603351955307,0.5251396648044693,0.0,0.0
10776291028906,0.06138032169409688,0.8799681942871221,0.04860139434139848,0.0031284427863450207,0.006921646891037454,0.0,0.4968152866242038,0.5031847133757962,0.0,0.0,0.0,0.4836956521739131,0.5163043478260869,0.0,0.0
10776292048045,0.019416619586426,0.7605545338001884,0.20408685565294998,0.004845278196795574,0.011096712763640017,0.00617283950617284,0.4444444444444445,0.54320987654321,0.0,0.00617283950617284,0.0,0.44654088050314467,0.5534591194968554,0.0,0.0
10776301014555,0.16882330053467345,0.7338660153852484,0.08485355021638566,0.003666387877265478,0.008790745986426988,0.0,0.48148148148148145,0.5185185185185185,0.0,0.0,0.0,0.5025380710659898,0.49746192893401014,0.0,0.0
10776301014656,0.04795371397891603,0.8071684491483877,0.13038569178570142,0.004783910698613627,0.009708234388381235,0.0,0.4571428571428572,0.5428571428571428,0.0,0.0,0.0,0.5025906735751295,0.49740932642487046,0.0,0.0
10776302046922,0.018115371302526703,0.58399640975274,0.3849398564284956,0.004265899371240519,0.008682463144997134,0.006944444444444445,0.4166666666666667,0.5763888888888888,0.0,0.0,0.0,0.44117647058823534,0.5294117647058824,0.0,0.029411764705882356
10776311037482,0.5207305490646584,0.3952063917006658,0.07557571841290991,0.0027530686421855586,0.005734272179580284,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776311042091,0.06430658700974369,0.7505381950999739,0.1697502921066114,0.004994946267734998,0.010409979515935952,0.0,0.5146198830409356,0.4853801169590643,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776312039732,0.01665041406160653,0.5876400521742682,0.3835178614190161,0.0037031043137014863,0.008488568031407703,0.0,0.4915254237288135,0.5084745762711864,0.0,0.0,0.0,0.4782608695652174,0.5217391304347826,0.0,0.0
10776312043153,0.020982463698716043,0.6907978230035676,0.27512887916179174,0.004295605843043675,0.008795228292881103,0.0,0.5096774193548387,0.49032258064516127,0.0,0.0,0.0,0.5026455026455027,0.4973544973544973,0.0,0.0
10776312044482,0.016952508898086922,0.728625552639339,0.2416030642958008,0.003901293746415906,0.008917580420357273,0.0,0.48,0.52,0.0,0.0,0.0,0.4682080924855492,0.5317919075144509,0.0,0.0
10776312050803,0.02113191747500784,0.5940232414628223,0.3738315960934454,0.0034108534380775696,0.007602391530646929,0.0,0.5240963855421686,0.4759036144578313,0.0,0.0,0.0,0.49222797927461137,0.5077720207253886,0.0,0.0
10776312051373,0.016971781988119754,0.5728490395990057,0.39759772972168156,0.003908070697264351,0.008673377993928635,0.0,0.3302752293577982,0.6697247706422019,0.0,0.0,0.0,0.45806451612903226,0.5419354838709678,0.0,0.0
10776321037281,0.059674811193496234,0.7365781847315638,0.17644545352890909,0.010226224204524487,0.017075326341506526,0.0,0.48387096774193555,0.5161290322580645,0.0,0.0,0.0,0.49740932642487046,0.5025906735751295,0.0,0.0
10776321038199,0.06187366208218098,0.888138087303974,0.041485139077989175,0.002799710975211589,0.005703400560644275,0.0,0.44000000000000006,0.5599999999999999,0.0,0.0,0.0,0.40816326530612246,0.5918367346938775,0.0,0.0
10776322049037,0.01935603011226497,0.9264925053736565,0.04608489226729237,0.0021267766123353044,0.005939795634450814,0.0,0.47826086956521746,0.5217391304347826,0.0,0.0,0.0,0.17391304347826086,0.8260869565217391,0.0,0.0
10776332000023,0.02310759334143359,0.929851373499236,0.03803005891614332,0.0026751614237578995,0.006335812819429335,0.0,0.47126436781609193,0.5287356321839081,0.0,0.0,0.0,0.47727272727272724,0.5227272727272727,0.0,0.0
10776332000024,0.6845435788877391,0.2857439920583965,0.02331325498381936,0.002893081322088032,0.003506092747957114,0.0,0.4846625766871166,0.5153374233128835,0.0,0.0,0.0,0.44966442953020136,0.5503355704697986,0.0,0.0
10776332000031,0.08783392679050535,0.7092396063831565,0.10999126098992135,0.035161585316454275,0.057773620519962585,0.0,0.47560975609756095,0.5243902439024389,0.0,0.0,0.0,0.4153846153846154,0.5846153846153846,0.0,0.0
10776332000047,0.5669488749408598,0.402894752192052,0.023480642962155584,0.0035779835418531278,0.003097746363079611,0.0,0.4383561643835617,0.5616438356164384,0.0,0.0,0.0,0.4674556213017752,0.5325443786982249,0.0,0.0
10776332001651,0.030213727341266376,0.931889308839277,0.030350726333745127,0.00225110127641454,0.005295136209297023,0.0,0.5103448275862069,0.4896551724137931,0.0,0.0,0.0,0.45061728395061723,0.5493827160493827,0.0,0.0
10776332022835,0.019502464863482748,0.9359467534483727,0.03598802474808383,0.0024491876828556863,0.006113569257205015,0.0,0.48066298342541436,0.5193370165745856,0.0,0.0,0.0,0.5025641025641026,0.49743589743589745,0.0,0.0
10776332022842,0.020096419321948986,0.9333610220643547,0.037451366872810865,0.002729818272060174,0.006361373468825315,0.0,0.46376811594202905,0.5362318840579711,0.0,0.0,0.0,0.46470588235294114,0.5352941176470588,0.0,0.0
10776332026091,0.022526311697979185,0.9215805467326444,0.04544745537313709,0.003207101114629556,0.007238585081609784,0.01923076923076923,0.4615384615384615,0.5192307692307693,0.0,0.0,0.0,0.392,0.608,0.0,0.0
10776332032418,0.026837399613541445,0.9296304466133215,0.03499154349612177,0.0025737643629377928,0.005966845914077418,0.0,0.4790419161676647,0.5209580838323353,0.0,0.0,0.0,0.48066298342541436,0.5193370165745856,0.0,0.0
10776332032432,0.08390423970410295,0.8664326256386498,0.04058178792221247,0.002974584047701297,0.006106762687333752,0.0,0.4968152866242038,0.5031847133757962,0.0,0.0,0.0,0.47169811320754723,0.5283018867924528,0.0,0.0
10776332032451,0.027998494712069243,0.9352681169776667,0.02956992063978365,0.0021353619017733523,0.005028105768707134,0.0,0.4689655172413793,0.5310344827586206,0.0,0.0,0.0,0.4771241830065359,0.5228758169934641,0.0,0.0
10776332032457,0.018008803998977245,0.9316220034100424,0.04063012450994382,0.0028971683215856837,0.006841899759450874,0.0,0.48108108108108105,0.5189189189189188,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776332032519,0.023622654661434334,0.9335335261389388,0.03468587697120456,0.002457567068811878,0.005700375159610505,0.0,0.4452054794520548,0.5547945205479452,0.0,0.0,0.0,0.4583333333333333,0.5416666666666666,0.0,0.0
10776332035900,0.023025899180277986,0.9261806270279697,0.0425221684862108,0.0023662119157628557,0.005905093389778676,0.0,0.42622950819672134,0.5737704918032787,0.0,0.0,0.0,0.4578313253012048,0.5421686746987951,0.0,0.0
10776332038225,0.019172462005751737,0.9349338402804801,0.0370513420111154,0.0026109437007832826,0.006231412001869423,0.0,0.4966442953020134,0.5033557046979866,0.0,0.0,0.0,0.4887640449438202,0.5112359550561798,0.0,0.0
10776332038235,0.01839336920172778,0.9328524595142034,0.03909061330346739,0.002846326876469414,0.006817231104132172,0.0,0.47222222222222227,0.5277777777777778,0.0,0.0,0.0,0.4893617021276596,0.5106382978723404,0.0,0.0
10776332041767,0.020654083569710352,0.9196519698935497,0.048069666653294665,0.0031767652414341585,0.008447514642011112,0.0,0.45637583892617445,0.5436241610738255,0.0,0.0,0.0,0.4624277456647399,0.5317919075144508,0.0,0.005780346820809248
10776332041780,0.02141748450057956,0.9338795910162518,0.03655470073406643,0.0023593804246603046,0.005788843324441985,0.0,0.445945945945946,0.5540540540540541,0.0,0.0,0.0,0.46835443037974683,0.5316455696202531,0.0,0.0
10776332041795,0.02274238973391404,0.9243094891855789,0.042534819502342607,0.003229147262218977,0.007184154315945394,0.0,0.3888888888888889,0.6111111111111112,0.0,0.0,0.0,0.4675324675324675,0.5324675324675324,0.0,0.0
