id,lstm_ew,lstm_fla,lstm_i,lstm_lpv,lstm_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776452045370,0.98040366,0.016866019,0.0015589236,0.00087995396,0.00029152998,0.88,0.07,0.0,0.0,0.0,0.71,0.0,0.02,0.0,0.04
10776461004704,0.9613027,0.033351246,0.0042236974,0.00066473184,0.00045768378,0.99,0.07,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.15
10776461010367,0.98709863,0.010778036,0.0013686867,0.000566287,0.00018837875,0.78,0.07,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0
10776461012536,0.99038166,0.0076875696,0.0012985988,0.00048388814,0.00014824164,0.82,0.07,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0
10776461013343,0.98875403,0.0091494825,0.0014100625,0.0005139482,0.0001724697,0.82,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0
10776461014407,0.89229774,0.09264575,0.012409333,0.0012051638,0.0014419355,0.89,0.07,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.01
10776461014649,0.98929465,0.008737057,0.0013015073,0.0005057149,0.00016112614,0.89,0.07,0.0,0.0,0.01,0.75,0.0,0.0,0.0,0.0
10776461032453,0.99030554,0.0077179703,0.0013399567,0.0004874403,0.00014907858,0.89,0.07,0.0,0.0,0.0,0.75,0.0,0.01,0.0,0.01
10776461033050,0.990516,0.0075041377,0.0013544966,0.0004734168,0.00015200973,0.75,0.07,0.0,0.0,0.0,0.92,0.0,0.01,0.0,0.02
10776462010952,0.8833077,0.098944545,0.014727256,0.001342052,0.0016784716,0.82,0.07,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.09
10776462016936,0.94230825,0.050055265,0.006133199,0.0008263107,0.00067700504,0.89,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.02
10776462025794,0.9906771,0.007432505,0.0012839823,0.0004654642,0.0001410525,0.96,0.07,0.0,0.0,0.0,0.94,0.0,0.01,0.0,0.02
10776462028990,0.97935885,0.017582865,0.0021037995,0.0006658905,0.000288546,0.99,0.07,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0
10776462044896,0.9883399,0.009467702,0.0014280025,0.00059296854,0.00017137933,0.8,0.07,0.0,0.0,0.01,0.78,0.0,0.01,0.0,0.0
10776471004968,0.95017064,0.04390582,0.0045914263,0.00075716246,0.00057491084,0.99,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.01
10776471011872,0.95057935,0.044269368,0.0038897458,0.00084024563,0.00042131505,0.82,0.07,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0
10776471017585,0.92429864,0.06453212,0.009130389,0.0010524153,0.0009864668,0.99,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.01
10776471021158,0.98640615,0.011229349,0.0015708903,0.0005839051,0.00020976346,0.94,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0
10776471021746,0.97895837,0.0175896,0.0024000576,0.0007784698,0.0002735074,0.93,0.07,0.0,0.0,0.0,0.79,0.0,0.01,0.0,0.01
10776471027360,0.9870428,0.01073632,0.0014593354,0.0005754803,0.00018609899,0.85,0.07,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.01
10776472005897,0.9894666,0.0083739655,0.0014532785,0.0005411361,0.00016498966,0.77,0.07,0.03,0.0,0.0,0.8,0.0,0.01,0.0,0.0
10776472009970,0.9879744,0.009733434,0.0014939053,0.0006191504,0.00017915617,0.83,0.07,0.0,0.0,0.0,0.75,0.0,0.01,0.0,0.21
10776472016463,0.9707323,0.024845466,0.003438887,0.00062126765,0.0003622029,0.98,0.07,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.01
10776472017117,0.98306006,0.013813653,0.0021194676,0.0007689457,0.00023776092,0.89,0.07,0.01,0.0,0.0,0.72,0.0,0.01,0.0,0.01
10776472018741,0.98897016,0.0089869,0.0013512218,0.00052658573,0.00016522643,0.91,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.03
10776472024141,0.9277794,0.06305917,0.00735362,0.00095439533,0.00085355004,0.83,0.07,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.01
10776472031877,0.9897698,0.008197443,0.0013657637,0.0005130469,0.00015401335,0.88,0.07,0.01,0.0,0.0,0.74,0.0,0.01,0.0,0.03
10776472039686,0.98047465,0.016458936,0.002220461,0.0005796676,0.0002662988,0.98,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.01
10776472039982,0.92106736,0.0700474,0.0069894977,0.000982637,0.00091307226,0.94,0.07,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.01
10776472045360,0.9779172,0.018408123,0.0025201435,0.00087297725,0.0002815194,0.95,0.07,0.0,0.0,0.0,0.73,0.0,0.01,0.0,0.0
10776472050567,0.4061568,0.56040365,0.026475683,0.0028748633,0.004088958,0.97,0.07,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.14
10776472052265,0.9897692,0.00816319,0.0013804757,0.00052935095,0.00015780247,0.73,0.07,0.02,0.0,0.01,0.87,0.01,0.02,0.0,0.04
10776481012228,0.7695078,0.18083258,0.03635251,0.0066551985,0.0066518667,0.78,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.02
10776482003887,0.9878468,0.009953619,0.001476874,0.0005595994,0.00016325497,0.82,0.07,0.0,0.0,0.0,0.9,0.0,0.02,0.0,0.02
10776482009586,0.9871273,0.010678848,0.0014612083,0.0005654279,0.00016726981,0.78,0.07,0.01,0.0,0.0,0.81,0.0,0.03,0.0,0.0
10776491016152,0.9813752,0.015136831,0.0025009126,0.0007012027,0.0002859637,0.87,0.07,0.0,0.0,0.01,0.94,0.0,0.0,0.0,0.07
10776491019675,0.9807225,0.015304737,0.0029232285,0.0007494367,0.0003001188,0.94,0.07,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.01
10776491026579,0.98805016,0.009864487,0.0013943609,0.0005299655,0.00016099268,0.85,0.07,0.0,0.0,0.0,0.85,0.0,0.01,0.0,0.04
10776492008813,0.9880612,0.00977767,0.001467814,0.00053176057,0.00016152351,0.97,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.01
10776492022317,0.98717797,0.01039327,0.0016643963,0.0005758795,0.0001885082,0.97,0.07,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.01
10776502001086,0.980674,0.01652785,0.0017595424,0.00077030563,0.00026830533,0.94,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.03
10776502023382,0.9895733,0.008428367,0.0013527152,0.0004967937,0.0001487303,0.85,0.07,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.05
10776502042158,0.9191588,0.06762812,0.010379054,0.0018343185,0.0009997037,0.92,0.07,0.0,0.0,0.0,0.7,0.0,0.01,0.0,0.02
10776511004429,0.98635757,0.008578458,0.0040054047,0.000835893,0.00022269582,0.79,0.07,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.19
10776512016669,0.9876068,0.010045973,0.0015828811,0.00058863714,0.0001756829,0.9,0.07,0.0,0.0,0.0,0.92,0.0,0.01,0.0,0.01
10776512032213,0.9874986,0.0100199,0.0016987465,0.0006065741,0.00017605827,0.96,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.01
10776521006029,0.9853099,0.012406066,0.0014384098,0.00064067077,0.00020492345,0.8,0.07,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0
10776521012180,0.9848097,0.012802546,0.0015122154,0.0006538573,0.00022164283,0.89,0.07,0.0,0.0,0.0,0.7,0.0,0.01,0.0,0.0
10776521023246,0.9854174,0.012288209,0.0014619799,0.0006212691,0.00021120078,0.84,0.07,0.0,0.0,0.0,0.87,0.0,0.01,0.0,0.03
10776522002930,0.90783876,0.08360894,0.006382852,0.0013831347,0.0007863285,0.9,0.07,0.0,0.0,0.0,0.92,0.0,0.01,0.0,0.0
10776522008785,0.98406225,0.013666664,0.001429679,0.0006430148,0.00019848501,0.92,0.07,0.0,0.0,0.0,0.88,0.0,0.01,0.0,0.01
10776522012320,0.9851425,0.012510464,0.001558088,0.0005959004,0.00019304347,0.9,0.07,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.02
10776522013842,0.7760464,0.20833386,0.011960849,0.002180079,0.0014788198,0.93,0.07,0.0,0.0,0.0,0.93,0.0,0.02,0.0,0.01
10776522016255,0.97867376,0.018357266,0.0019523241,0.0007208291,0.00029592222,0.95,0.07,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.02
10776522017446,0.969361,0.026649242,0.0027253516,0.00083883916,0.00042552545,0.99,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.01
10776522041018,0.95996445,0.03565437,0.0029847757,0.0009512207,0.00044530342,0.99,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.01
10776522044858,0.7316048,0.24477692,0.01765609,0.002434868,0.003527342,0.92,0.07,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.01
10776522049084,0.91149414,0.07973735,0.0064669843,0.001302539,0.0009989899,0.99,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.03
10776531011118,0.9800284,0.017141484,0.0018418279,0.00070721534,0.0002811393,0.97,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0
10776531020836,0.97738576,0.019689664,0.0017753819,0.0008526369,0.00029652225,0.77,0.07,0.0,0.0,0.0,0.81,0.0,0.01,0.0,0.0
10776531034158,0.98580027,0.012033271,0.0013520418,0.0006163773,0.00019810969,0.95,0.07,0.0,0.0,0.0,0.92,0.0,0.01,0.0,0.01
10776532000218,0.978501,0.018476622,0.0018556921,0.00088025286,0.00028631667,0.91,0.07,0.0,0.0,0.0,0.86,0.0,0.01,0.0,0.05
10776532012798,0.98580104,0.011781082,0.0015425647,0.00066974526,0.00020563322,0.83,0.07,0.0,0.0,0.01,0.71,0.0,0.01,0.0,0.02
10776532020172,0.98580027,0.012033271,0.0013520418,0.0006163773,0.00019810969,0.98,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.02
10776532032061,0.9828263,0.014869232,0.0014106075,0.00067333545,0.00022045492,0.87,0.07,0.01,0.0,0.0,0.93,0.0,0.01,0.0,0.01
10776532032704,0.9438458,0.04988798,0.004596507,0.0009566409,0.0007131411,0.99,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.05
10776532049762,0.89787126,0.0906373,0.008173596,0.0021998193,0.0011180567,0.88,0.07,0.0,0.0,0.0,0.77,0.0,0.01,0.0,0.01
10776541013617,0.9389138,0.053365897,0.0058847745,0.0010551907,0.0007803948,0.99,0.07,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0
10776541013716,0.98799187,0.00995585,0.001338145,0.0005432463,0.00017085951,0.93,0.07,0.0,0.0,0.0,0.92,0.0,0.01,0.0,0.01
10776541020801,0.9861179,0.011682207,0.0013844119,0.0006199866,0.00019546224,0.93,0.07,0.0,0.0,0.0,0.86,0.0,0.01,0.0,0.0
10776541034093,0.98722005,0.0106725,0.0013650017,0.0005661523,0.00017627822,0.8,0.07,0.01,0.0,0.0,0.7,0.0,0.0,0.0,0.0
10776541036804,0.97656906,0.020320425,0.0019202029,0.00088524475,0.00030516865,0.97,0.07,0.0,0.0,0.0,0.74,0.0,0.01,0.0,0.0
10776541040305,0.98775184,0.010116435,0.0013854665,0.00057399925,0.0001722221,0.81,0.07,0.0,0.0,0.0,0.73,0.0,0.02,0.0,0.0
10776542013636,0.8649491,0.12003305,0.011809825,0.0015286912,0.0016793568,0.98,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.01
10776542018613,0.986723,0.011086135,0.0014320873,0.0005734304,0.00018524555,0.89,0.07,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.04
10776542023052,0.98799187,0.00995585,0.001338145,0.0005432463,0.00017085951,0.97,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.01
10776542023607,0.9879888,0.009767075,0.0014927386,0.0005769962,0.000174456,0.8,0.07,0.0,0.0,0.01,0.78,0.0,0.01,0.0,0.01
10776542027070,0.9870581,0.0108293975,0.001336832,0.00058855757,0.00018711573,0.91,0.07,0.0,0.0,0.0,0.91,0.0,0.01,0.0,0.01
10776542034820,0.9845956,0.01298989,0.0015093726,0.00068764796,0.00021732954,0.95,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.01
10776542039883,0.982041,0.014776596,0.0021818564,0.0007578658,0.00024268779,0.91,0.07,0.01,0.0,0.0,0.8,0.0,0.01,0.0,0.08
10776551000458,0.9790812,0.018074825,0.0017838327,0.0007830315,0.00027709393,0.9,0.07,0.0,0.0,0.0,0.7,0.0,0.01,0.0,0.0
10776551001235,0.98126227,0.016152132,0.0016247889,0.000707672,0.00025318586,0.85,0.07,0.0,0.0,0.01,0.85,0.0,0.01,0.0,0.01
10776551004344,0.98509896,0.012538696,0.0015129632,0.00063651823,0.00021283899,0.87,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.01
10776551005367,0.97703004,0.019832369,0.0020221472,0.0008137666,0.00030165183,0.96,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.01
10776551010712,0.98742956,0.010449639,0.0013705917,0.0005724335,0.00017768917,0.88,0.07,0.01,0.0,0.0,0.8,0.0,0.01,0.0,0.0
10776551012706,0.9704598,0.025823012,0.0025402075,0.00083038304,0.00034663317,0.75,0.07,0.0,0.0,0.0,0.85,0.0,0.01,0.0,0.0
10776551033267,0.98573816,0.011868842,0.0015433705,0.0006406644,0.00020890297,0.82,0.07,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0
10776552000074,0.97028023,0.025969839,0.0025832863,0.00078387634,0.0003826943,0.97,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.01
10776552001454,0.98472935,0.012940751,0.0014578081,0.0006587606,0.00021324809,0.93,0.07,0.0,0.0,0.0,0.93,0.0,0.01,0.0,0.01
10776552001630,0.9843465,0.013253291,0.0015237977,0.00065875787,0.00021753207,0.97,0.07,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.01
10776552002138,0.98126227,0.016152132,0.0016247889,0.000707672,0.00025318586,0.86,0.07,0.0,0.0,0.03,0.88,0.0,0.0,0.0,0.1
10776552007194,0.9842976,0.013188318,0.0016319089,0.00065105234,0.00023116691,0.92,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.02
10776552008605,0.9789128,0.018217644,0.0018061352,0.0007867266,0.00027674387,0.92,0.07,0.0,0.0,0.0,0.89,0.0,0.01,0.0,0.01
10776552027135,0.98475397,0.012596084,0.001747015,0.0006836903,0.00021918236,0.72,0.07,0.0,0.0,0.0,0.8,0.0,0.01,0.0,0.01
10776552039574,0.9865638,0.010947753,0.0016785911,0.0006211428,0.00018864172,0.9,0.07,0.01,0.0,0.0,0.77,0.0,0.0,0.0,0.0
10776561002960,0.9300737,0.06385202,0.0044551473,0.00093458465,0.00068466243,0.92,0.07,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.05
10776561016111,0.984092,0.013670069,0.0013558546,0.0006568297,0.00022507706,0.93,0.07,0.0,0.0,0.0,0.9,0.0,0.01,0.0,0.02
10776561016157,0.95859057,0.036797676,0.0033348734,0.0007863182,0.0004905243,0.9,0.07,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.03
10776561021871,0.95630676,0.038980354,0.0034907728,0.00074069,0.00048137485,0.99,0.07,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.01
10776561038944,0.95136493,0.043627292,0.0033600747,0.0011194588,0.00052821555,0.96,0.07,0.0,0.0,0.0,0.94,0.0,0.01,0.0,0.0
10776561041152,0.98003805,0.017358597,0.0015785652,0.0007607541,0.0002640806,0.88,0.07,0.01,0.0,0.0,0.75,0.0,0.01,0.0,0.0
10776562008855,0.956335,0.0385194,0.0037414667,0.00084899226,0.0005550321,0.97,0.07,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.01
10776562011478,0.9671862,0.028330069,0.0030473506,0.0010625152,0.000373916,0.91,0.07,0.0,0.0,0.0,0.78,0.0,0.01,0.0,0.01
10776562034240,0.95348454,0.042224336,0.0029245683,0.00087955163,0.00048699617,0.83,0.07,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0
10776562035839,0.95630676,0.038980354,0.0034907728,0.00074069,0.00048137485,0.99,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.02
10776571001878,0.9280806,0.066265084,0.0039956965,0.0010466024,0.0006119219,0.91,0.07,0.0,0.0,0.0,0.78,0.0,0.02,0.0,0.0
10776571003444,0.9356231,0.058148436,0.0045829816,0.00091636303,0.0007290863,0.79,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.01
10776571005036,0.9822579,0.015330635,0.0014693856,0.00069444015,0.0002476452,0.93,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.09
10776571006522,0.9223666,0.071296655,0.004318817,0.0013562747,0.0006616129,0.93,0.07,0.0,0.0,0.0,0.77,0.0,0.01,0.0,0.0
10776571006837,0.9612736,0.034222305,0.0027511509,0.0012681232,0.00048480945,0.91,0.07,0.01,0.0,0.0,0.77,0.0,0.01,0.0,0.0
10776571013698,0.9798115,0.017651102,0.0014812888,0.00079033716,0.00026581154,0.92,0.07,0.0,0.0,0.0,0.84,0.0,0.02,0.0,0.02
10776571018885,0.9814006,0.016194114,0.0014311789,0.0007234441,0.00025070622,0.83,0.07,0.02,0.0,0.0,0.78,0.0,0.01,0.0,0.0
10776571039811,0.9712842,0.025345474,0.0019741852,0.001025876,0.00037033926,0.91,0.07,0.01,0.0,0.0,0.82,0.0,0.01,0.0,0.0
10776572021426,0.9807686,0.016737076,0.0015054665,0.0007211641,0.00026772183,0.96,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.01
10776572025710,0.9818693,0.015770003,0.0014073564,0.0007075259,0.00024579724,0.95,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.01
10776572026869,0.9771394,0.02009785,0.0016356282,0.0008258089,0.00030119918,0.9,0.07,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.03
10776572039658,0.73641264,0.24657609,0.011138242,0.0034851716,0.0023879106,0.93,0.07,0.0,0.0,0.0,0.93,0.0,0.01,0.0,0.03
10776572039891,0.981793,0.015677728,0.0015254056,0.00074920116,0.00025462854,0.86,0.07,0.0,0.0,0.0,0.89,0.0,0.02,0.0,0.01
10776581003003,0.9757402,0.021147503,0.0021100754,0.00067752204,0.00032469846,0.98,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.01
10776581004326,0.94754326,0.046855446,0.0040240255,0.0009012633,0.0006758873,0.91,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.02
10776581005000,0.97693866,0.020075524,0.0020261258,0.00065330515,0.0003063472,0.97,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.03
10776581022166,0.9755284,0.021238146,0.0022641688,0.00064476486,0.00032442217,0.97,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.01
10776581029517,0.9859299,0.011950721,0.0013140967,0.0006023504,0.00020287462,0.94,0.07,0.0,0.0,0.0,0.91,0.0,0.01,0.0,0.01
10776581031911,0.95168173,0.04286992,0.003918027,0.00089111185,0.00063933874,0.9,0.07,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.01
10776581041114,0.98276573,0.0148635665,0.001418096,0.00071205123,0.00024068038,0.85,0.07,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0
10776582037352,0.98411834,0.013634863,0.0013766411,0.00064940844,0.00022077633,0.94,0.07,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.02
10776591002991,0.9856398,0.011450262,0.00202129,0.0006635367,0.0002251726,0.74,0.07,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.02
10776591004922,0.98437804,0.013313985,0.0014313931,0.00065741333,0.0002190897,0.96,0.07,0.0,0.0,0.0,0.94,0.0,0.01,0.0,0.0
10776591012076,0.98711115,0.0108611435,0.0012803957,0.00056162744,0.00018567628,0.95,0.07,0.0,0.0,0.0,0.91,0.0,0.01,0.0,0.01
10776591032759,0.98653907,0.011201165,0.001422051,0.0006320196,0.00020570887,0.9,0.07,0.0,0.0,0.0,0.74,0.0,0.01,0.0,0.0
10776591046055,0.98924106,0.008741056,0.0013327692,0.00051848835,0.00016667791,0.87,0.07,0.01,0.0,0.0,0.73,0.0,0.01,0.0,0.01
10776592009550,0.26834714,0.7005165,0.02341762,0.0024787667,0.0052400054,0.83,0.07,0.0,0.0,0.05,0.81,0.0,0.0,0.0,0.03
10776592010050,0.98616725,0.011560556,0.0014895062,0.0005787923,0.00020384674,0.96,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.01
10776592011684,0.9843987,0.013290282,0.0014363391,0.0006588271,0.00021585272,0.95,0.07,0.0,0.0,0.0,0.93,0.0,0.01,0.0,0.01
10776592018652,0.98286104,0.014080761,0.0020225714,0.00079148024,0.00024419551,0.85,0.07,0.0,0.0,0.0,0.73,0.0,0.01,0.0,0.0
10776592022978,0.986093,0.011768107,0.0013408433,0.0006040724,0.00019406555,0.85,0.07,0.0,0.0,0.0,0.91,0.0,0.01,0.0,0.03
10776592025327,0.98586917,0.011979167,0.0013707378,0.0005867357,0.00019423831,0.84,0.07,0.0,0.0,0.0,0.93,0.0,0.01,0.0,0.0
10776592029704,0.98666906,0.011208797,0.0013347708,0.0005903199,0.00019716872,0.96,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.01
10776592048529,0.9856398,0.011450262,0.00202129,0.0006635367,0.0002251726,0.83,0.07,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.03
10776601007529,0.92089605,0.0713228,0.005578101,0.0011932604,0.0010097666,0.93,0.07,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.01
10776601022985,0.9771737,0.02001766,0.0016074236,0.00090126466,0.00030000796,0.83,0.07,0.01,0.0,0.0,0.81,0.0,0.0,0.0,0.0
10776601025644,0.97969157,0.01759252,0.0015848209,0.00085495977,0.00027607087,0.84,0.07,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0
10776601027828,0.9083579,0.08396199,0.004828008,0.001955941,0.00089615036,0.82,0.07,0.02,0.0,0.0,0.7,0.0,0.0,0.0,0.0
10776601029273,0.9135612,0.07883898,0.0054189255,0.0011841175,0.0009968226,0.92,0.07,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.03
10776602010131,0.92089605,0.07132276,0.005578099,0.0011932597,0.0010097655,0.86,0.07,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.01
10776602011780,0.9393177,0.0549948,0.004007176,0.0009875384,0.0006928079,0.87,0.07,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.01
10776602022291,0.964055,0.0307695,0.0030371533,0.0016923798,0.00044602368,0.7,0.07,0.01,0.0,0.0,0.82,0.0,0.01,0.0,0.0
10776602027434,0.9591094,0.037174772,0.0023920464,0.0009042977,0.00041953984,0.97,0.07,0.0,0.0,0.0,0.94,0.0,0.02,0.0,0.0
10776602030756,0.9766278,0.020361397,0.0017024018,0.0009869462,0.0003213454,0.95,0.07,0.0,0.0,0.0,0.9,0.0,0.02,0.0,0.01
10776611004717,0.94165856,0.052534282,0.0042700158,0.00090100255,0.0006361832,0.86,0.07,0.0,0.0,0.01,0.77,0.0,0.0,0.0,0.01
10776611005244,0.9441177,0.04928021,0.004947523,0.0009548163,0.00069973466,0.95,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.02
10776611011899,0.8961982,0.095513,0.0056960443,0.0015049565,0.0010877728,0.89,0.07,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.14
10776611028760,0.8292655,0.15879181,0.008510385,0.0021267857,0.0013054559,0.8,0.07,0.0,0.0,0.0,0.7,0.0,0.01,0.0,0.0
10776611038300,0.92712784,0.06695604,0.0040906267,0.001161784,0.0006637403,0.87,0.07,0.0,0.0,0.0,0.75,0.0,0.01,0.0,0.01
10776611048887,0.98351836,0.014290932,0.0012765903,0.00069215323,0.00022200482,0.82,0.07,0.0,0.0,0.0,0.74,0.0,0.03,0.0,0.0
10776612006355,0.9441177,0.04928021,0.004947523,0.0009548163,0.00069973466,0.97,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.01
10776612008247,0.9257809,0.06724423,0.004894329,0.0012159293,0.00086461665,0.9,0.07,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.02
10776612017516,0.9088798,0.081899315,0.0065512965,0.001534298,0.0011352344,0.88,0.07,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.05
10776612036306,0.9200383,0.06965152,0.007893068,0.0012674236,0.0011497824,0.96,0.07,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.01
10776612040977,0.8919576,0.09797597,0.006756819,0.0024247686,0.0008848715,0.93,0.07,0.0,0.0,0.0,0.73,0.0,0.02,0.0,0.01
10776612043186,0.92712784,0.06695604,0.0040906267,0.001161784,0.0006637403,0.97,0.07,0.0,0.0,0.0,0.94,0.0,0.01,0.0,0.03
10776621018158,0.9867132,0.011026113,0.0014753065,0.0005799699,0.0002054934,0.93,0.07,0.0,0.0,0.0,0.93,0.0,0.01,0.0,0.0
10776621021483,0.96319866,0.030855868,0.0047865445,0.0007030644,0.00045585298,0.98,0.07,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0
10776621035086,0.9756619,0.021091497,0.00226401,0.00066625373,0.0003163186,0.96,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.01
10776621037411,0.98585933,0.0119450055,0.0013267597,0.00066985766,0.00019910822,0.91,0.07,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0
10776621039399,0.9809074,0.016089832,0.002146811,0.0005895926,0.00026636198,0.96,0.07,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.06
10776622006648,0.9844898,0.012980631,0.0016919265,0.00060316216,0.00023445411,0.92,0.07,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.02
10776622021858,0.98051757,0.016394861,0.002185796,0.00062413275,0.00027772042,0.94,0.07,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.01
10776622028376,0.9676684,0.026860464,0.004403105,0.0006675912,0.00040037424,0.84,0.07,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.02
10776622052256,0.8042335,0.18304735,0.009720703,0.0015942033,0.0014042215,0.92,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0
10776622061723,0.95086163,0.04374615,0.0040119775,0.00096052943,0.00041976993,0.85,0.07,0.0,0.0,0.0,0.78,0.0,0.01,0.0,0.01
10776631002628,0.9859445,0.011972504,0.00126061,0.00063306856,0.00018925538,0.9,0.07,0.0,0.0,0.0,0.7,0.0,0.01,0.0,0.0
10776631004256,0.9783588,0.018554166,0.0022079574,0.00059454114,0.0002845868,0.83,0.07,0.0,0.0,0.01,0.7,0.0,0.0,0.0,0.04
10776631010030,0.9877253,0.010202533,0.001302723,0.0005916009,0.0001778265,0.85,0.07,0.0,0.0,0.0,0.71,0.0,0.01,0.0,0.0
10776631020938,0.9868204,0.010907887,0.0015305169,0.000543196,0.00019796322,0.97,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0
10776631028403,0.97903115,0.018220278,0.0018030233,0.00066813576,0.00027742927,0.87,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.07
