id,diff_ew_xgb,diff_ew_dnn,avg_diff_ew,diff_fla_xgb,diff_fla_dnn,avg_diff_fla,diff_i_xgb,diff_i_dnn,avg_diff_i,diff_lpv_xgb,diff_lpv_dnn,avg_diff_lpv,diff_puls_xgb,diff_puls_dnn,avg_diff_puls
10776312050803,0.0211319174750078,0.0211319174750078,0.0211319174750078,0.06992685592065362,0.10179526218821094,0.08586105905443228,0.1020720183643859,0.13394042463194322,0.11800622149816456,0.0034108534380775,0.0034108534380775,0.0034108534380775,0.0076023915306469,0.0076023915306469,0.0076023915306469
10776312051373,0.0169717819881197,0.0169717819881197,0.0169717819881197,0.2425738102412075,0.11478452346997348,0.1786791668555905,0.2721270409205204,0.1443377541492863,0.20823239753490336,0.0039080706972643,0.0039080706972643,0.0039080706972643,0.0086733779939286,0.0086733779939286,0.0086733779939286
10776321037281,0.0596748111934962,0.0596748111934962,0.0596748111934962,0.2527072169896283,0.23916885830669338,0.24593803764816083,0.3396835787291555,0.32614522004622054,0.332914399387688,0.0102262242045244,0.0102262242045244,0.0102262242045244,0.0170753263415065,0.0170753263415065,0.0170753263415065
10776321038199,0.0618736620821809,0.0618736620821809,0.0618736620821809,0.44813808730397403,0.47997482199785163,0.46405645465091283,0.5185148609220108,0.5503515956158884,0.5344332282689497,0.0027997109752115,0.0027997109752115,0.0027997109752115,0.0057034005606442,0.0057034005606442,0.0057034005606442
10776322049037,0.0193560301122649,0.0193560301122649,0.0193560301122649,0.44823163580843894,0.7525794618953956,0.6004055488519173,0.4756542381674903,0.7800020642544468,0.6278281512109686,0.0021267766123353,0.0021267766123353,0.0021267766123353,0.0059397956344508,0.0059397956344508,0.0059397956344508
10776332000023,0.0231075933414335,0.0231075933414335,0.0231075933414335,0.4585870056831441,0.4525786462265088,0.45558282595482646,0.49070557326776476,0.4846972138111294,0.4877013935394471,0.0026751614237578,0.0026751614237578,0.0026751614237578,0.0063358128194293,0.0063358128194293,0.0063358128194293
10776332000024,0.6845435788877391,0.6845435788877391,0.6845435788877391,0.19891858462872009,0.1639204374718048,0.18141951105026244,0.49202416832906415,0.5270223154859793,0.5095232419075217,0.002893081322088,0.002893081322088,0.002893081322088,0.0035060927479571,0.0035060927479571,0.0035060927479571
10776332000031,0.0878339267905053,0.0878339267905053,0.0878339267905053,0.23362985028559563,0.2938549909985411,0.2637424206420684,0.41439898291251764,0.47462412362546336,0.4445115532689905,0.0351615853164542,0.0351615853164542,0.0351615853164542,0.0577736205199625,0.0577736205199625,0.0577736205199625
10776332000047,0.5669488749408598,0.5669488749408598,0.5669488749408598,0.03546141219150967,0.0645608691097232,0.05001114065061643,0.5381631926542829,0.5090637357360694,0.5236134641951762,0.0035779835418531,0.0035779835418531,0.0035779835418531,0.0030977463630796,0.0030977463630796,0.0030977463630796
10776332001651,0.0302137273412663,0.0302137273412663,0.0302137273412663,0.4215444812530701,0.48127202488865983,0.45140825307086496,0.459304446080048,0.5190319897156376,0.4891682178978428,0.0022511012764145,0.0022511012764145,0.0022511012764145,0.005295136209297,0.005295136209297,0.005295136209297
10776332022835,0.0195024648634827,0.0195024648634827,0.0195024648634827,0.45528377002295845,0.4333826508842702,0.4443332104536143,0.4833489918265018,0.4614478726878136,0.4723984322571577,0.0024491876828556,0.0024491876828556,0.0024491876828556,0.006113569257205,0.006113569257205,0.006113569257205
10776332022842,0.0200964193219489,0.0200964193219489,0.0200964193219489,0.4695929061223258,0.4686551397114137,0.4691240229168697,0.49878051718516025,0.497842750774248,0.4983116339797041,0.0027298182720601,0.0027298182720601,0.0027298182720601,0.0063613734688253,0.0063613734688253,0.0063613734688253
10776332026091,0.0032955424672098978,0.0225263116979791,0.012910927082594498,0.46004208519418294,0.5295805467326444,0.49481131596341366,0.4737833138576323,0.562552544626863,0.5181679292422476,0.0032071011146295,0.0032071011146295,0.0032071011146295,0.0072385850816097,0.0072385850816097,0.0072385850816097
10776332032418,0.0268373996135414,0.0268373996135414,0.0268373996135414,0.4505885304456569,0.4489674631879073,0.4497779968167821,0.4859665403362136,0.48434547307846393,0.48515600670733877,0.0025737643629377,0.0025737643629377,0.0025737643629377,0.0059668459140774,0.0059668459140774,0.0059668459140774
10776332032432,0.0839042397041029,0.0839042397041029,0.0839042397041029,0.36961733901444593,0.3947345124311026,0.38217592572277426,0.4626029254535838,0.4877200988702404,0.4751615121619121,0.0029745840477012,0.0029745840477012,0.0029745840477012,0.0061067626873337,0.0061067626873337,0.0061067626873337
10776332032451,0.0279984947120692,0.0279984947120692,0.0279984947120692,0.46630259973628746,0.45814393397113085,0.4622232668537092,0.501464562118837,0.4933058963536805,0.4973852292362588,0.0021353619017733,0.0021353619017733,0.0021353619017733,0.0050281057687071,0.0050281057687071,0.0050281057687071
10776332032457,0.0180088039989772,0.0180088039989772,0.0180088039989772,0.4505409223289614,0.4316220034100424,0.4410814628695019,0.47828879440897504,0.4593698754900562,0.4688293349495156,0.0028971683215856,0.0028971683215856,0.0028971683215856,0.0068418997594508,0.0068418997594508,0.0068418997594508
10776332032519,0.0236226546614343,0.0236226546614343,0.0236226546614343,0.488328046686884,0.4752001928056055,0.4817641197462448,0.5201086435767407,0.5069807896954621,0.5135447166361014,0.0024575670688118,0.0024575670688118,0.0024575670688118,0.0057003751596105,0.0057003751596105,0.0057003751596105
10776332035900,0.0230258991802779,0.0230258991802779,0.0230258991802779,0.49995111883124826,0.46834930172676476,0.4841502102790065,0.5312483233170678,0.49964650621258433,0.515447414764826,0.0023662119157628,0.0023662119157628,0.0023662119157628,0.0059050933897786,0.0059050933897786,0.0059050933897786
10776332038225,0.0191724620057517,0.0191724620057517,0.0191724620057517,0.43828954497846656,0.4461697953366598,0.4422296701575632,0.46630436268687125,0.47418461304506443,0.47024448786596784,0.0026109437007832,0.0026109437007832,0.0026109437007832,0.0062314120018694,0.0062314120018694,0.0062314120018694
10776332038235,0.0183933692017277,0.0183933692017277,0.0183933692017277,0.46063023729198116,0.44349075738654375,0.45206049733926246,0.4886871644743105,0.4715476845688731,0.4801174245215918,0.0028463268764694,0.0028463268764694,0.0028463268764694,0.0068172311041321,0.0068172311041321,0.0068172311041321
10776332041767,0.0206540835697103,0.0206540835697103,0.0206540835697103,0.4632761309673752,0.4572242242288097,0.46025017759809245,0.4955544944205309,0.4837222408611562,0.48963836764084356,0.0031767652414341,0.0031767652414341,0.0031767652414341,0.0084475146420111,0.0026671678212019006,0.0055573412316065
10776332041780,0.0214174845005795,0.0214174845005795,0.0214174845005795,0.48793364507030584,0.46552516063650506,0.4767294028534055,0.5174993533199876,0.4950908688861867,0.5062951111030871,0.0023593804246603,0.0023593804246603,0.0023593804246603,0.0057888433244419,0.0057888433244419,0.0057888433244419
10776332041795,0.022742389733914,0.022742389733914,0.022742389733914,0.5354206002966899,0.45677702165311124,0.4960988109749006,0.5685762916087685,0.4899327129651898,0.5292545022869792,0.0032291472622189,0.0032291472622189,0.0032291472622189,0.0071841543159453,0.0071841543159453,0.0071841543159453
10776332041809,0.023792268255302,0.023792268255302,0.023792268255302,0.48816958800172033,0.4539025478523273,0.4710360679270238,0.5203664942939573,0.4860994541445643,0.5032329742192608,0.0025047469216014,0.0025047469216014,0.0025047469216014,0.0058998911153334,0.0058998911153334,0.0058998911153334
10776332041826,0.0179680873054574,0.0179680873054574,0.0179680873054574,0.4960749691456929,0.46652784457594376,0.48130140686081835,0.5235336326124901,0.49398650804274113,0.5087600703276156,0.0027699920470898,0.0027699920470898,0.0027699920470898,0.0067205841142499,0.0067205841142499,0.0067205841142499
10776332044145,0.0192448396889652,0.0192448396889652,0.0192448396889652,0.43989900922257796,0.4289199486679657,0.4344094789452718,0.4704019545145835,0.4594228939599712,0.46491242423727736,0.0031730783135962,0.0031730783135962,0.0031730783135962,0.0080850272894439,0.0080850272894439,0.0080850272894439
10776332044161,0.0192268307383103,0.0192268307383103,0.0192268307383103,0.47899865985844897,0.4354273466618734,0.4572130032601612,0.5079939045718666,0.46442259137529085,0.4862082479735787,0.0027706137063915,0.0027706137063915,0.0027706137063915,0.0069978002687155,0.0069978002687155,0.0069978002687155
10776332044183,0.0200040648381703,0.0200040648381703,0.0200040648381703,0.44720650337509554,0.4919270002695055,0.4695667518223005,0.47645881670076734,0.5211793135951773,0.49881906514797236,0.0027515598152903,0.0027515598152903,0.0027515598152903,0.0064966886722112,0.0064966886722112,0.0064966886722112
10776332047157,0.0139097447626364,0.0193151501680418,0.0166124474653391,0.4513121770307404,0.4405013662199296,0.445906771625335,0.4741073031706795,0.46870189776527404,0.4714046004679768,0.0025122357218564,0.0025122357218564,0.0025122357218564,0.0063731456554463,0.0063731456554463,0.0063731456554463
10776332049958,0.018144757858247,0.018144757858247,0.018144757858247,0.4485968987162382,0.3858652192180917,0.41723105896716495,0.4805405279271718,0.4178088484290251,0.44917468817809847,0.0039066888847863,0.0039066888847863,0.0039066888847863,0.0098921824679002,0.0098921824679002,0.0098921824679002
10776342004218,0.0204929668853529,0.0204929668853529,0.0204929668853529,0.4920551618912971,0.4581370332363262,0.47509609756381166,0.5225245576944815,0.48860642903951085,0.5055654933669962,0.0027174127500019,0.0027174127500019,0.0027174127500019,0.0072590161678294,0.0072590161678294,0.0072590161678294
10776342034594,0.0178578314464843,0.0178578314464843,0.0178578314464843,0.19775542740415453,0.26140540600920387,0.2295804167066792,0.22986904900535782,0.29351902761040705,0.2616940383078824,0.0040440123275649,0.0040440123275649,0.0040440123275649,0.010211777827154,0.010211777827154,0.010211777827154
10776342036793,0.0181185564383247,0.0181185564383247,0.0181185564383247,0.35392309807600303,0.3275494717023766,0.34073628488918983,0.3842410781361456,0.35786745176251933,0.37105426494933247,0.0033944228947728,0.0033944228947728,0.0033944228947728,0.0088050007270449,0.0088050007270449,0.0088050007270449
10776342048618,0.0208355872790886,0.0208355872790886,0.0208355872790886,0.24953961161795263,0.23765284713003204,0.24359622937399233,0.2837600580131159,0.27252543521779937,0.2781427466154576,0.0055639434074875,0.0055639434074875,0.0055639434074875,0.0078209157085871,0.008473057401191201,0.00814698655488915
10776352006650,0.0200481852429874,0.0200481852429874,0.0200481852429874,0.3163686823468844,0.4577085516279302,0.3870386169874073,0.3494643323988147,0.4908042016798605,0.4201342670393376,0.0036862502285475,0.0036862502285475,0.0036862502285475,0.0093612145803953,0.0093612145803953,0.0093612145803953
10776352006677,0.023799721881413,0.023799721881413,0.023799721881413,0.3550179666417419,0.4159220783442798,0.3854700224930109,0.3915606119242374,0.4524647236267755,0.42201266777550644,0.0037556818234829,0.0037556818234829,0.0037556818234829,0.0089872415775996,0.0089872415775996,0.0089872415775996
10776371032431,0.03155017209451,0.03155017209451,0.03155017209451,0.44041062810275644,0.4265984734066238,0.43350455075469013,0.4803043756578059,0.4664922209616733,0.4733982983097396,0.0025975536254502,0.0025975536254502,0.0025975536254502,0.0057460218350891,0.0057460218350891,0.0057460218350891
10776371032446,0.1080640225851768,0.1080640225851768,0.1080640225851768,0.4504396031754836,0.4223036766020571,0.43637163988877037,0.5670535610904825,0.538917634517056,0.5529855978037692,0.0025486745194618,0.0025486745194618,0.0025486745194618,0.0060012608103601,0.0060012608103601,0.0060012608103601
10776371036861,0.3810905989329464,0.3810905989329464,0.3810905989329464,0.09671343169986923,0.08070630157509207,0.08870986663748065,0.48591567741010283,0.4699085472853256,0.47791211234771425,0.0028175557921108,0.0028175557921108,0.0028175557921108,0.0052940909851765,0.0052940909851765,0.0052940909851765
10776371039670,0.027610995526406,0.027610995526406,0.027610995526406,0.43421378589824416,0.43332455825596766,0.4337691720771059,0.47111055177429834,0.47022132413202206,0.4706659379531602,0.0029591687707639,0.0029591687707639,0.0029591687707639,0.006326601578884,0.006326601578884,0.006326601578884
10776371040201,0.062722399347687,0.062722399347687,0.062722399347687,0.4387835700093129,0.403346776586908,0.42106517329811044,0.5135808196314213,0.4781440262090164,0.49586242292021887,0.0036988893615315,0.0036988893615315,0.0036988893615315,0.00837596091289,0.00837596091289,0.00837596091289
10776372038254,0.0180706497921875,0.0180706497921875,0.0180706497921875,0.4365906934073507,0.37792046908914767,0.4072555812482492,0.34766805551079943,0.40875831023451253,0.378213182872656,0.0034288744605679,0.0034288744605679,0.0034288744605679,0.1104221621493068,0.0093383168926093,0.05988023952095805
10776372042702,0.018131559140475,0.018131559140475,0.018131559140475,0.40694065563817794,0.4384519788984156,0.42269631726829676,0.4346172644790367,0.4661285877392743,0.45037292610915547,0.0027716582743373,0.0027716582743373,0.0027716582743373,0.0067733914260463,0.0067733914260463,0.0067733914260463
10776372045454,0.0165668890417937,0.0165668890417937,0.0165668890417937,0.41194404494717507,0.43166506466819493,0.421804554807685,0.4392569799187861,0.45897799963980573,0.4491174897792959,0.0031684552254885,0.0031684552254885,0.0031684552254885,0.0075775907043287,0.0075775907043287,0.0075775907043287
10776372046015,0.0210389229516104,0.0210389229516104,0.0210389229516104,0.38039433019230623,0.3887111499845358,0.384552740088421,0.40984229065080535,0.4235935666971633,0.41671792867398433,0.0056815132869325,0.0056815132869325,0.0056815132869325,0.0027275242199561994,0.008161980474084599,0.005444752347020399
10776372046702,0.0218205034292429,0.0218205034292429,0.0218205034292429,0.4810530067362446,0.44972275506701004,0.4653878809016273,0.5116036132373095,0.48027336156807476,0.49593848740269214,0.0026444861732138,0.0026444861732138,0.0026444861732138,0.0060856168986079,0.0060856168986079,0.0060856168986079
10776372053722,0.0283630340052665,0.0283630340052665,0.0283630340052665,0.5012299771655309,0.466386771590618,0.48380837437807445,0.5385672091052731,0.5037240035303602,0.5211456063178166,0.002789929497248,0.002789929497248,0.002789929497248,0.0061842684372277,0.0061842684372277,0.0061842684372277
10776372055416,0.0178250207575633,0.0178250207575633,0.0178250207575633,0.6048080498159123,0.4975918980604074,0.5511999739381599,0.6333262425279356,0.5261100907724305,0.579718166650183,0.0031976971359021,0.0031976971359021,0.0031976971359021,0.0074954748185576,0.0074954748185576,0.0074954748185576
10776372056337,0.0258367314367592,0.0258367314367592,0.0258367314367592,0.5333167653556617,0.5102985753713815,0.5218076703635216,0.5673446164138546,0.5443264264295743,0.5558355214217144,0.0025578077442397,0.0025578077442397,0.0025578077442397,0.0056333118771938,0.0056333118771938,0.0056333118771938
10776372057883,0.0358469917104257,0.0358469917104257,0.0358469917104257,0.4443285367092469,0.43169103016131605,0.43800978343528146,0.4879565013591816,0.4753189948112508,0.4816377480852162,0.0024758650944053,0.0024758650944053,0.0024758650944053,0.0053051078451036,0.0053051078451036,0.0053051078451036
10776372058219,0.0201939705621893,0.0201939705621893,0.0201939705621893,0.4487902933922391,0.4445729216840426,0.44668160753814085,0.47788305752083415,0.47366568581263757,0.47577437166673586,0.0027141453067528,0.0027141453067528,0.0027141453067528,0.006184648259653,0.006184648259653,0.006184648259653
10776402042198,0.029827285148735,0.0361967119003273,0.03301199852453115,0.5241779632359036,0.5048169279513014,0.5144974455936024,0.5605989162308062,0.5476073076977963,0.5541031119643012,0.0019225522009339,0.0019225522009339,0.0019225522009339,0.0046711156452335,0.0046711156452335,0.0046711156452335
10776402051199,0.2004041567135392,0.2004041567135392,0.2004041567135392,0.2579416033399074,0.29870099365019587,0.2783212984950516,0.46357088873701124,0.4321677858518723,0.4478693372944418,0.0029175715977386,0.0029175715977386,0.0029175715977386,0.002307557085825901,0.0698549361096015,0.0360812465977137
10776412011029,0.018280537513266998,0.0369140778859378,0.0275973076996024,0.41994941206636344,0.406427155337585,0.41318828370197425,0.4477440388079687,0.4528553224518611,0.4502996806299149,0.0025828610619886,0.0025828610619886,0.0025828610619886,0.0069312281663494,0.0069312281663494,0.0069312281663494
10776422030341,0.0168259823460785,0.0168259823460785,0.0168259823460785,0.3829256406340512,0.4431666044894729,0.4130461225617621,0.4106923228553859,0.46490919032526545,0.4378007565903257,0.002740225219218,0.002740225219218,0.002740225219218,0.0082004746560379,0.0021763782704958008,0.0051884264632668506
10776431044021,0.1366416777727406,0.1366416777727406,0.1366416777727406,0.3394364935890162,0.35344187418721196,0.34643918388811407,0.4830171285486518,0.4970225091468478,0.4900198188477498,0.0023554742616057,0.0023554742616057,0.0023554742616057,0.0045834829252892,0.0045834829252892,0.0045834829252892
10776431046969,0.0271729493370154,0.0271729493370154,0.0271729493370154,0.4074298332044246,0.5104577835149836,0.4589438083597041,0.443150696218308,0.5461786465288668,0.4946646713735874,0.0024791370482768,0.0024791370482768,0.0024791370482768,0.0060687766285908,0.0060687766285908,0.0060687766285908
10776432024803,0.012591380171842099,0.0183717269926513,0.015481553582246699,0.4632840039649754,0.47172401956836557,0.46750401176667045,0.48384307353363054,0.49806343595783,0.49095325474573026,0.0020889373991644,0.0020889373991644,0.0020889373991644,0.0058787519976484,0.0058787519976484,0.0058787519976484
10776432043290,0.0388405940740877,0.0388405940740877,0.0388405940740877,0.4571272749177393,0.4477287786771378,0.45242802679743854,0.5017799109021901,0.4923814146615886,0.49708066278188934,0.001494664679815,0.001494664679815,0.001494664679815,0.0043173772305479,0.0043173772305479,0.0043173772305479
10776432048438,0.0396461078591101,0.0396461078591101,0.0396461078591101,0.19567718874512008,0.20866420173213307,0.20217069523862657,0.2474860099474438,0.2604730229344568,0.2539795164409503,0.0033336518199828,0.0033336518199828,0.0033336518199828,0.0088290615232306,0.0088290615232306,0.0088290615232306
10776432054051,0.0193220554493214,0.0193220554493214,0.0193220554493214,0.47207389413987894,0.456135845425278,0.4641048697825785,0.5004260968318411,0.48448804811724033,0.49245707247454074,0.0024625814298164,0.0024625814298164,0.0024625814298164,0.0065675658128243,0.0065675658128243,0.0065675658128243
10776442012042,0.1403758555588838,0.1403758555588838,0.1403758555588838,0.3470833537145543,0.3178108492582262,0.33244710148639023,0.4968700610461079,0.46759755658978,0.482233808817944,0.0029805390180293,0.0029805390180293,0.0029805390180293,0.0064303127546403,0.0064303127546403,0.0064303127546403
10776442042947,0.0208209229000595,0.0208209229000595,0.0208209229000595,0.4234323361662343,0.4522354385811823,0.4378338873737083,0.4526669408259083,0.4814700432408563,0.4670684920333823,0.0025341447878361,0.0025341447878361,0.0025341447878361,0.0058795369717782,0.0058795369717782,0.0058795369717782
10776442057507,0.0192475922281715,0.0192475922281715,0.0192475922281715,0.42992472296064355,0.4370437069178629,0.4334842149392532,0.4591257418896828,0.466244725846902,0.4626852338682924,0.002998377979765,0.002998377979765,0.002998377979765,0.0069550487211025,0.0069550487211025,0.0069550487211025
10776442058934,0.0942410621991569,0.1009077288658235,0.0975743955324902,0.3735238067938669,0.49301098628104634,0.4332673965374566,0.4697286944161813,0.5948568995443864,0.5322927969802839,0.002026703556712,0.002026703556712,0.002026703556712,6.287813355450051e-05,0.0010885191591955001,0.0005756986463750003
10776451035121,0.0504555727789751,0.0504555727789751,0.0504555727789751,0.41998793656171574,0.41462500673866376,0.41730647165018975,0.47788472436061347,0.4725217945375614,0.4752032594490874,0.002435699541056,0.002435699541056,0.002435699541056,0.0050055154788665,0.0050055154788665,0.0050055154788665
10776451035255,0.6203210953475916,0.6203210953475916,0.6203210953475916,0.17123416933241054,0.13924835372957362,0.15524126153099208,0.4549831974709594,0.48696901307379636,0.4709761052723779,0.0022045187834661,0.0022045187834661,0.0022045187834661,0.0036917526723118,0.0036917526723118,0.0036917526723118
10776452011336,0.0329436761566418,0.0329436761566418,0.0329436761566418,0.45774685713409435,0.46169881374006094,0.45972283543707765,0.4978218817081737,0.5017738383141404,0.499797860011157,0.0023534455397517,0.0023534455397517,0.0023534455397517,0.0047779028776856,0.0047779028776856,0.0047779028776856
10776452011374,0.0199523574808518,0.0199523574808518,0.0199523574808518,0.43432015006015373,0.43218823800152617,0.43325419403084,0.4637679186698448,0.4616360066112173,0.46270196264053104,0.0028525626687467,0.0028525626687467,0.0028525626687467,0.0066428484600926,0.0066428484600926,0.0066428484600926
10776452038986,0.0230383992692823,0.0230383992692823,0.0230383992692823,0.440640521309988,0.4139645192095154,0.4273025202597517,0.476323222324734,0.4496472202242613,0.46298522127449765,0.0039679283908409,0.0039679283908409,0.0039679283908409,0.0086763733546227,0.0086763733546227,0.0086763733546227
10776452039169,0.0290462797572999,0.0290462797572999,0.0290462797572999,0.4516116653283882,0.4365824075519792,0.4440970364401837,0.4884686440582355,0.4734393862818264,0.48095401517003095,0.0025186169523763,0.0025186169523763,0.0025186169523763,0.0052920820201709,0.0052920820201709,0.0052920820201709
10776452043256,0.0363045044799758,0.0363045044799758,0.0363045044799758,0.48507386894189924,0.44768648155451196,0.46638017524820563,0.5285138719023956,0.49112648451500834,0.509820178208702,0.0024181343983977,0.0024181343983977,0.0024181343983977,0.0047173640821227,0.0047173640821227,0.0047173640821227
10776452045015,0.23438225165692,0.23438225165692,0.23438225165692,0.2550003114108093,0.2306100675083702,0.24280518945958976,0.49792300545686613,0.4735327615544272,0.48572788350564666,0.0032769519027903,0.0032769519027903,0.0032769519027903,0.0052634904863465,0.0052634904863465,0.0052634904863465
10776452046342,0.0276831172457402,0.0276831172457402,0.0276831172457402,0.4332753374504106,0.4680596135769687,0.45066747551368963,0.46848448203482185,0.5032687581613798,0.48587662009810084,0.0024020584080926,0.0024020584080926,0.0024020584080926,0.0051239689305786,0.0051239689305786,0.0051239689305786
10776452048864,0.0275431517934263,0.0275431517934263,0.0275431517934263,0.4279422150973956,0.45972612600560614,0.4438341705515009,0.462140666340907,0.4939245772491175,0.47803262179501227,0.0021271754840461,0.0021271754840461,0.0021271754840461,0.004528123966039,0.004528123966039,0.004528123966039
10776452049498,0.0287926668137421,0.0287926668137421,0.0287926668137421,0.4304778004374852,0.43136702807976146,0.4309224142586233,0.4664102651570678,0.4672994927993443,0.46685487897820604,0.0022882921057223,0.0022882921057223,0.0022882921057223,0.0048515058001179,0.0048515058001179,0.0048515058001179
10776452050312,0.0220836879142646,0.0220836879142646,0.0220836879142646,0.4134539032724134,0.437550288814582,0.4255020960434977,0.4433663991107906,0.4674627846529593,0.45541459188187494,0.0024197821001789,0.0024197821001789,0.0024197821001789,0.0054090258239336,0.0054090258239336,0.0054090258239336
10776452051331,0.0206690207523523,0.0206690207523523,0.0206690207523523,0.43065609253011894,0.42783123377305676,0.42924366315158785,0.46067961722297546,0.4578547584659133,0.45926718784444437,0.0028561404039635,0.0028561404039635,0.0028561404039635,0.0064983635365404,0.0064983635365404,0.0064983635365404
10776452054344,0.0206105739315979,0.0206105739315979,0.0206105739315979,0.4015050299545634,0.45943076435088603,0.4304678971527247,0.4300819160462386,0.48800765044256134,0.45904478324439996,0.0024281813097537,0.0024281813097537,0.0024281813097537,0.0055381308503235,0.0055381308503235,0.0055381308503235
10776461029825,0.0335249754022997,0.0335249754022997,0.0335249754022997,0.4024114499868321,0.3621291800662205,0.3822703150265263,0.4415548977933957,0.4117989436622577,0.4266769207278267,0.0048507800582093,0.0048507800582093,0.0048507800582093,0.000767692346054399,0.011294008135528,0.006030850240791199
10776462013116,0.011740995777232002,0.0181104225288243,0.014925709153028151,0.46330424050173213,0.45474273830965667,0.4590234894056944,0.4856408653883567,0.4769552834543671,0.4812980744213619,0.0031079075907509,0.0031079075907509,0.0031079075907509,0.0074877215186414,0.0009942150251349997,0.0042409682718882
10776462029361,0.0188913796278398,0.0188913796278398,0.0188913796278398,0.4710013117205548,0.454625462123989,0.4628133869222719,0.4982132108844803,0.4818373612879145,0.4900252860861974,0.0023677879533545,0.0023677879533545,0.0023677879533545,0.0059527315827311,0.0059527315827311,0.0059527315827311
10776462039746,0.0173039053062791,0.0173039053062791,0.0173039053062791,0.43906792415825713,0.41588911621123725,0.4274785201847472,0.4660012929349779,0.442822484987958,0.45441188896146795,0.0028100163497372,0.0028100163497372,0.0028100163497372,0.0068194471207042,0.0068194471207042,0.0068194471207042
10776462040344,0.0275687649488838,0.0275687649488838,0.0275687649488838,0.45102452730746945,0.480555505883034,0.4657900165952517,0.4853101211566213,0.514841099732186,0.5000756104444036,0.0019763498529595,0.0019763498529595,0.0019763498529595,0.0047404790473083,0.0047404790473083,0.0047404790473083
10776462053163,0.0180189138017919,0.0180189138017919,0.0180189138017919,0.3841274313267454,0.3577636442267621,0.37094553777675376,0.4031505833322149,0.3295972754230786,0.36637392937764673,0.003910999956979,0.003910999956979,0.003910999956979,0.0029067617533016996,0.0500962825624544,0.02650152215787805
10776471031706,0.0514562219571879,0.0514562219571879,0.0514562219571879,0.42374437857182345,0.41247029494168075,0.4181073367567521,0.4832732189085284,0.4719991352783856,0.477636177093457,0.0025496835987775,0.0025496835987775,0.0025496835987775,0.0055229347807394,0.0055229347807394,0.0055229347807394
10776471032453,0.0374039919826114,0.0374039919826114,0.0374039919826114,0.4579928613290602,0.4080292426048303,0.4330110519669452,0.4955329403109778,0.453088118579229,0.4743105294451034,0.0023304356366121,0.0023304356366121,0.0023304356366121,0.0021943486373061996,0.005324448355175,0.0037593984962406
10776471033713,0.648544795076667,0.648544795076667,0.648544795076667,0.12387050420255319,0.15311610074625537,0.13849330247440428,0.5298722980361417,0.5006267014924394,0.5152494997642905,0.0018807751757216,0.0018807751757216,0.0018807751757216,0.0033172319863062,0.0033172319863062,0.0033172319863062
10776472016307,0.0200428775613401,0.0200428775613401,0.0200428775613401,0.4346494266522719,0.4368811166502431,0.4357652716512575,0.4631500649724719,0.4653817549704431,0.4642659099714575,0.0025385854977558,0.0025385854977558,0.0025385854977558,0.0059191752611037,0.0059191752611037,0.0059191752611037
10776472041576,0.0281323579145122,0.0281323579145122,0.0281323579145122,0.5300886726415563,0.4391709496201444,0.48462981113085035,0.5673668779035783,0.4764491548821665,0.5219080163928724,0.0028773676980952,0.0028773676980952,0.0028773676980952,0.0062684796494144,0.0062684796494144,0.0062684796494144
10776472042877,0.1708044142530299,0.1708044142530299,0.1708044142530299,0.2609481529449422,0.2849410228201652,0.2729445878825537,0.4394639164899849,0.4634567863652077,0.45146035142759633,0.0025589918637188,0.0025589918637188,0.0025589918637188,0.0051523574282937,0.0051523574282937,0.0051523574282937
10776472047127,0.007977390164426702,0.0167139678602646,0.01234567901234565,0.44423559918910127,0.5253117001656997,0.4847736496774005,0.44654164586922096,0.5523091048705109,0.4994253753698659,0.0030278855370036,0.0030278855370036,0.0030278855370036,0.0072555513075428,0.0072555513075428,0.0072555513075428
10776472048934,0.0178358457645668,0.0178358457645668,0.0178358457645668,0.40726565482812016,0.45617931652758564,0.4317224856778529,0.43287852569003027,0.48179218738949575,0.457335356539763,0.0021302026718813,0.0021302026718813,0.0021302026718813,0.0056468224254619,0.0056468224254619,0.0056468224254619
10776472053191,0.0176564660264846,0.0176564660264846,0.0176564660264846,0.4406654992673813,0.4407798895670838,0.44072269441723255,0.4663263048058725,0.4664406951055751,0.4663834999557238,0.0022878960034318,0.0022878960034318,0.0022878960034318,0.0057164435085746,0.0057164435085746,0.0057164435085746
10776472053201,0.0167788194395697,0.0167788194395697,0.0167788194395697,0.32522827976627,0.36272827976627,0.34397827976627,0.3570564898062464,0.39455648980624647,0.3758064898062464,0.0043822625924495,0.0043822625924495,0.0043822625924495,0.010667128007957,0.010667128007957,0.010667128007957
10776482046443,0.0638455323290068,0.12673514271861722,0.09529033752381201,0.11531229647783797,0.07222788089342236,0.09377008868563017,0.19631001212347965,0.1820242978377652,0.18916715498062242,0.0049051032333547,0.0049051032333547,0.0049051032333547,0.0122470800832801,0.0218438290076289,0.0170454545454545
10776492048463,0.013322106191644398,0.019651220115695,0.0164866631536697,0.460435087824725,0.45480107889811344,0.4576180833614192,0.48622440445534476,0.48691950945278395,0.48657195695406436,0.0040068558196914,0.0040068558196914,0.0040068558196914,0.008460354619284,0.008460354619284,0.008460354619284
10776492053855,0.0197789724525286,0.0253038343309816,0.022541403391755102,0.41019386343365577,0.3908568468590701,0.4005253551463629,0.4452245350884239,0.426204047058958,0.435714291073691,0.0046347116437858,0.0046347116437858,0.0046347116437858,0.0106169875584535,0.0054086542251202,0.00801282089178685
