id,gru_ew,gru_fla,gru_i,gru_lpv,gru_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776232028940,0.00421327733159958,0.6938714052040356,0.2971942422289568,0.0028282746212120596,0.0018928006141960046,0.0,0.5104895104895105,0.4895104895104895,0.0,0.0,0.0,0.47093023255813954,0.5290697674418604,0.0,0.0
10776232041861,0.011402776236013991,0.527886164631627,0.4545657895440921,0.0039639687344140955,0.0021813008538528428,0.0,0.48044692737430167,0.5195530726256984,0.0,0.0,0.0,0.49743589743589745,0.5025641025641026,0.0,0.0
10776232045440,0.24858213409074342,0.42689559267868205,0.3137238399216743,0.005957447618723352,0.004840985690176916,0.0,0.5028571428571429,0.49714285714285716,0.0,0.0,0.0,0.5025641025641026,0.49743589743589745,0.0,0.0
10776232053769,0.023426323629864087,0.6214282401814338,0.34877511448935317,0.0035754089435085386,0.0027949127558403787,0.0,0.47126436781609193,0.5287356321839081,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776232054916,0.029347169419683718,0.4898940737780475,0.47297780123045685,0.004817948425583033,0.0029630071462288764,0.0,0.4571428571428572,0.5428571428571429,0.0,0.0,0.0,0.352,0.648,0.0,0.0
10776242036659,0.03340986272290381,0.7121977580441173,0.24355512984974306,0.005138488418786806,0.005698760964449019,0.0078125,0.43750000000000006,0.5546875,0.0,0.0,0.0,0.4730538922155688,0.5209580838323353,0.0,0.005988023952095808
10776252027958,0.009915905241948087,0.8132903198442838,0.16943222413414627,0.003691547390073756,0.003670003389548083,0.006535947712418301,0.42483660130718953,0.5620915032679739,0.0,0.006535947712418301,0.0,0.45029239766081874,0.5380116959064328,0.0,0.011695906432748539
10776252044228,0.007917142461997716,0.8241405960441252,0.16075983922835277,0.0035891022827723093,0.0035933199827520644,0.0,0.45695364238410596,0.543046357615894,0.0,0.0,0.0,0.46060606060606063,0.5393939393939394,0.0,0.0
10776261041288,0.9615145798106774,0.02251592918550885,0.013317454835318144,0.0010174030728246158,0.0016346330956708629,0.0,0.473404255319149,0.5053191489361702,0.0,0.021276595744680854,0.0,0.48484848484848486,0.4646464646464647,0.0,0.05050505050505051
10776262052116,0.017299958813222823,0.6424214959298853,0.3276480475233439,0.007501401485403857,0.005129096248143996,0.0,0.40310077519379844,0.5968992248062015,0.0,0.0,0.0,0.4825581395348837,0.5174418604651163,0.0,0.0
10776262053073,0.045631144442126605,0.6564624700428711,0.2860750651560571,0.00568410270767629,0.0061472176512688895,0.0,0.435483870967742,0.564516129032258,0.0,0.0,0.0,0.4605263157894737,0.5394736842105263,0.0,0.0
10776271024085,0.03617423813746211,0.6726396725560309,0.2844349710808529,0.003536711213439503,0.003214407012214747,0.0,0.47368421052631576,0.5263157894736842,0.0,0.0,0.0,0.4685714285714285,0.5314285714285715,0.0,0.0
10776271027454,0.5934444691098334,0.25570797961643804,0.1415501997876747,0.004212182493681727,0.005085168992372247,0.0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.0,0.4861878453038674,0.5138121546961326,0.0,0.0
10776271038346,0.04494312960450046,0.6725787940813067,0.2743983975852941,0.004331005261887155,0.003748673467011674,0.0,0.5119047619047619,0.4880952380952381,0.0,0.0,0.0,0.4947916666666667,0.5052083333333334,0.0,0.0
10776271038377,0.10654822409722839,0.6151899359184776,0.26726780519336363,0.005585162690581987,0.005408872100348486,0.0,0.5205479452054794,0.4794520547945205,0.0,0.0,0.0,0.48128342245989303,0.5187165775401069,0.0,0.0
10776272014010,0.016182271255615523,0.6928975281267137,0.2838734869418196,0.0036967608299490013,0.0033499528459021693,0.0,0.525974025974026,0.474025974025974,0.0,0.0,0.0,0.489247311827957,0.5053763440860215,0.0,0.005376344086021505
10776272055841,0.0034446510589326404,0.7204612750720649,0.2706932282062344,0.00321775383528995,0.0021830918274781687,0.0,0.4835164835164836,0.5164835164835165,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776272055909,0.006322511958903671,0.7056562254132345,0.2819189381675269,0.003479828577381114,0.002622495882953777,0.0,0.5240963855421686,0.4759036144578313,0.0,0.0,0.0,0.4948453608247423,0.5051546391752577,0.0,0.0
10776272056414,0.5095155495579605,0.2598669242731745,0.21096332911463042,0.010166755993491157,0.009487441060743335,0.0,0.4790419161676647,0.5209580838323353,0.0,0.0,0.0,0.40601503759398494,0.5939849624060151,0.0,0.0
10776282024004,0.004718961202097471,0.8352494488705413,0.15467709645764305,0.002839758302150283,0.0025147351675678217,0.0,0.4810126582278481,0.5189873417721519,0.0,0.0,0.0,0.4868421052631579,0.5131578947368421,0.0,0.0
10776282026140,0.007160009792826759,0.8192536962005567,0.16733666879844405,0.0032843435838736676,0.002965281624298818,0.0,0.4692737430167597,0.5195530726256984,0.0,0.0111731843575419,0.0,0.4846938775510204,0.5,0.0,0.015306122448979591
10776282027717,0.01264137770412474,0.8436446469910068,0.13637093759586125,0.0033355638857909087,0.004007473823216292,0.0,0.48387096774193544,0.5032258064516129,0.0,0.012903225806451613,0.0,0.4947916666666667,0.5,0.0,0.005208333333333334
10776282032926,0.015948616031897234,0.8276288516552578,0.148438000296876,0.004266452008532904,0.0037180800074361605,0.0,0.4592592592592592,0.5407407407407407,0.0,0.0,0.0,0.44230769230769224,0.5576923076923077,0.0,0.0
10776282035298,0.02011293939661182,0.7966775060996749,0.17395685478129438,0.004568711862938645,0.004683987859480365,0.0,0.4644808743169399,0.5300546448087432,0.0,0.005464480874316941,0.0,0.49740932642487046,0.49740932642487046,0.0,0.0051813471502590676
10776282036014,0.00521655906832255,0.8513683479456129,0.13714373550612882,0.003104489645538149,0.0031668678343974043,0.0,0.4404761904761904,0.488095238095238,0.0,0.07142857142857142,0.0,0.4337349397590361,0.5542168674698795,0.0,0.012048192771084336
10776282036814,0.004947272025530499,0.8554770562903903,0.13451774885126785,0.0025942501707016613,0.0024636726621096606,0.03759398496240601,0.4285714285714285,0.5338345864661653,0.0,0.0,0.0,0.44217687074829926,0.5442176870748299,0.0,0.013605442176870746
10776282038825,0.006489543493205305,0.8455469042615646,0.140096500647334,0.00376394158605956,0.004103110011836361,0.0,0.4585987261146497,0.5414012738853503,0.0,0.0,0.0,0.5093167701863354,0.49068322981366463,0.0,0.0
10776282050910,0.0027934681123097348,0.8491470549346408,0.1429366359803159,0.0027640069090159726,0.0023588340637176485,0.0,0.48520710059171596,0.5088757396449705,0.0,0.00591715976331361,0.0,0.5051020408163265,0.49489795918367346,0.0,0.0
10776291028840,0.7481757883321558,0.22084061426630366,0.024035907552719626,0.0022837185475282178,0.004663971301292546,0.0,0.5,0.5,0.0,0.0,0.0,0.4748603351955307,0.5251396648044693,0.0,0.0
10776291028906,0.3804384579892076,0.5556343116683206,0.05302579811354176,0.0037306333783433004,0.007170798850586775,0.0,0.4968152866242038,0.5031847133757962,0.0,0.0,0.0,0.4836956521739131,0.5163043478260869,0.0,0.0
10776292048045,0.010904130246433344,0.8505648592227659,0.13156898297345904,0.0034638266782824833,0.0034982008790593404,0.00617283950617284,0.4444444444444445,0.54320987654321,0.0,0.00617283950617284,0.0,0.44654088050314467,0.5534591194968554,0.0,0.0
10776301014555,0.32832653067061224,0.5242533870382351,0.13600232442007554,0.0049887966621358915,0.006428961208941239,0.0,0.48148148148148145,0.5185185185185185,0.0,0.0,0.0,0.5025380710659898,0.49746192893401014,0.0,0.0
10776301014656,0.14107241940749585,0.6904023971003099,0.15873167933332696,0.004460698481265067,0.005332805677602217,0.0,0.4571428571428572,0.5428571428571428,0.0,0.0,0.0,0.5025906735751295,0.49740932642487046,0.0,0.0
10776302046922,0.011714508049953396,0.7541745888364407,0.22524154173291097,0.004389090144044789,0.004480271236650003,0.006944444444444445,0.4166666666666667,0.5763888888888888,0.0,0.0,0.0,0.44117647058823534,0.5294117647058824,0.0,0.029411764705882356
10776311037482,0.9398271074967057,0.0433747683457286,0.013549586982304573,0.0011297408652810885,0.0021187963099799,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776311041510,0.030278995394420093,0.7200039855999204,0.24294174514116515,0.0033621077327578457,0.003413166131736678,0.0,0.5131578947368421,0.4868421052631579,0.0,0.0,0.0,0.47802197802197804,0.521978021978022,0.0,0.0
10776311042091,0.5690377181523032,0.2981960295124534,0.12425968396388393,0.003738522619258872,0.00476804575210066,0.0,0.5146198830409356,0.4853801169590643,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776312039732,0.007150124333091226,0.7521467981551572,0.2342717905724687,0.003668524478742445,0.0027627624605405013,0.0,0.4915254237288135,0.5084745762711864,0.0,0.0,0.0,0.4782608695652174,0.5217391304347826,0.0,0.0
10776312043153,0.017482437652094927,0.7146131666550711,0.26147590975305146,0.003464133129212166,0.0029643528105703604,0.0,0.5096774193548387,0.49032258064516127,0.0,0.0,0.0,0.5026455026455027,0.4973544973544973,0.0,0.0
10776312044482,0.0036583578787961787,0.8305348270790422,0.1613992358291471,0.0023552179932118606,0.002052361219802685,0.0,0.48,0.52,0.0,0.0,0.0,0.4682080924855492,0.5317919075144509,0.0,0.0
10776312050803,0.013481060819353786,0.7660076897354969,0.21467117712340622,0.003195621457178672,0.0026444508645643585,0.0,0.5240963855421686,0.4759036144578313,0.0,0.0,0.0,0.49222797927461137,0.5077720207253886,0.0,0.0
10776312051373,0.0059521528720057225,0.7134267565747417,0.2740560717326465,0.0037877018003647524,0.0027773170202412397,0.0,0.3302752293577982,0.6697247706422019,0.0,0.0,0.0,0.45806451612903226,0.5419354838709678,0.0,0.0
10776321037281,0.02924040255853522,0.7441006651088081,0.2207223693132073,0.003232717282862762,0.0027038457365865017,0.0,0.48387096774193555,0.5161290322580645,0.0,0.0,0.0,0.49740932642487046,0.5025906735751295,0.0,0.0
10776321038199,0.03357748213888561,0.8125576917599249,0.1476287094039488,0.002942807487456837,0.0032933092097837966,0.0,0.44000000000000006,0.5599999999999999,0.0,0.0,0.0,0.40816326530612246,0.5918367346938775,0.0,0.0
10776322049037,0.003191179750623684,0.823035338847268,0.1693414979929187,0.002528707819355009,0.0019032755898346077,0.0,0.47826086956521746,0.5217391304347826,0.0,0.0,0.0,0.17391304347826086,0.8260869565217391,0.0,0.0
10776332000023,0.00457712505309465,0.9045098504923142,0.08761170601629578,0.0015549754180377148,0.001746343020257579,0.0,0.47126436781609193,0.5287356321839081,0.0,0.0,0.0,0.47727272727272724,0.5227272727272727,0.0,0.0
10776332000024,0.03124718639380459,0.8475283835579495,0.11626293274449913,0.0022855435556604553,0.0026759537480864977,0.0,0.4846625766871166,0.5153374233128835,0.0,0.0,0.0,0.44966442953020136,0.5503355704697986,0.0,0.0
10776332000031,0.01630423702716693,0.835012952605816,0.12801085806468407,0.010164558640367196,0.0105073936619658,0.0,0.47560975609756095,0.5243902439024389,0.0,0.0,0.0,0.4153846153846154,0.5846153846153846,0.0,0.0
10776332000047,0.06026606284933485,0.8468044978829887,0.0877604397805989,0.0021906801945232998,0.002978319292554202,0.0,0.4383561643835617,0.5616438356164384,0.0,0.0,0.0,0.4674556213017752,0.5325443786982249,0.0,0.0
10776332001651,0.036349056074301944,0.8571275074302291,0.09882310932710418,0.0036466636061603303,0.004053663562204335,0.0,0.5103448275862069,0.4896551724137931,0.0,0.0,0.0,0.45061728395061723,0.5493827160493827,0.0,0.0
10776332022835,0.0024020162405940745,0.8989929751929813,0.09549354161384087,0.0016022240270775862,0.0015092429255062054,0.0,0.48066298342541436,0.5193370165745856,0.0,0.0,0.0,0.5025641025641026,0.49743589743589745,0.0,0.0
10776332022842,0.0030543820208318202,0.9060819655097261,0.08716784630223529,0.0017980101299961324,0.0018977960372106534,0.0,0.46376811594202905,0.5362318840579711,0.0,0.0,0.0,0.46470588235294114,0.5352941176470588,0.0,0.0
10776332026091,0.0036062303842400046,0.8931100713311667,0.09950410680591817,0.0018966500391175338,0.0018829414395575797,0.01923076923076923,0.4615384615384615,0.5192307692307693,0.0,0.0,0.0,0.392,0.608,0.0,0.0
10776332032418,0.005411843373611517,0.9199818195187762,0.07147418908589133,0.001413013084232902,0.001719134937488095,0.0,0.4790419161676647,0.5209580838323353,0.0,0.0,0.0,0.48066298342541436,0.5193370165745856,0.0,0.0
10776332032432,0.009497791500000002,0.8732903000000001,0.11341645000000002,0.0018259338000000001,0.0019695247000000005,0.0,0.4968152866242038,0.5031847133757962,0.0,0.0,0.0,0.47169811320754723,0.5283018867924528,0.0,0.0
10776332032451,0.012448994800919959,0.9044312945130704,0.07890058824511148,0.0019174008003683839,0.0023017216405299117,0.0,0.4689655172413793,0.5310344827586206,0.0,0.0,0.0,0.4771241830065359,0.5228758169934641,0.0,0.0
10776332032457,0.0023994275584899036,0.8956622345050435,0.09845045829680708,0.0017769265692591707,0.001710953070400512,0.0,0.48108108108108105,0.5189189189189188,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776332032519,0.005169153706202983,0.9111386510933663,0.08020322009624387,0.0016121310019345568,0.0018768441022522127,0.0,0.4452054794520548,0.5547945205479452,0.0,0.0,0.0,0.4583333333333333,0.5416666666666666,0.0,0.0
10776332032772,0.001334354509817376,0.8615894709088134,0.1330670509514183,0.002287745888281487,0.0017213777416693883,0.0,0.48863636363636365,0.5113636363636364,0.0,0.0,0.0,0.4923076923076923,0.5025641025641026,0.0,0.005128205128205128
10776332035900,0.003684959983511007,0.8833877839927116,0.10894840542563058,0.0019706714981394405,0.002008179100007319,0.0,0.42622950819672134,0.5737704918032787,0.0,0.0,0.0,0.4578313253012048,0.5421686746987951,0.0,0.0
10776332038225,0.0024951260766003704,0.9105466879537832,0.08375884257139647,0.0015681896481434222,0.00163115375007642,0.0,0.4966442953020134,0.5033557046979866,0.0,0.0,0.0,0.4887640449438202,0.5112359550561798,0.0,0.0
10776332038235,0.002344832951930925,0.9095972813532559,0.08469512826374988,0.00167509416566057,0.001687663265402903,0.0,0.47222222222222227,0.5277777777777778,0.0,0.0,0.0,0.4893617021276596,0.5106382978723404,0.0,0.0
10776332041767,0.002001555348470786,0.8919170852827645,0.10195991775122168,0.002194978882145823,0.0019264627353971619,0.0,0.45637583892617445,0.5436241610738255,0.0,0.0,0.0,0.4624277456647399,0.5317919075144508,0.0,0.005780346820809248
10776332041769,0.0036723734234246556,0.9039455042249166,0.08837006018906794,0.0019708757272419715,0.002041186435348796,0.0,0.49382716049382713,0.5061728395061728,0.0,0.0,0.0,0.4682080924855492,0.5317919075144509,0.0,0.0
10776332041780,0.003919292305327266,0.8813364112494234,0.11054424886819415,0.0021455273839453928,0.0020545201931098165,0.0,0.445945945945946,0.5540540540540541,0.0,0.0,0.0,0.46835443037974683,0.5316455696202531,0.0,0.0
10776332041795,0.0023432577028119094,0.9015916610819101,0.09245659411094792,0.0017837110021404535,0.0018247761021897315,0.0,0.3888888888888889,0.6111111111111112,0.0,0.0,0.0,0.4675324675324675,0.5324675324675324,0.0,0.0
10776332041809,0.0035998003766012972,0.9105120940816713,0.08243224946419037,0.0016215679894598081,0.001834288088077127,0.0,0.4428571428571429,0.5571428571428572,0.0,0.0,0.0,0.4771241830065359,0.5228758169934641,0.0,0.0
10776332041826,0.002807682075292398,0.9090801920000943,0.08466670925493296,0.0016979876850577082,0.0017474289846226248,0.0,0.43790849673202614,0.5620915032679739,0.0,0.0,0.0,0.4674556213017752,0.5325443786982249,0.0,0.0
10776332044132,0.005107688353630728,0.8914996093607459,0.09921424104174953,0.002019175621201344,0.0021592856226724994,0.0,0.4831460674157303,0.5168539325842697,0.0,0.0,0.0,0.48648648648648646,0.5135135135135135,0.0,0.0
10776332044145,0.0015386089649197159,0.8780079799814182,0.11663166734079801,0.002092545852289955,0.001729197860574289,0.0,0.478494623655914,0.521505376344086,0.0,0.0,0.0,0.48947368421052634,0.5105263157894737,0.0,0.0
10776332044148,0.005383659096905863,0.9089506163611111,0.08172438147103886,0.0017932768322789828,0.0021480662386651923,0.0,0.47802197802197804,0.521978021978022,0.0,0.0,0.0,0.49473684210526314,0.5052631578947369,0.0,0.0
10776332044161,0.002411113839419818,0.8959481703298517,0.09802347347163665,0.00184037897743076,0.0017768633816608985,0.0,0.4503311258278146,0.5496688741721854,0.0,0.0,0.0,0.49390243902439024,0.5060975609756097,0.0,0.0
10776332044166,0.0016592636599530165,0.8770191845446493,0.11744283132148893,0.0021291362052487297,0.0017495842686599233,0.0,0.48022598870056493,0.519774011299435,0.0,0.0,0.0,0.49473684210526314,0.5052631578947369,0.0,0.0
10776332044183,0.0032502563003236826,0.9069027837978173,0.08653705799602417,0.0015689850449742183,0.0017409168608607181,0.0,0.4857142857142857,0.5142857142857143,0.0,0.0,0.0,0.4409937888198758,0.5590062111801243,0.0,0.0
10776332047157,0.004781884802323007,0.886847600608935,0.10468337472669562,0.0018844027250656422,0.0018027371369806514,0.005405405405405405,0.48108108108108105,0.5135135135135135,0.0,0.0,0.0,0.49189189189189186,0.508108108108108,0.0,0.0
10776332049958,0.0013141013465223002,0.8880642490191638,0.10699911193040099,0.0019422685165629396,0.0016802691873500145,0.0,0.46107784431137727,0.5389221556886228,0.0,0.0,0.0,0.5238095238095237,0.47619047619047616,0.0,0.0
10776342004218,0.006035616104475918,0.8147996331049502,0.17485386564449765,0.002452011498689856,0.0018588736473864739,0.0,0.42222222222222217,0.5777777777777777,0.0,0.0,0.0,0.456140350877193,0.543859649122807,0.0,0.0
10776342034594,0.0020358804486958126,0.7764750804328279,0.2174846145193877,0.0023865724398583745,0.0016178521592301255,0.0,0.5087719298245614,0.49122807017543857,0.0,0.0,0.0,0.44512195121951215,0.5548780487804877,0.0,0.0
10776342036793,0.0019932246130158356,0.8054888156712159,0.18857066069195647,0.0022967573302261407,0.001650541693585714,0.0,0.47619047619047616,0.5238095238095237,0.0,0.0,0.0,0.5025641025641026,0.49743589743589745,0.0,0.0
10776342048618,0.004496284450175901,0.7518027651102124,0.23435743782753843,0.005428571481314287,0.003914941130759034,0.0,0.48554913294797686,0.5086705202312138,0.0,0.005780346820809249,0.0,0.49743589743589745,0.49743589743589745,0.0,0.005128205128205128
10776352006650,0.004150913975657715,0.8128257735607325,0.1789040761908189,0.0022882798070893227,0.0018309564657015603,0.0,0.5163398692810458,0.48366013071895425,0.0,0.0,0.0,0.37500000000000006,0.625,0.0,0.0
10776352006677,0.0050432205668589775,0.8248132782249294,0.16593002561944734,0.0022744554399543766,0.0019390201488098681,0.0,0.47701149425287354,0.5229885057471264,0.0,0.0,0.0,0.4161073825503356,0.5838926174496645,0.0,0.0
10776371032431,0.02081625941506311,0.9004348246977814,0.0740327219196805,0.0019292394457883714,0.002786954521686578,0.0,0.4861878453038674,0.5138121546961326,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776371032446,0.06429991831397944,0.831319907489664,0.09734366258653557,0.002682007046783511,0.00435450456303744,0.0,0.3984375,0.6015625,0.0,0.0,0.0,0.42657342657342656,0.5734265734265734,0.0,0.0
10776371036861,0.48888582997327085,0.4631467594481938,0.03932029080213392,0.0027269250556292706,0.005920194720771972,0.0,0.48666666666666664,0.5133333333333333,0.0,0.0,0.0,0.5026737967914437,0.49732620320855614,0.0,0.0
10776371037537,0.034557175787889804,0.8974134782122476,0.062339905853038065,0.002035681717673861,0.0036537584291507687,0.0,0.48333333333333334,0.5166666666666667,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776371039670,0.03659589172187122,0.8847678932757641,0.0726476454478779,0.0021864585833829145,0.003802110971103957,0.0,0.49390243902439024,0.5060975609756097,0.0,0.0,0.0,0.4947916666666667,0.5052083333333334,0.0,0.0
10776371040201,0.026245735818941893,0.8524181616411828,0.11339376489728059,0.003014774364335154,0.0049275632782596526,0.0,0.4388489208633093,0.5611510791366906,0.0,0.0,0.0,0.47428571428571425,0.5257142857142857,0.0,0.0
10776371042404,0.008409163706369752,0.8885088146347404,0.09809384823988325,0.00213465297931085,0.002853520439695717,0.0,0.48554913294797686,0.5144508670520231,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776372038254,0.0015631098063697223,0.8664045481023674,0.12654089242020056,0.0029942480206445435,0.002497201650417621,0.0,0.44910179640718567,0.4311377245508982,0.0,0.11976047904191618,0.0,0.5077720207253886,0.49222797927461137,0.0,0.0
10776372042702,0.00339436125200585,0.904639200557731,0.08694689620911533,0.00250134909094118,0.0025181928902067905,0.0,0.5234899328859061,0.47651006711409394,0.0,0.0,0.0,0.4919786096256684,0.5080213903743315,0.0,0.0
10776372045454,0.0020184239544094327,0.8883154679561333,0.10544454806650794,0.0022471078719037522,0.0019744521510455895,0.0,0.5064935064935066,0.4935064935064935,0.0,0.0,0.0,0.48677248677248675,0.5132275132275131,0.0,0.0
10776372046015,0.0017096019206978956,0.8981248634076152,0.09383422062469597,0.003147362722203808,0.0031839513247869634,0.0,0.48633879781420764,0.5027322404371585,0.0,0.01092896174863388,0.0,0.478021978021978,0.5164835164835164,0.0,0.005494505494505494
10776372046702,0.006822024908639292,0.9313538057880929,0.05743953944062841,0.0017557189051675623,0.0026289109574717663,0.0,0.4545454545454546,0.5454545454545455,0.0,0.0,0.0,0.48587570621468923,0.5141242937853108,0.0,0.0
10776372051400,0.002045262075825961,0.9023242569816052,0.09137353551729462,0.0021614431574112597,0.0020955022678628907,0.0,0.52,0.48,0.0,0.0,0.0,0.4782608695652174,0.5217391304347826,0.0,0.0
10776372053722,0.032378886475969634,0.8982678832045379,0.06377052093742666,0.0019666047289090896,0.0036161046531567385,0.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,0.46341463414634143,0.5365853658536585,0.0,0.0
10776372055416,0.0028442254523337483,0.9167042168673576,0.07551730538951842,0.002277663241909004,0.002656589048881239,0.0,0.3223140495867769,0.6776859504132231,0.0,0.0,0.0,0.42953020134228187,0.5704697986577181,0.0,0.0
10776372056337,0.0044633704673148885,0.9488226593417324,0.042829939484294664,0.0014888240558798788,0.0023952066507781367,0.0,0.4016393442622951,0.5983606557377049,0.0,0.0,0.0,0.4246575342465754,0.5753424657534246,0.0,0.0
10776372057883,0.034557175787889804,0.8974134782122476,0.062339905853038065,0.002035681717673861,0.0036537584291507687,0.0,0.4819277108433735,0.5180722891566265,0.0,0.0,0.0,0.4945652173913043,0.5054347826086957,0.0,0.0
10776372058219,0.005038132381169354,0.9207821610448,0.07009997226048516,0.0017823232117283297,0.002297411101817202,0.0,0.4850299401197605,0.5149700598802396,0.0,0.0,0.0,0.48924731182795705,0.510752688172043,0.0,0.0
10776402033122,0.024383453995891338,0.9381875907003286,0.03159438076905823,0.0019239738731051754,0.003910600661616703,0.0,0.4605263157894737,0.5394736842105263,0.0,0.0,0.0,0.4943181818181818,0.5,0.0,0.005681818181818182
10776402042198,0.026428640280143585,0.9223878097773107,0.045717683484607446,0.0018831455199613426,0.0035827209379768418,0.006369426751592356,0.40127388535031844,0.5923566878980892,0.0,0.0,0.0,0.42063492063492064,0.5793650793650793,0.0,0.0
10776402051199,0.3034865949009585,0.6146397706835737,0.05130504590008029,0.009122770049118555,0.021445818466269126,0.0,0.4659090909090909,0.5284090909090909,0.0,0.005681818181818182,0.0,0.4251497005988024,0.49700598802395207,0.0,0.07784431137724551
10776412011029,0.01331904638573158,0.9485287850383114,0.0329214860099159,0.0017684086856688678,0.0034622738803724066,0.018633540372670804,0.4968944099378882,0.48447204968944096,0.0,0.0,0.0,0.5104166666666666,0.4895833333333333,0.0,0.0
10776412039497,0.031277652302508355,0.9282500793000231,0.03294444426533889,0.0023716322471126006,0.005156191885016921,0.0,0.506578947368421,0.4934210526315789,0.0,0.0,0.0,0.46368715083798884,0.5307262569832403,0.0,0.005586592178770951
10776422030341,0.005241998281408672,0.8916059628200315,0.09846314589408682,0.0023133523035332093,0.002375540700939953,0.0,0.5,0.5,0.0,0.0,0.0,0.43975903614457834,0.5542168674698795,0.0,0.006024096385542169
10776431044021,0.3434725047300204,0.6008826932635539,0.04716461139585202,0.002524143481738331,0.005956047128835394,0.0,0.48591549295774644,0.5140845070422535,0.0,0.0,0.0,0.4719101123595506,0.5280898876404495,0.0,0.0
10776431046969,0.04433593945910154,0.8590588895194816,0.08950338890805867,0.002687251167215536,0.004414530946142723,0.0,0.515527950310559,0.4844720496894411,0.0,0.0,0.0,0.4125,0.5874999999999999,0.0,0.0
10776432017694,0.01738153569756128,0.888712884536396,0.08678832848988309,0.0028108879510905503,0.0043063633250692785,0.0,0.45751633986928103,0.5359477124183006,0.0,0.006535947712418301,0.0,0.4692737430167597,0.5307262569832402,0.0,0.0
10776432024803,0.009168812813873098,0.8974428817819095,0.08826355820824976,0.002313659253032717,0.0028110879429349145,0.005780346820809249,0.46242774566473993,0.5317919075144509,0.0,0.0,0.0,0.45398773006134974,0.5460122699386504,0.0,0.0
10776432043290,0.020197000058571297,0.9030019626187056,0.07062909020482436,0.0023535779068253756,0.0038183692110732703,0.0,0.46428571428571436,0.5357142857142857,0.0,0.0,0.0,0.4736842105263158,0.5263157894736842,0.0,0.0
10776432048438,0.012568438442409033,0.8691775305950491,0.11063992389452533,0.003397135619579174,0.004216971448437395,0.0,0.512987012987013,0.487012987012987,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776432054051,0.008910124085253114,0.9098434108189274,0.07547752919316306,0.0025116478059187025,0.00325728809673769,0.0,0.45112781954887216,0.5488721804511277,0.0,0.0,0.0,0.46706586826347307,0.5329341317365269,0.0,0.0
10776432058983,0.11206806491625944,0.8219303093989243,0.05701954258930112,0.00268843155783024,0.00629365153768502,0.0,0.5093167701863354,0.49068322981366463,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776442012042,0.26250593785040377,0.7052924479598865,0.022902637557379354,0.0022577461535267388,0.007041230478803673,0.0,0.4759358288770053,0.5240641711229946,0.0,0.0,0.0,0.5052083333333334,0.4947916666666667,0.0,0.0
10776442042947,0.007110301660547025,0.9555733487727642,0.03299236306499053,0.0015819758469655565,0.0027420106547327906,0.0,0.5096774193548387,0.49032258064516127,0.0,0.0,0.0,0.4808743169398907,0.5191256830601092,0.0,0.0
10776442057507,0.00457861631729811,0.9537506660949211,0.03677048254819444,0.001848609928108668,0.00305162511147762,0.0,0.49375,0.50625,0.0,0.0,0.0,0.48663101604278075,0.5133689839572192,0.0,0.0
10776442058934,0.06024655897645864,0.8788156871785161,0.04657988762072485,0.0045390492502736845,0.009818816974026642,0.006666666666666667,0.47333333333333333,0.5133333333333333,0.0,0.006666666666666667,0.0,0.35384615384615387,0.6384615384615384,0.0,0.007692307692307692
10776451035121,0.06881281660064686,0.9061961552339101,0.017939499113788747,0.0018801913071185496,0.005171337744535916,0.0,0.4971751412429378,0.5028248587570622,0.0,0.0,0.0,0.5025380710659898,0.49746192893401014,0.0,0.0
10776451035255,0.6631182878527302,0.31726296548178934,0.011500745748718861,0.0020503515769217484,0.0060676493398397514,0.0,0.5266666666666667,0.47333333333333333,0.0,0.0,0.0,0.49468085106382986,0.5053191489361702,0.0,0.0
10776451038225,0.7673693100483979,0.21891188430829103,0.008363081782559876,0.001217306468350032,0.004138417392401148,0.0,0.4915254237288135,0.5084745762711864,0.0,0.0,0.0,0.5025641025641026,0.49743589743589745,0.0,0.0
10776452011336,0.044636536714750895,0.9272545317540665,0.021713765401866862,0.001944162156909665,0.004451003972406107,0.0,0.4758620689655172,0.5241379310344828,0.0,0.0,0.0,0.4719101123595506,0.5280898876404495,0.0,0.0
10776452011374,0.005224989732021062,0.9536830936110015,0.03616167006624998,0.0018161635544445142,0.0031140830362830336,0.0,0.4873417721518987,0.5126582278481012,0.0,0.0,0.0,0.48947368421052634,0.5105263157894737,0.0,0.0
10776452021694,0.0052354984575885034,0.9398618582898419,0.05023003151192395,0.0019296762580832552,0.002742935482562358,0.0,0.49645390070921985,0.5035460992907801,0.0,0.0,0.0,0.47126436781609193,0.5287356321839081,0.0,0.0
