id,diff_ew_xgb,diff_ew_dnn,avg_diff_ew,diff_fla_xgb,diff_fla_dnn,avg_diff_fla,diff_i_xgb,diff_i_dnn,avg_diff_i,diff_lpv_xgb,diff_lpv_dnn,avg_diff_lpv,diff_puls_xgb,diff_puls_dnn,avg_diff_puls
10776462013116,0.0021725144266036,0.0041969123249887,0.00318471337579615,0.5019793148808386,0.4934178126887631,0.4976985637848008,0.5042030224709124,0.4955174405369228,0.4998602315039176,0.0018554875226261,0.0018554875226261,0.0018554875226261,0.0025407344940513,0.0039527719994551,0.0032467532467532
10776462029361,0.00675224829609,0.00675224829609,0.00675224829609,0.4810746000834436,0.4646987504868778,0.4728866752851607,0.4925982555420825,0.4762224059455167,0.4844103307437996,0.0020424626408063,0.0020424626408063,0.0020424626408063,0.0027289445217425,0.0027289445217425,0.0027289445217425
10776462039746,0.0037756225328479,0.0037756225328479,0.0037756225328479,0.4539623860448371,0.4307835780978172,0.44237298207132714,0.4619862424146446,0.4388074344676247,0.45039683844113465,0.0020084123174731,0.0020084123174731,0.0020084123174731,0.0022398215194864,0.0022398215194864,0.0022398215194864
10776462040344,0.0235488696255729,0.0235488696255729,0.0235488696255729,0.4319425123142797,0.46147349088984424,0.446708001602062,0.46410705770286337,0.493638036278428,0.4788725469906457,0.0034220623455892,0.0034220623455892,0.0034220623455892,0.0051936134174215,0.0051936134174215,0.0051936134174215
10776462053163,0.0053495453546748,0.0053495453546748,0.0053495453546748,0.4298006896154176,0.4034369025154343,0.41661879606542596,0.42980331547878203,0.3562500075696458,0.39302666152421395,0.0034294454273722,0.0034294454273722,0.0034294454273722,0.0087763649186828,0.0559658857278355,0.03237112532325915
10776471031706,0.0567835292220656,0.0567835292220656,0.0567835292220656,0.4038339425028341,0.3925598588726914,0.39819690068776276,0.4673845033321915,0.4561104197020487,0.4617474615171201,0.002274740668836,0.002274740668836,0.002274740668836,0.0044922909384556,0.0044922909384556,0.0044922909384556
10776471032453,0.0592781739159617,0.0592781739159617,0.0592781739159617,0.4024260731515958,0.3524624544273659,0.3774442637894808,0.4619139730463831,0.4194691513146343,0.4406915621805087,0.0029979010991905,0.0029979010991905,0.0029979010991905,0.0027881751203652,0.004730621872116,0.0037593984962406
10776471033713,0.6755351712897553,0.6755351712897553,0.6755351712897553,0.1551838647282151,0.18442946127191728,0.1698066630000662,0.5289302786969338,0.49968468215323153,0.5143074804250827,0.0025155223930902,0.0025155223930902,0.0025155223930902,0.0060634497423033,0.0060634497423033,0.0060634497423033
10776471034234,0.0177447611100175,0.0177447611100175,0.0177447611100175,0.40068305263394255,0.4153029356748782,0.40799299415441037,0.4251673765857454,0.4397872596266811,0.43247731810621326,0.0026106238161858,0.0026106238161858,0.0026106238161858,0.0041289390255994,0.0041289390255994,0.0041289390255994
10776472016307,0.0078035080573362,0.0078035080573362,0.0078035080573362,0.44000689091509193,0.4422385809130631,0.4411227359140775,0.4519189982761096,0.4541506882740808,0.4530348432750952,0.0016822863967798,0.0016822863967798,0.0016822863967798,0.0024263129069014,0.0024263129069014,0.0024263129069014
10776472035985,0.0615277820293755,0.0615277820293755,0.0615277820293755,0.3122760276614175,0.34512287258879937,0.3286994501251084,0.3824021163128722,0.41524896124025407,0.3988255387765631,0.0036337065741987,0.0036337065741987,0.0036337065741987,0.0049646000478803,0.0049646000478803,0.0049646000478803
10776472041576,0.016482678104492,0.016482678104492,0.016482678104492,0.5030397735369807,0.4121220505155689,0.4575809120262748,0.526110291883871,0.43519256886245916,0.4806514303731651,0.0027259336865176,0.0027259336865176,0.0027259336865176,0.0038619065558807,0.0038619065558807,0.0038619065558807
10776472042877,0.2287176453698257,0.2287176453698257,0.2287176453698257,0.17207528028879215,0.19606815016401513,0.18407171522640364,0.41115417915489416,0.435147049030117,0.42315061409250554,0.0036933405481924,0.0036933405481924,0.0036933405481924,0.0066679129480837,0.0066679129480837,0.0066679129480837
10776472047127,0.0215618161753899,0.0031295418493014,0.01234567901234565,0.44961818264704967,0.5306942836236481,0.4901562331353489,0.43289563069326353,0.5386630896945535,0.4857793601939085,0.00227036996322,0.00227036996322,0.00227036996322,0.0025688942583839,0.0025688942583839,0.0025688942583839
10776472048934,0.0045510822197771,0.0045510822197771,0.0045510822197771,0.41361993000454356,0.46253359170400904,0.43807676085427627,0.4227515452429314,0.4716652069423969,0.4472083760926642,0.0020017611207302,0.0020017611207302,0.0020017611207302,0.0025787718978806,0.0025787718978806,0.0025787718978806
10776472049462,0.0053644087543654,0.0053644087543654,0.0053644087543654,0.4298127319439542,0.46512731149628334,0.44747002172011874,0.44015312611978563,0.47546770567211477,0.4578104158959502,0.0021455231817258,0.0021455231817258,0.0021455231817258,0.0028304622397401,0.0028304622397401,0.0028304622397401
10776472053168,0.0407784929768299,0.0407784929768299,0.0407784929768299,0.39391292900067687,0.4225265195563924,0.40821972427853465,0.4412015954527496,0.46981518600846517,0.4555083907306074,0.0022952297675517,0.0022952297675517,0.0022952297675517,0.0042149437076908,0.0042149437076908,0.0042149437076908
10776472053191,0.0046906140413867,0.0046906140413867,0.0046906140413867,0.4319415345669749,0.43205592486667743,0.4319987297168262,0.4411437463329031,0.4412581366326057,0.4412009414827544,0.0021616462034109,0.0021616462034109,0.0021616462034109,0.0023499515211304,0.0023499515211304,0.0023499515211304
10776472053201,0.0034198290405339,0.0034198290405339,0.0034198290405339,0.34959536615296216,0.38709536615296214,0.36834536615296215,0.36189994715761,0.39939994715761007,0.38064994715761,0.0043899518222379,0.0043899518222379,0.0043899518222379,0.004494800141876,0.004494800141876,0.004494800141876
10776472053637,0.0527376806450069,0.0584848070817885,0.0556112438633977,0.4017326919508428,0.30316279085487907,0.35244774140286095,0.4646725121356762,0.371849737476494,0.4182611248060851,0.0035271136446243,0.0035271136446243,0.0035271136446243,0.006675025895202,0.006675025895202,0.006675025895202
10776482046443,0.3051557429234802,0.3680453533130906,0.3366005481182854,0.09011728488618348,0.047032869301767866,0.06857507709397567,0.41594906389236774,0.4016633496066533,0.4088062067495105,0.0073263720293054,0.0073263720293054,0.0073263720293054,0.0133496640533986,0.020741245037510396,0.0170454545454545
10776492048463,0.0014915275554266,0.004837586368624,0.0031645569620253,0.463681380641382,0.45804737171477045,0.4608643761780762,0.46631362120018655,0.46700872619762573,0.46666117369890614,0.001682519928208,0.001682519928208,0.001682519928208,0.0024412481860231,0.0024412481860231,0.0024412481860231
10776492053855,0.033897857739146595,0.0394227196175996,0.03666028867837309,0.4137724778985616,0.3944354613239759,0.4041039696112687,0.4585897702317898,0.4395692822023239,0.4490795262170568,0.0036971966641371,0.0036971966641371,0.0036971966641371,0.0072222379299442,0.0020139045966109,0.0046180712632775504
10776502013748,0.1576185593505914,0.1650812459177555,0.16134990263417345,0.2565285203570672,0.386098063943483,0.3213132921502751,0.430171055223423,0.5599569085654087,0.49506398189441586,0.0068343810729978,0.0068343810729978,0.0068343810729978,0.0091895944427663,0.0019432176311720995,0.0055664060369692
10776502025756,0.0066423444013661,0.0066423444013661,0.0066423444013661,0.4602921973530796,0.44344661518957845,0.451869406271329,0.47023662300253843,0.45339104083903714,0.4618138319207878,0.0014255884934523,0.0014255884934523,0.0014255884934523,0.00187649275464,0.00187649275464,0.00187649275464
10776512002908,0.31569292321161546,0.3228357803544726,0.319264351783044,0.07517337064667146,0.12452105492586252,0.09984721278626699,0.40024205378025673,0.317756730883975,0.35899939233211586,0.0074080479260059,0.0074080479260059,0.0074080479260059,0.0019677119959639992,0.1370081523223661,0.06948793215916504
10776512004317,0.0033191007559978006,0.003132512147228,0.0032258064516129,0.4263299876375095,0.676945218764879,0.5516376032011943,0.4263072380364402,0.6833740820670355,0.5548406600517379,0.0015799087742557,0.0015799087742557,0.0015799087742557,0.0017164423806727,0.0017164423806727,0.0017164423806727
10776512017076,0.0864013612840177,0.0864013612840177,0.0864013612840177,0.29630667138565125,0.31519556027454015,0.30575111583009573,0.3870241168373497,0.40702411683734974,0.3970241168373497,0.0049228906429295,0.0049228906429295,0.0049228906429295,0.0006068064752489007,0.0005043046358621994,0.00055555555555555
10776512053085,0.0138715836103496,0.0138715836103496,0.0138715836103496,0.35645127219052253,0.39375623672952964,0.3751037544600261,0.3749635440050626,0.4122685085440697,0.39361602627456616,0.0019995787879814,0.0019995787879814,0.0019995787879814,0.0026411094162088,0.0026411094162088,0.0026411094162088
10776521010010,0.0771361277444672,0.0771361277444672,0.0771361277444672,0.39199036097487977,0.4053236943082131,0.3986570276415464,0.4723208608802737,0.49094519950461235,0.481633030192443,0.0024348534444592,0.0024348534444592,0.0024348534444592,0.0007595187164674,0.0060505240074726,0.00340502136197
10776521035742,0.1217247982222023,0.1217247982222023,0.1217247982222023,0.367856141408605,0.3265648501173136,0.3472104957629593,0.4950440877486405,0.45375279645734923,0.47439844210299487,0.0012159314820249,0.0012159314820249,0.0012159314820249,0.0042472166358083,0.0042472166358083,0.0042472166358083
10776522055004,0.027027556936441502,0.0480065779154624,0.037517067425951955,0.5037847239758357,0.455294292251871,0.4795395081138534,0.524869971347207,0.4814044548277982,0.5031372130875026,0.0023799855949614,0.0023799855949614,0.0023799855949614,0.0083222951600316,0.0242764009344967,0.01629934804726415
10776522062042,0.0221633581520084,0.0221633581520084,0.0221633581520084,0.4643521775070611,0.4353639037137696,0.44985804061041534,0.47833911249658195,0.46514031238750103,0.4717397124420415,0.0024422231861743,0.0024422231861743,0.0024422231861743,0.010618646348661899,0.0051708273355486,0.00789473684210525
10776531021611,0.0097235263675492,0.0097235263675492,0.0097235263675492,0.4227337117119546,0.4040171341718476,0.4133754229419011,0.43819439449636843,0.4194778169562615,0.428836105726315,0.0022170630838049,0.0022170630838049,0.0022170630838049,0.0035200933330595,0.0035200933330595,0.0035200933330595
10776531026659,0.0615597658488323,0.0615597658488323,0.0615597658488323,0.4394555591784176,0.41538608027022905,0.42742081972432333,0.5068042236189976,0.482734744710809,0.4947694841649033,0.0014539753728106,0.0014539753728106,0.0014539753728106,0.0043349232189369,0.0043349232189369,0.0043349232189369
10776531028751,0.0084635571116575,0.0084635571116575,0.0084635571116575,0.45374279575800797,0.43171673438768426,0.4427297650728461,0.4671185055952474,0.43996423909671867,0.453541372345983,0.0017326231322894,0.0017326231322894,0.0017326231322894,0.0031795295932926,0.0019486755349124997,0.00256410256410255
10776531044474,0.0164783411386533,0.0164783411386533,0.0164783411386533,0.43351641345200703,0.40510732254291604,0.41931186799746156,0.45731167599625966,0.4289025850871687,0.4431071305417142,0.0026318027818575,0.0026318027818575,0.0026318027818575,0.0046851186237416,0.0046851186237416,0.0046851186237416
10776532049982,0.024378945455423,0.024378945455423,0.024378945455423,0.44151139608493856,0.43840580602282675,0.4399586010538826,0.4739768433231257,0.46543647065231825,0.46970665698772196,0.0024310084451312,0.0024310084451312,0.0024310084451312,0.0056554933376329,0.0002207107289373001,0.0029381020332851
10776532058770,0.0099775463512096,0.0099775463512096,0.0099775463512096,0.4671705162729737,0.3703660049947781,0.4187682606338759,0.4820948645983106,0.3852903533201151,0.4336926089592128,0.0016795075591186,0.0016795075591186,0.0016795075591186,0.0032672944150087,0.0032672944150087,0.0032672944150087
10776542013483,0.0019207385724447999,0.0043685696036558,0.0031446540880503,0.4632152503935422,0.5495259689804551,0.5063706096869987,0.465065288569517,0.5576653153325305,0.5113653019510238,0.0014436221333906,0.0014436221333906,0.0014436221333906,0.002327154615029,0.002327154615029,0.002327154615029
10776542042902,0.0166997571489432,0.0166997571489432,0.0166997571489432,0.44301317158365416,0.41547286870138744,0.4292430201425208,0.46440411425535094,0.4368638113730842,0.4506339628142176,0.0017079791175089,0.0017079791175089,0.0017079791175089,0.0029832064052446,0.0029832064052446,0.0029832064052446
10776552002010,0.0203116910033975,0.0203116910033975,0.0203116910033975,0.5023866256318235,0.4582211694514263,0.4803038975416249,0.5285099015223133,0.4788799644675993,0.5036949329949563,0.0018504956914144,0.0018504956914144,0.0018504956914144,0.0039610891956778,0.0015033916786391004,0.00273224043715845
10776552002480,0.042103963340206496,0.069314847693948,0.055709405517077246,0.3915044997903328,0.3902209675094959,0.39086273364991436,0.4434729452254969,0.4631109891223009,0.4532919671738989,0.0035113465897594,0.0035113465897594,0.0035113465897594,0.006353135505198,6.382732909740018e-05,0.0032084814171477
10776552027375,0.0227839837530034,0.029113097677054,0.025948540715028702,0.48216449304106346,0.5412876792096339,0.5117260861253488,0.5100540827896601,0.5755063828822813,0.5427802328359708,0.0016560583229313,0.0016560583229313,0.0016560583229313,0.0034495476726617,0.0034495476726617,0.0034495476726617
10776552028207,0.018711253090494498,0.0300748894541308,0.024393071272312647,0.46086170498912543,0.5295749162383079,0.4952183106137167,0.4841859240492757,0.5642627716620945,0.5242243478556851,0.0014979003226182,0.0014979003226182,0.0014979003226182,0.0031150656470374,0.0031150656470374,0.0031150656470374
10776562020815,0.0024925155311064,0.0043102055573289,0.00340136054421765,0.5779108972433079,0.5221375945447451,0.5500242458940265,0.5787580029791394,0.5297874213690118,0.5542727121740756,0.0010781542893262,0.0010781542893262,0.0010781542893262,0.0022614669776114,0.0022614669776114,0.0022614669776114
10776562039337,0.007340754729419499,0.0052378616227817,0.0062893081761006,0.5135765187982103,0.5024579204154611,0.5080172196068358,0.509995571615832,0.5114555895852839,0.510725580600558,0.0011698869390995,0.0011698869390995,0.0011698869390995,0.0025899206079415,0.0025899206079415,0.0025899206079415
10776562046918,0.0490168819462482,0.0490168819462482,0.0490168819462482,0.4675222237191282,0.4304684912993662,0.44899535750924724,0.524259658484386,0.48720592606462404,0.5057327922745051,0.0021714776647169,0.0021714776647169,0.0021714776647169,0.0055490751542926,0.0055490751542926,0.0055490751542926
10776572009491,0.0008085708188623995,0.0055608559327299,0.00318471337579615,0.5162753934196924,0.5014717257497827,0.5088735595847376,0.5223507060603059,0.508421959647483,0.5153863328538945,0.0020527119966498,0.0020527119966498,0.0020527119966498,0.0048311714628262,0.0006633340316792007,0.0027472527472527
10776572018826,0.0211070691756637,0.0211070691756637,0.0211070691756637,0.4972516794492996,0.4793172329434245,0.48828445619636207,0.5249809392938193,0.5070464927879443,0.5160137160408818,0.0016889903940767,0.0016889903940767,0.0016889903940767,0.0049332002747792,0.0049332002747792,0.0049332002747792
10776572054780,0.0044611768450564995,0.0030576201474247,0.0037593984962405996,0.584001547739526,0.49980168638400946,0.5419016170617676,0.5840401112699323,0.507359046906897,0.5456995790884147,0.001387875530745,0.001387875530745,0.001387875530745,0.0031118648447179,0.0031118648447179,0.0031118648447179
10776581003030,0.0999679384972747,0.0999679384972747,0.0999679384972747,0.38812912094310276,0.35345509659448526,0.370792108768794,0.49891964736029776,0.4642456230116801,0.4815826351859889,0.002721941231365,0.002721941231365,0.002721941231365,0.0081006466885549,0.0081006466885549,0.0081006466885549
10776581033907,0.0518439822078494,0.0518439822078494,0.0518439822078494,0.4410557544675123,0.42693146068220145,0.43399360757485683,0.4999710349125457,0.4858467411272349,0.4929088880198903,0.0017669180344322,0.0017669180344322,0.0017669180344322,0.0053043802027516,0.0053043802027516,0.0053043802027516
10776581042150,0.006885588132270998,0.0523401335868164,0.029612860859543698,0.46602141227537647,0.40092970573630154,0.433475559005839,0.49095127892045193,0.4713141178359224,0.4811326983781872,0.0061076768350927,0.0061076768350927,0.0061076768350927,0.0119366016777117,0.0119366016777117,0.0119366016777117
10776582013764,0.0238624088232531,0.0238624088232531,0.0238624088232531,0.47504675151874265,0.4487562122748354,0.46190148189678903,0.5047881730448216,0.4784976338009144,0.491642903422868,0.001519160052411,0.001519160052411,0.001519160052411,0.0043598526504149,0.0043598526504149,0.0043598526504149
10776582014652,0.004753921869624899,0.0084039728672172,0.00657894736842105,0.5047887164309173,0.6966001625218727,0.600694439476395,0.5058229932698389,0.7107923340976365,0.6083076636837377,0.0019384101693731,0.0019384101693731,0.0019384101693731,0.0038497885391733,0.0038497885391733,0.0038497885391733
10776582021580,0.0439442173501637,0.0439442173501637,0.0439442173501637,0.4227540711547245,0.4485075574345265,0.4356308142946255,0.47533204428427256,0.5010855305640747,0.4882087874241736,0.0028092591306016,0.0028092591306016,0.0028092591306016,0.0058244966487828,0.0058244966487828,0.0058244966487828
10776582023882,0.005747542667717101,0.0118825119928704,0.00881502733029375,0.4750209134082388,0.6658184594205088,0.5704196864143738,0.48489008467348316,0.6818226000109064,0.5833563423421948,0.0011821311992907,0.0011821311992907,0.0011821311992907,0.0029394973982363,0.0029394973982363,0.0029394973982363
10776582033362,0.0225859462162676,0.0225859462162676,0.0225859462162676,0.44627323716431844,0.4357469213748447,0.4410100792695816,0.44917152079888334,0.4656722320364367,0.45742187641766,0.0022471628220234,0.0022471628220234,0.0022471628220234,0.0219348254037264,0.0050922016233006,0.0135135135135135
10776582051968,0.0077790011034607,0.0077790011034607,0.0077790011034607,0.47858154415870596,0.5812131231060744,0.5298973336323902,0.49181254103467825,0.5944441199820466,0.5431283305083624,0.0018581818247138,0.0018581818247138,0.0018581818247138,0.0035938139477977,0.0035938139477977,0.0035938139477977
10776592011720,0.0050288681254852,0.0119733125699296,0.0085010903477074,0.4713200503487233,0.6061666506803982,0.5387433505145608,0.480467687070262,0.6147960452792172,0.5476318661747396,0.0012908789614458,0.0012908789614458,0.0012908789614458,0.0028278896346075,0.0046347969325566,0.00373134328358205
10776592034195,0.002183951085174,0.002183951085174,0.002183951085174,0.46361869622802176,0.4988055333773923,0.48121211480270704,0.46929739344949106,0.5044842305988617,0.4868908120241764,0.0014039394547536,0.0014039394547536,0.0014039394547536,0.0020908066815414,0.0020908066815414,0.0020908066815414
10776592041697,0.0070062912519944,0.0128886441931708,0.0099474677225826,0.48580107483591156,0.5113026049277171,0.4985518398818143,0.49726161340907,0.5228651496212429,0.5100633815151564,0.0014125522115742,0.0014125522115742,0.0014125522115742,0.0030416951095898,0.0027386517112193997,0.0028901734104046
10776592048948,0.0032070101954243,0.0032070101954243,0.0032070101954243,0.5067854098540483,0.46342686806618716,0.4851061389601177,0.514006305444385,0.47064776365652383,0.4923270345504544,0.001442238977828,0.001442238977828,0.001442238977828,0.002571646417084,0.002571646417084,0.002571646417084
10776592053840,0.0127006080770115,0.0065656387518582,0.00963312341443485,0.5848915662045191,0.4706496731282702,0.5277706196663947,0.5742695103551974,0.48246407652522366,0.5283667934402105,0.0018359360556873,0.0018359360556873,0.0018359360556873,0.0251585999820207,0.0034128285894078,0.01428571428571425
10776602023105,0.0560676275270357,0.0560676275270357,0.0560676275270357,0.4422371802380821,0.4186719858450645,0.4304545830415733,0.504018971418831,0.48045377702581316,0.4922363742223221,0.0014144286132956,0.0014144286132956,0.0014144286132956,0.0042997350404175,0.0042997350404175,0.0042997350404175
10776602061474,0.0031485516428633002,0.0038937018782634,0.00352112676056335,0.5853555158888855,0.5234040972320166,0.554379806560451,0.586024530422755,0.5238689884754189,0.5549467594490869,0.0012804536257371,0.0012804536257371,0.0012804536257371,0.0025371125509959,0.0047092642605983,0.0036231884057971
10776612029078,0.1165980575651572,0.1165980575651572,0.1165980575651572,0.49510340314006246,0.40475950261356985,0.44993145287681613,0.621585831422676,0.5312419308961833,0.5764138811594297,0.0021996913483932,0.0021996913483932,0.0021996913483932,0.0076846793690629,0.0076846793690629,0.0076846793690629
10776612049857,0.0186961422718249,0.0186961422718249,0.0186961422718249,0.4572981290717587,0.48022125315636655,0.4687596911140626,0.4815489103156453,0.5044720344002531,0.4930104723579492,0.0014463812531167,0.0014463812531167,0.0014463812531167,0.0041082577189451,0.0041082577189451,0.0041082577189451
10776621013277,0.9291290228967072,0.919336242148044,0.9242326325223755,0.3732932247773769,0.4340218344030454,0.4036575295902112,0.5585710363238645,0.48804964594953293,0.5233103411366987,0.0007323991696283,0.0007323991696283,0.0007323991696283,0.0020028390349059,0.0020028390349059,0.0020028390349059
10776621034238,0.1562949148451423,0.1562949148451423,0.1562949148451423,0.3314493621025165,0.2940109384571962,0.3127301502798564,0.504381832463423,0.45551483738953147,0.47994833492647726,0.0045050811396575,0.0045050811396575,0.0045050811396575,0.0121324743761067,0.0007039029475352995,0.006418188661821
10776622021028,0.0040741286752919,0.0040741286752919,0.0040741286752919,0.47295675909935814,0.5114607566907674,0.4922087578950628,0.48095253316209513,0.5082833463959625,0.4946179397790288,0.0014888861813357,0.0014888861813357,0.0014888861813357,0.002432759206109,0.0087404251514329,0.005586592178770951
10776622021837,0.0087863028663294,0.0087863028663294,0.0087863028663294,0.5057295522649341,0.5526207233500386,0.5291751378074864,0.5194050570133386,0.5662962280984433,0.542850642555891,0.0017492572724767,0.0017492572724767,0.0017492572724767,0.0031399446095985,0.0031399446095985,0.0031399446095985
10776622036070,0.3266840720873106,0.3266840720873106,0.3266840720873106,0.12766363786400403,0.15131140373805674,0.13948752080103038,0.4790160898640448,0.49684990224972553,0.48793299605688517,0.0078851992917523,0.0078851992917523,0.0078851992917523,0.0167831806209776,0.010969227132605602,0.013876203876791601
10776622043444,0.003369675612867301,0.0149303692544857,0.009150022433676502,0.5087667469336054,0.510285940649331,0.5095263437914681,0.5179802094288846,0.5310600967862285,0.5245201531075565,0.0016422692479826,0.0016422692479826,0.0016422692479826,0.0042015176344291,0.0042015176344291,0.0042015176344291
10776632003449,0.0052100458265054,0.0052100458265054,0.0052100458265054,0.5458153646391414,0.4947295193527322,0.5202724419959368,0.5315593485724465,0.4727285297738467,0.5021439391731466,0.0015495279484007,0.0015495279484007,0.0015495279484007,0.021015589841601,0.028760563353791596,0.024888076597696297
10776632013577,0.022565869850222,0.0046450145035195,0.01360544217687075,0.5666098107102994,0.5707100809553838,0.5686599458328416,0.5342875207004407,0.5586561722706579,0.5464718464855494,0.0013558071469694,0.0013558071469694,0.0013558071469694,0.011112227306606298,0.018054730335215,0.014583478820910649
10776632042212,0.0040345025924457,0.0040345025924457,0.0040345025924457,0.49212638620647287,0.4748286511105832,0.48347751865852806,0.4946040240097391,0.4775955486980617,0.4860997863539004,0.0015478171738308,0.0015478171738308,0.0015478171738308,0.0031046819630105,0.0028154221787982997,0.0029600520709044
10776632042721,0.0057909252160015,0.0057909252160015,0.0057909252160015,0.47264709245089054,0.4768751339129744,0.4747611131819325,0.4820162075003584,0.4862442489624424,0.4841302282314004,0.0012916767481795,0.0012916767481795,0.0012916767481795,0.0022865130852869,0.0022865130852869,0.0022865130852869
10776632048875,0.0066195342460215,0.0066195342460215,0.0066195342460215,0.482410700935784,0.4557299749644138,0.4690703379500989,0.4938790095282626,0.46719828355689247,0.4805386465425775,0.0017294421949081,0.0017294421949081,0.0017294421949081,0.0031193321515487,0.0031193321515487,0.0031193321515487
10776632051881,0.0039767260559463,0.0039767260559463,0.0039767260559463,0.5117953148112604,0.5036082990123498,0.5077018069118051,0.5194695150841138,0.4999830642569545,0.5097262896705341,0.0013851593936452,0.0013851593936452,0.0013851593936452,0.0023123148232616,0.0089871202049869,0.00564971751412425
10776632053387,0.0022720603121694,0.0044393490838037,0.00335570469798655,0.536368971064066,0.5222437954748669,0.5293063832694664,0.5382451129498791,0.4901336723380484,0.5141893926439638,0.0017155383164532,0.0017155383164532,0.0017155383164532,0.0024326638815292,0.0382650105370754,0.0203488372093023
10776632058963,0.0050671342733729,0.0050671342733729,0.0050671342733729,0.4616319666409695,0.4533326733776615,0.4574823200093155,0.4515659742504708,0.4621346055154647,0.4568502898829677,0.0014495551921337,0.0014495551921337,0.0014495551921337,0.016582681856005598,0.0022852426722962,0.0094339622641509
10776632060631,0.0058146895645177,0.0058146895645177,0.0058146895645177,0.44052811585032914,0.48533193345372244,0.4629300246520258,0.4511420729030239,0.485076325289026,0.46810919909602494,0.0018949530558475,0.0018949530558475,0.0018949530558475,0.0029043144323294,0.007965250785061901,0.00543478260869565
10776322027128,0.9974336628356216,0.9974336628356216,0.9974336628356216,0.0350086977668131,0.004950319925551099,0.019979508846182097,0.001070637660108,0.0170016514965185,0.00903614457831325,0.4998317415662694,0.5901931873494018,0.5450124644578356,0.4636638611626475,0.38528850406415033,0.4244761826133989
10776331002329,0.9891522861841834,0.983025282735208,0.9860887844596957,0.0429840105371006,0.00217727978548,0.0225806451612903,0.004732703635741501,0.0017189092674843,0.0032258064516129,0.5933459997188285,0.5721246566472116,0.5827353281830201,0.3480895722925127,0.4147968151409607,0.3814431937167367
10776331022842,0.9804364030393528,0.9804364030393528,0.9804364030393528,0.026710170098743602,0.0071062550220293,0.01690821256038645,0.008942897465404099,0.0033385205110536996,0.0061407089882289,0.4725380588880564,0.506150360718362,0.48934420980320914,0.4722452765871488,0.484730817854074,0.47848804722061145
10776352006112,0.9738123099860428,0.968813758841447,0.971313034413745,0.0483371674595782,0.0031334207757159,0.02573529411764705,0.0074145049425375,0.0074145049425375,0.0074145049425375,0.6391970693568846,0.492102024442367,0.5656495468996258,0.2936925781121179,0.4872596601173336,0.3904761191147258
10776361011959,0.9607319071766672,0.9607319071766672,0.9607319071766672,0.045611803557410305,0.012532876038489701,0.029072339797950004,0.0124359566243755,0.0090070059570206,0.01072148129069805,0.6399082905855376,0.5226234295870861,0.5812658600863119,0.2876477696580951,0.4596483595850916,0.37364806462159333
10776411021934,0.9945500401897672,0.9945500401897672,0.9945500401897672,0.06108809679491921,0.00324575081698,0.032166923805949606,0.0403282022472288,0.0318984650039322,0.0361133336255805,0.4758004917447169,0.5589320494525458,0.5173662705986314,0.41733324940290223,0.40047377491630914,0.4089035121596057
10776482005051,0.9692504802885277,0.9329867440247913,0.9511186121566595,0.0410670191491184,0.0038047757226764,0.0224358974358974,0.0184873969763388,0.0040185325074743,0.01125296474190655,0.4742103352180885,0.47127993228768567,0.47274513375288707,0.4354857289449822,0.4614930549523083,0.44848939194864523
10776482007807,0.9810505736323402,0.9891251077938308,0.9850878407130854,0.046628509102196306,0.0033714908978037,0.025,0.0007707651680816,0.0007707651680816,0.0007707651680816,0.5855771807321754,0.5588691061980139,0.5722231434650946,0.3496156489660503,0.4343982576617024,0.39200695331387636
10776482020618,0.988584632206555,0.9829680265899493,0.9857763293982522,0.034373599317729604,0.0040879391438088,0.0192307692307692,0.001323200717075,0.001323200717075,0.001323200717075,0.4394040971502376,0.5387325464786868,0.48906832181446225,0.516130136455663,0.4496466199721464,0.4828883782139047
10776491010326,0.9909876457943947,0.9752408925476415,0.9831142691710181,0.0375384493293089,0.0022342779434183,0.0198863636363636,0.0107279147728294,0.0136499926949073,0.01218895373386835,0.4941835268795383,0.5141510593470708,0.5041672931133045,0.4485377548127181,0.44967411844908173,0.4491059366308999
10776492002888,0.9836032490067506,0.9599598833864916,0.9717815661966211,0.033099643968292305,0.0010466974951223,0.017073170731707304,0.0143531043927731,0.014073025036955601,0.014213064714864351,0.47793201694834914,0.47356744698686004,0.4757497319676046,0.4582184836973361,0.47336610885779823,0.46579229627756713
10776501005377,0.9954728407598596,0.9906184718278208,0.9930456562938402,0.0362119225421536,0.002894222709243,0.0195530726256983,0.0212165366553256,0.0328507504645136,0.0270336435599196,0.5138013059835718,0.480417349808489,0.49710932789603035,0.42424307557880886,0.4802445942640613,0.45224383492143505
10776502032517,0.9828942244076584,0.9904728407598596,0.9866835325837591,0.0411309345234614,0.002894222709243,0.0220125786163522,0.0051594761163424,0.0138701679402418,0.0095148220282921,0.5910297940901035,0.48983482553664437,0.5404323098133739,0.3455740196777513,0.4896620699922167,0.417618044834984
10776511006104,0.9889251702582131,0.9850696911056236,0.9869974306819184,0.0482788381902703,0.0020808740399455,0.0251798561151079,0.0058688918514901,0.0041995091256266,0.00503420048855835,0.5825413571374484,0.5246694226408467,0.5536053898891475,0.3522360830790046,0.458281633379096,0.4052588582290503
10776511010042,0.9843423758917536,0.9716045365477524,0.977973456219753,0.0422174635467683,0.0018076936859361,0.0220125786163522,0.0431757930393125,0.0054797497306587,0.0243277713849856,0.5030029550891528,0.5061874149251532,0.5045951850071531,0.39594616421652,0.46174506557787653,0.4288456148971983
