id,gru_ew,gru_fla,gru_i,gru_lpv,gru_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776461012536,0.99126965,0.0069660638,0.0010089051,0.00018495419,0.00057047623,0.82,0.07,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0
10776461013343,0.9621576,0.032695454,0.0033780253,0.000443046,0.0013258306,0.82,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0
10776461014407,0.9723663,0.02314274,0.0030603092,0.0003851349,0.0010453942,0.89,0.07,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.01
10776461014649,0.99122334,0.006908213,0.0010064074,0.00024016251,0.0006220618,0.89,0.07,0.0,0.0,0.01,0.75,0.0,0.0,0.0,0.0
10776461032453,0.9907803,0.0071612443,0.0011883015,0.0002260068,0.0006439016,0.89,0.07,0.0,0.0,0.0,0.75,0.0,0.01,0.0,0.01
10776461033050,0.9932486,0.004951986,0.0009654417,0.00021612353,0.00061785907,0.75,0.07,0.0,0.0,0.0,0.92,0.0,0.01,0.0,0.02
10776462010952,0.9739723,0.021686768,0.0029594512,0.000365883,0.0010155874,0.82,0.07,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.09
10776462016936,0.97240186,0.022772387,0.0027949193,0.00062789535,0.0014030249,0.89,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.02
10776462025794,0.9938684,0.004707102,0.0007921063,0.000169637,0.00046263708,0.96,0.07,0.0,0.0,0.0,0.94,0.0,0.01,0.0,0.02
10776462028990,0.8313609,0.14486936,0.017758666,0.0020295784,0.0039813723,0.99,0.07,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0
10776462044896,0.9714663,0.024057182,0.0027951663,0.00043289637,0.0012484399,0.8,0.07,0.0,0.0,0.01,0.78,0.0,0.01,0.0,0.0
10776471004968,0.9729777,0.021973867,0.0028784145,0.0006471376,0.0015228714,0.99,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.01
10776471011872,0.9392549,0.051253803,0.005779354,0.0012745396,0.0024374363,0.82,0.07,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0
10776471017585,0.9823132,0.01414844,0.0022156728,0.0003514586,0.0009712268,0.99,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.01
10776471021158,0.9962836,0.002337612,0.0006376841,0.00025148838,0.00048962457,0.94,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0
10776471021746,0.989381,0.0077029155,0.0018150037,0.00034299295,0.00075803185,0.93,0.07,0.0,0.0,0.0,0.79,0.0,0.01,0.0,0.01
10776471027360,0.9049798,0.084442995,0.00735897,0.0008860353,0.0023321311,0.85,0.07,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.01
10776472005897,0.9828095,0.014082627,0.001955497,0.00025377498,0.0008985653,0.77,0.07,0.03,0.0,0.0,0.8,0.0,0.01,0.0,0.0
10776472009970,0.9632668,0.030565528,0.0040164143,0.0005569983,0.0015941431,0.83,0.07,0.0,0.0,0.0,0.75,0.0,0.01,0.0,0.21
10776472016463,0.9878171,0.009431841,0.0014045269,0.0003787654,0.00096769334,0.98,0.07,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.01
10776472017117,0.90660125,0.079966426,0.010080227,0.0009406138,0.0024115571,0.89,0.07,0.01,0.0,0.0,0.72,0.0,0.01,0.0,0.01
10776472018741,0.9764227,0.01923201,0.0028860576,0.00041731098,0.0010418413,0.91,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.03
10776472024141,0.9748503,0.019595098,0.0037011271,0.00058213325,0.0012714795,0.83,0.07,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.01
10776472031877,0.98510253,0.012201868,0.0016097022,0.00025375144,0.0008320689,0.88,0.07,0.01,0.0,0.0,0.74,0.0,0.01,0.0,0.03
10776472039686,0.98337287,0.013258573,0.0017015417,0.0004867517,0.0011802246,0.98,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.01
10776472039982,0.9666823,0.02703959,0.0039660796,0.000729586,0.0015824804,0.94,0.07,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.01
10776472045360,0.58293384,0.3667114,0.042106703,0.0028944055,0.0053537055,0.95,0.07,0.0,0.0,0.0,0.73,0.0,0.01,0.0,0.0
10776472050567,0.09250442,0.8127508,0.08441989,0.0042383526,0.0060864384,0.97,0.07,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.14
10776472052265,0.98693055,0.010509398,0.0014881812,0.00023087172,0.00084099115,0.73,0.07,0.02,0.0,0.01,0.87,0.01,0.02,0.0,0.04
10776481012228,0.39835396,0.5333047,0.05920793,0.0026201692,0.0065132687,0.78,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.02
10776482003887,0.9630454,0.030977821,0.004493645,0.00036885927,0.0011142787,0.82,0.07,0.0,0.0,0.0,0.9,0.0,0.02,0.0,0.02
10776482009586,0.66765624,0.30225012,0.02518239,0.0012012959,0.0037099672,0.78,0.07,0.01,0.0,0.0,0.81,0.0,0.03,0.0,0.0
10776491016152,0.9622876,0.029757518,0.006148793,0.00061213167,0.0011939581,0.87,0.07,0.0,0.0,0.01,0.94,0.0,0.0,0.0,0.07
10776491019675,0.95814425,0.033356547,0.006832665,0.0005312031,0.0011354267,0.94,0.07,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.01
10776491026579,0.95685464,0.037393298,0.0036697988,0.0005403968,0.0015417811,0.85,0.07,0.0,0.0,0.0,0.85,0.0,0.01,0.0,0.04
10776492008813,0.9864403,0.011127641,0.0015473957,0.0002459748,0.00063857256,0.97,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.01
10776492022317,0.9831712,0.0135806035,0.0022787314,0.00028315233,0.00068617135,0.97,0.07,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.01
10776502001086,0.8045683,0.17810874,0.013731933,0.0008464259,0.0027446728,0.94,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.03
10776502023382,0.9786318,0.016602006,0.0035839183,0.0003780451,0.0008040418,0.85,0.07,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.05
10776502042158,0.94061613,0.050413247,0.007211046,0.0004326986,0.0013268791,0.92,0.07,0.0,0.0,0.0,0.7,0.0,0.01,0.0,0.02
10776511004429,0.9703102,0.021614417,0.006696334,0.00051002036,0.0008690292,0.79,0.07,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.19
10776512016669,0.79587215,0.17423077,0.026468255,0.0010581705,0.0023706201,0.9,0.07,0.0,0.0,0.0,0.92,0.0,0.01,0.0,0.01
10776512032213,0.60238326,0.33034506,0.062138375,0.001858275,0.0032751164,0.96,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.01
10776521006029,0.7360502,0.24964765,0.010291972,0.0008789646,0.003131332,0.8,0.07,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0
10776521012180,0.9343359,0.059664454,0.0037385589,0.0004495294,0.0018115933,0.89,0.07,0.0,0.0,0.0,0.7,0.0,0.01,0.0,0.0
10776521023246,0.97646815,0.020244673,0.0017840202,0.00035768747,0.0011455477,0.84,0.07,0.0,0.0,0.0,0.87,0.0,0.01,0.0,0.03
10776522002930,0.113032445,0.85620195,0.02542156,0.0013951276,0.003948924,0.9,0.07,0.0,0.0,0.0,0.92,0.0,0.01,0.0,0.0
10776522008785,0.96123785,0.0344879,0.0028148498,0.0003771356,0.0010823417,0.92,0.07,0.0,0.0,0.0,0.88,0.0,0.01,0.0,0.01
10776522012320,0.8686982,0.12073798,0.007722265,0.000661201,0.002180265,0.9,0.07,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.02
10776522013842,0.32612488,0.641331,0.022184774,0.0024822392,0.0078770835,0.93,0.07,0.0,0.0,0.0,0.93,0.0,0.02,0.0,0.01
10776522016255,0.9701862,0.02560753,0.0021465882,0.00051619275,0.0015435261,0.95,0.07,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.02
10776522017446,0.91919225,0.072281,0.0053521288,0.00078679866,0.002387779,0.99,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.01
10776522041018,0.22294706,0.7406274,0.028644308,0.001807937,0.005973198,0.99,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.01
10776522044858,0.71724397,0.2555283,0.022909824,0.0013166978,0.0030012648,0.92,0.07,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.01
10776522049084,0.24069032,0.7001373,0.047365718,0.0037496418,0.008056986,0.99,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.03
10776531011118,0.8324091,0.15470399,0.008248803,0.0012485654,0.0033897134,0.97,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0
10776531020836,0.44642416,0.5310649,0.017039102,0.001423734,0.004048008,0.77,0.07,0.0,0.0,0.0,0.81,0.0,0.01,0.0,0.0
10776531034158,0.97781104,0.01908276,0.0015585623,0.00039952272,0.0011482132,0.95,0.07,0.0,0.0,0.0,0.92,0.0,0.01,0.0,0.01
10776532000218,0.6301773,0.35418347,0.009762201,0.0013476997,0.0045293234,0.91,0.07,0.0,0.0,0.0,0.86,0.0,0.01,0.0,0.05
10776532012798,0.94698364,0.04763345,0.00297184,0.0004959407,0.0019150265,0.83,0.07,0.0,0.0,0.01,0.71,0.0,0.01,0.0,0.02
10776532020172,0.97781104,0.01908276,0.0015585623,0.00039952272,0.0011482132,0.98,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.02
10776532032061,0.97795594,0.019050224,0.0014238235,0.00043270792,0.0011372932,0.87,0.07,0.01,0.0,0.0,0.93,0.0,0.01,0.0,0.01
10776532032704,0.97314245,0.02278119,0.002222356,0.00053769734,0.0013162749,0.99,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.05
10776532049762,0.98725593,0.010400268,0.0011504189,0.0002966368,0.0008968546,0.88,0.07,0.0,0.0,0.0,0.77,0.0,0.01,0.0,0.01
10776541013617,0.8989085,0.08792002,0.010494192,0.0007465739,0.0019306531,0.99,0.07,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0
10776541013716,0.9749926,0.021027913,0.0024722985,0.0004236051,0.0010836463,0.93,0.07,0.0,0.0,0.0,0.92,0.0,0.01,0.0,0.01
10776541020801,0.9296668,0.06348755,0.00443903,0.0005495728,0.0018570264,0.93,0.07,0.0,0.0,0.0,0.86,0.0,0.01,0.0,0.0
10776541034093,0.98630965,0.011320412,0.0013980189,0.00023132178,0.0007405895,0.8,0.07,0.01,0.0,0.0,0.7,0.0,0.0,0.0,0.0
10776541036804,0.7182124,0.26428565,0.01198137,0.001242469,0.0042780335,0.97,0.07,0.0,0.0,0.0,0.74,0.0,0.01,0.0,0.0
10776541040305,0.55871284,0.40600058,0.02835078,0.0018161103,0.0051198155,0.81,0.07,0.0,0.0,0.0,0.73,0.0,0.02,0.0,0.0
10776542013636,0.87304133,0.11205338,0.01210828,0.000763197,0.0020337803,0.98,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.01
10776542018613,0.82650286,0.15886697,0.010371622,0.0010355506,0.0032229032,0.89,0.07,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.04
10776542023052,0.9749926,0.021027913,0.0024722985,0.0004236051,0.0010836463,0.97,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.01
10776542023607,0.94010204,0.05255041,0.0049357936,0.0005764009,0.0018355162,0.8,0.07,0.0,0.0,0.01,0.78,0.0,0.01,0.0,0.01
10776542027070,0.8646767,0.12300802,0.00887989,0.000877249,0.0025580986,0.91,0.07,0.0,0.0,0.0,0.91,0.0,0.01,0.0,0.01
10776542034820,0.7998708,0.18592119,0.010249947,0.00086856657,0.0030895164,0.95,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.01
10776542039883,0.6944465,0.27773064,0.020945394,0.0020497048,0.004827726,0.91,0.07,0.01,0.0,0.0,0.8,0.0,0.01,0.0,0.08
10776551000458,0.3810129,0.58850205,0.023615707,0.0016118836,0.0052574887,0.9,0.07,0.0,0.0,0.0,0.7,0.0,0.01,0.0,0.0
10776551001235,0.55532694,0.41651288,0.020093234,0.002215345,0.005851554,0.85,0.07,0.0,0.0,0.01,0.85,0.0,0.01,0.0,0.01
10776551004344,0.84164613,0.1418273,0.012397717,0.0011488007,0.0029800127,0.87,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.01
10776551005367,0.35498506,0.6052316,0.033026267,0.0018953101,0.004861832,0.96,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.01
10776551010712,0.95716345,0.03673522,0.004323339,0.00047043414,0.0013075344,0.88,0.07,0.01,0.0,0.0,0.8,0.0,0.01,0.0,0.0
10776551012706,0.12070014,0.8061968,0.06522109,0.0027067119,0.0051752096,0.75,0.07,0.0,0.0,0.0,0.85,0.0,0.01,0.0,0.0
10776551033267,0.8816809,0.104425125,0.010990851,0.0007879738,0.002114999,0.82,0.07,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0
10776552000074,0.63933265,0.33036092,0.023479298,0.0020665412,0.004760503,0.97,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.01
10776552001454,0.5110251,0.45557722,0.025980905,0.0018606641,0.005556167,0.93,0.07,0.0,0.0,0.0,0.93,0.0,0.01,0.0,0.01
10776552001630,0.70545715,0.27115077,0.017497208,0.0015715879,0.0043233843,0.97,0.07,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.01
10776552002138,0.55532694,0.41651288,0.020093234,0.002215345,0.005851554,0.86,0.07,0.0,0.0,0.03,0.88,0.0,0.0,0.0,0.1
10776552007194,0.97619206,0.018441582,0.003147603,0.00078714587,0.0014316513,0.92,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.02
10776552008605,0.119629055,0.8318643,0.041686285,0.0019753156,0.004845061,0.92,0.07,0.0,0.0,0.0,0.89,0.0,0.01,0.0,0.01
10776552027135,0.9738276,0.022130877,0.0026262482,0.0003561607,0.0010589752,0.72,0.07,0.0,0.0,0.0,0.8,0.0,0.01,0.0,0.01
10776552039574,0.5571204,0.4055508,0.03132763,0.0018745884,0.0041264747,0.9,0.07,0.01,0.0,0.0,0.77,0.0,0.0,0.0,0.0
10776561002960,0.8346086,0.1529003,0.004964381,0.001882385,0.0056442637,0.92,0.07,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.05
10776561016111,0.95600736,0.039335147,0.0020791648,0.00060103624,0.0019772626,0.93,0.07,0.0,0.0,0.0,0.9,0.0,0.01,0.0,0.02
10776561016157,0.936748,0.056813955,0.0029306225,0.0008350657,0.0026723375,0.9,0.07,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.03
10776561021871,0.96719676,0.02848182,0.0016156575,0.00064116064,0.002064713,0.99,0.07,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.01
10776561038944,0.5625519,0.41736493,0.013001073,0.0016883189,0.0053938013,0.96,0.07,0.0,0.0,0.0,0.94,0.0,0.01,0.0,0.0
10776561041152,0.28948495,0.6882026,0.013175789,0.0020289512,0.0071076495,0.88,0.07,0.01,0.0,0.0,0.75,0.0,0.01,0.0,0.0
10776562008855,0.97949225,0.01740462,0.0012681754,0.00041528352,0.0014196162,0.97,0.07,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.01
10776562011478,0.95519423,0.040005002,0.0024585223,0.0004942354,0.0018479584,0.91,0.07,0.0,0.0,0.0,0.78,0.0,0.01,0.0,0.01
10776562034240,0.74516326,0.24049327,0.005893788,0.0019885702,0.0064610974,0.83,0.07,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0
10776562035839,0.96719676,0.02848182,0.0016156575,0.00064116064,0.002064713,0.99,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.02
10776571001878,0.55973023,0.42402965,0.006482515,0.002157226,0.007600405,0.91,0.07,0.0,0.0,0.0,0.78,0.0,0.02,0.0,0.0
10776571003444,0.9629144,0.033044316,0.001463855,0.0005720194,0.0020052576,0.79,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.01
10776571005036,0.89447004,0.09804592,0.0029647893,0.0009791128,0.0035400665,0.93,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.09
10776571006522,0.45942834,0.5208253,0.010156663,0.0022986059,0.0072910693,0.93,0.07,0.0,0.0,0.0,0.77,0.0,0.01,0.0,0.0
10776571006837,0.79221076,0.1965663,0.0051382813,0.0012183381,0.0048662797,0.91,0.07,0.01,0.0,0.0,0.77,0.0,0.01,0.0,0.0
10776571013698,0.84694743,0.14332405,0.004356281,0.0011721568,0.004199979,0.92,0.07,0.0,0.0,0.0,0.84,0.0,0.02,0.0,0.02
10776571018885,0.96414095,0.0318185,0.0016098687,0.0006093189,0.0018214103,0.83,0.07,0.02,0.0,0.0,0.78,0.0,0.01,0.0,0.0
10776571039811,0.6426077,0.34152147,0.0077319513,0.0017576613,0.006381166,0.91,0.07,0.01,0.0,0.0,0.82,0.0,0.01,0.0,0.0
10776572021426,0.91292024,0.08000997,0.003013684,0.0009748519,0.0030811056,0.96,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.01
10776572025710,0.9542089,0.041296348,0.001657206,0.0006537665,0.0021836215,0.95,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.01
10776572026869,0.78950995,0.1988126,0.0058927718,0.0012924274,0.004492203,0.9,0.07,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.03
10776572039658,0.8698795,0.12080793,0.003919921,0.001341638,0.004051098,0.93,0.07,0.0,0.0,0.0,0.93,0.0,0.01,0.0,0.03
10776572039891,0.79226327,0.1975365,0.005287404,0.00092383625,0.003988899,0.86,0.07,0.0,0.0,0.0,0.89,0.0,0.02,0.0,0.01
10776581003003,0.9688829,0.027005084,0.0015229089,0.00065294927,0.0019361548,0.98,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.01
10776581004326,0.97502744,0.021561077,0.0013209347,0.00047852425,0.0016120635,0.91,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.02
10776581005000,0.98350793,0.013508874,0.0009114617,0.000531092,0.0015405955,0.97,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.03
10776581022166,0.9864802,0.0107456995,0.0010230636,0.00046798226,0.0012830439,0.97,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.01
10776581029517,0.98986423,0.008199808,0.00073471805,0.00031973905,0.00088143087,0.94,0.07,0.0,0.0,0.0,0.91,0.0,0.01,0.0,0.01
10776581031911,0.98565966,0.011809003,0.0009805196,0.0003609948,0.001189816,0.9,0.07,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.01
10776581041114,0.82166976,0.16570975,0.0061553777,0.0015160043,0.0049491534,0.85,0.07,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0
10776582037352,0.96584356,0.030366976,0.0016883956,0.00046982046,0.001631143,0.94,0.07,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.02
10776591002991,0.9932154,0.0047547994,0.00067205174,0.00036334185,0.0009943474,0.74,0.07,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.02
10776591004922,0.87196934,0.118509226,0.0054700635,0.0009809884,0.003070393,0.96,0.07,0.0,0.0,0.0,0.94,0.0,0.01,0.0,0.0
10776591012076,0.9891273,0.0088510355,0.0008917593,0.00028605573,0.00084392476,0.95,0.07,0.0,0.0,0.0,0.91,0.0,0.01,0.0,0.01
10776591032759,0.91883796,0.074157596,0.004472472,0.0005784911,0.001953416,0.9,0.07,0.0,0.0,0.0,0.74,0.0,0.01,0.0,0.0
10776591046055,0.9905817,0.007576374,0.0008792801,0.00023062594,0.0007319913,0.87,0.07,0.01,0.0,0.0,0.73,0.0,0.01,0.0,0.01
10776592009550,0.05433904,0.9001126,0.036308534,0.0028606432,0.006379133,0.83,0.07,0.0,0.0,0.05,0.81,0.0,0.0,0.0,0.03
10776592010050,0.9848674,0.012441006,0.0011451074,0.00039457972,0.0011519515,0.96,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.01
10776592011684,0.8951605,0.09680138,0.0047584227,0.0008078433,0.0024719648,0.95,0.07,0.0,0.0,0.0,0.93,0.0,0.01,0.0,0.01
10776592018652,0.77963614,0.19934362,0.013637157,0.0019613465,0.0054218513,0.85,0.07,0.0,0.0,0.0,0.73,0.0,0.01,0.0,0.0
10776592022978,0.926549,0.06669823,0.0041538808,0.00064735714,0.0019514742,0.85,0.07,0.0,0.0,0.0,0.91,0.0,0.01,0.0,0.03
10776592025327,0.97158766,0.024404328,0.0022425612,0.00049446756,0.0012709185,0.84,0.07,0.0,0.0,0.0,0.93,0.0,0.01,0.0,0.0
10776592029704,0.91721964,0.07447618,0.0050324523,0.0008515766,0.0024202373,0.96,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.01
10776592048529,0.9932154,0.0047547994,0.00067205174,0.00036334185,0.0009943474,0.83,0.07,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.03
10776601007529,0.9564662,0.039009158,0.0017223362,0.00071513304,0.0020870352,0.93,0.07,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.01
10776601022985,0.72737163,0.26050434,0.0056424327,0.0014998028,0.0049817706,0.83,0.07,0.01,0.0,0.0,0.81,0.0,0.0,0.0,0.0
10776601025644,0.77348644,0.21520294,0.0054715127,0.001367228,0.004471885,0.84,0.07,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0
10776601027828,0.8443671,0.14590445,0.0041243965,0.0014947663,0.0041092536,0.82,0.07,0.02,0.0,0.0,0.7,0.0,0.0,0.0,0.0
10776601029273,0.941843,0.052658632,0.0019176488,0.0008868302,0.0026938522,0.92,0.07,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.03
10776602010131,0.9564662,0.039009158,0.0017223362,0.00071513304,0.002087034,0.86,0.07,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.01
10776602011780,0.9428639,0.051327117,0.002016596,0.0010534151,0.0027388341,0.87,0.07,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.01
10776602022291,0.8975135,0.09461958,0.0042454726,0.0007575641,0.0028637503,0.7,0.07,0.01,0.0,0.0,0.82,0.0,0.01,0.0,0.0
10776602027434,0.850379,0.14010738,0.003226902,0.0015548276,0.004731783,0.97,0.07,0.0,0.0,0.0,0.94,0.0,0.02,0.0,0.0
10776602030756,0.8110687,0.17980824,0.0038558212,0.0011577078,0.004109363,0.95,0.07,0.0,0.0,0.0,0.9,0.0,0.02,0.0,0.01
10776611004717,0.95212543,0.0430493,0.0019070149,0.0007871604,0.0021309864,0.86,0.07,0.0,0.0,0.01,0.77,0.0,0.0,0.0,0.01
10776611005244,0.9795393,0.017414277,0.0011920308,0.00053145684,0.001323008,0.95,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.02
10776611011899,0.8975856,0.093275264,0.003714824,0.001742067,0.0036822066,0.89,0.07,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.14
10776611028760,0.53679025,0.44690862,0.008737212,0.0017967536,0.00576727,0.8,0.07,0.0,0.0,0.0,0.7,0.0,0.01,0.0,0.0
10776611038300,0.51089,0.4733612,0.006966874,0.0019771599,0.006804789,0.87,0.07,0.0,0.0,0.0,0.75,0.0,0.01,0.0,0.01
10776611048887,0.98172885,0.015913824,0.0009737712,0.00034828883,0.0010353061,0.82,0.07,0.0,0.0,0.0,0.74,0.0,0.03,0.0,0.0
10776612006355,0.9795393,0.017414277,0.0011920308,0.00053145684,0.001323008,0.97,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.01
10776612008247,0.94764024,0.046249155,0.0023673184,0.001199176,0.0025441388,0.9,0.07,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.02
10776612017516,0.93655586,0.057145424,0.0028490429,0.0010325962,0.0024170198,0.88,0.07,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.05
10776612036306,0.9663023,0.029967252,0.0017727388,0.00051671127,0.001441003,0.96,0.07,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.01
10776612040977,0.9423371,0.052311998,0.0025035758,0.0006531796,0.0021940174,0.93,0.07,0.0,0.0,0.0,0.73,0.0,0.02,0.0,0.01
10776612043186,0.51089,0.4733612,0.006966874,0.0019771599,0.006804789,0.97,0.07,0.0,0.0,0.0,0.94,0.0,0.01,0.0,0.03
10776621018158,0.9944758,0.004216284,0.00048314332,0.00023440346,0.00059037335,0.93,0.07,0.0,0.0,0.0,0.93,0.0,0.01,0.0,0.0
10776621021483,0.98731655,0.010259034,0.0010864744,0.00038514324,0.0009527448,0.98,0.07,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0
10776621035086,0.930049,0.06338501,0.0035104903,0.0008161099,0.0022393411,0.96,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.01
10776621037411,0.96043223,0.034779046,0.0019527236,0.0007597778,0.0020761811,0.91,0.07,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0
10776621039399,0.9912511,0.0067834132,0.0006986035,0.00039225197,0.00087460876,0.96,0.07,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.06
10776622006648,0.9906261,0.0073711565,0.0007020475,0.00040178534,0.000898862,0.92,0.07,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.02
10776622021858,0.99170953,0.0063505215,0.0007102408,0.0003954475,0.00083420286,0.94,0.07,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.01
10776622028376,0.9827248,0.014489634,0.0012852306,0.0004186791,0.0010815479,0.84,0.07,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.02
10776622052256,0.0731845,0.89872795,0.020670386,0.0021732918,0.005243966,0.92,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0
10776622061723,0.7587051,0.22557773,0.010375324,0.0012615807,0.004080202,0.85,0.07,0.0,0.0,0.0,0.78,0.0,0.01,0.0,0.01
10776631002628,0.9671684,0.029433321,0.001562487,0.00045614684,0.0013797113,0.9,0.07,0.0,0.0,0.0,0.7,0.0,0.01,0.0,0.0
10776631004256,0.9669657,0.028942607,0.0017935063,0.0006292546,0.0016687356,0.83,0.07,0.0,0.0,0.01,0.7,0.0,0.0,0.0,0.04
10776631010030,0.97659546,0.020767877,0.0013737716,0.00026767788,0.0009952242,0.85,0.07,0.0,0.0,0.0,0.71,0.0,0.01,0.0,0.0
10776631020938,0.9949634,0.0035351582,0.0005050172,0.00031203838,0.00068439357,0.97,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0
10776631028403,0.67344517,0.3088698,0.00989134,0.002184191,0.005609474,0.87,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.07
10776631032565,0.94182837,0.05287155,0.0024007838,0.000764356,0.0021350204,0.91,0.07,0.0,0.0,0.0,0.92,0.0,0.01,0.0,0.01
10776631039130,0.9484491,0.0463598,0.0025149893,0.00069153216,0.0019845583,0.95,0.07,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.03
10776631043642,0.8686229,0.12168735,0.005818051,0.0009400901,0.0029315143,0.83,0.07,0.02,0.0,0.0,0.89,0.0,0.02,0.0,0.01
10776632001623,0.8830819,0.10868468,0.004043051,0.0010474548,0.0031427555,0.9,0.07,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.05
