tcn_ew,tcn_fla,tcn_i,tcn_lpv,tcn_puls,id
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776311042091
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776312039732
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776312043153
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776312044482
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776312050803
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776312051373
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776321037281
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776321038199
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776322049037
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332000023
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332000024
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332000031
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332000047
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332001651
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332022835
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332022842
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332026091
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332032418
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776332032432
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776332032451
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332032457
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332032519
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332032772
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332035900
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332038225
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332038235
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332041767
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332041769
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332041780
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332041795
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332041809
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332041826
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332044132
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332044145
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332044148
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332044161
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332044166
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332044183
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332047157
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332049958
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776342004218
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776342034594
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776342036793
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776342048618
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776352006650
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776352006677
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776371032431
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776371032446
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776371036861
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776371037537
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776371039670
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776371040201
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776371042404
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776372038254
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776372042702
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776372045454
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776372046015
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776372046702
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776372051400
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776372053722
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776372055416
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776372056337
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776372057883
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776372058219
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776402033122
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776402042198
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776402051199
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776412011029
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776412039497
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776422030341
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776431044021
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776431046969
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776432017694
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776432024803
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776432043290
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776432048438
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776432054051
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776432058983
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776442012042
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776442042947
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776442057507
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776442058934
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776451035121
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776451035255
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776451038225
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776452011336
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776452011374
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776452021694
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776452038986
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776452039169
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776452043256
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776452045015
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776452046342
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776452048864
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776452049446
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776452049498
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776452050312
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776452051331
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776452054344
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776452056702
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776461029825
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776461043558
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776462013116
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776462029361
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776462039746
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776462040344
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776462053163
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776471031706
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776471032453
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776471033713
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776471034234
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776472016307
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776472035985
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776472041576
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776472042877
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776472047127
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776472048934
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776472049462
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776472053168
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776472053191
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776472053201
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776472053637
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776482046443
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776492048463
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776492053855
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776502013748
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776502025756
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776512002908
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776512004317
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776512017076
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776512053085
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776521010010
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776521035742
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776522055004
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776522062042
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776531021611
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776531026659
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776531028751
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776531044474
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776532049982
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776532058770
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776542013483
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776542042902
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776552002010
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776552002480
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776552027375
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776552028207
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776562020815
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776562039337
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776562046918
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776572009491
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776572018826
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776572054780
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776581003030
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776581033907
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776581042150
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776582013764
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776582014652
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776582021580
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776582023882
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776582033362
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776582051968
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776592011720
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776592034195
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776592041697
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776592048948
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776592053840
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776602023105
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776602061474
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776612029078
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776612049857
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776621013277
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776621034238
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776622021028
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776622021837
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776622036070
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776622043444
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776632003449
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776632013577
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776632042212
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776632042721
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776632048875
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776632051881
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776632053387
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776632058963
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776632060631
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776322027128
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776331002329
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776331022842
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776352006112
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776361011959
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776411021934
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776482005051
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776482007807
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776482020618
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776491010326
0.67359394,0.18451041,0.13846524,0.001970749,0.001459656,10776492002888
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776501005377
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776502032517
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776511006104
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776511010042
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776512000747
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776512003469
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776512022425
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776522030311
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776531001708
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776531002732
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776532001214
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776542025324
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776601011946
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776601036334
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776002005225
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776021029668
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776061020479
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776062005022
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776082010780
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776082015218
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776092030247
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776132023344
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776141002008
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776141005374
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776142002572
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776151022235
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776152033162
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776202044302
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776212036379
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776222018092
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776241005979
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776252046056
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776261001486
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776261004659
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776262035180
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776272029710
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776291019164
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776301000012
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776301005345
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776301013589
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776302006593
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776321002352
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776322031699
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332044467
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776351002322
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776352004545
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776422005587
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776431003598
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776432050559
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776441001101
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776471014742
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776472019227
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776481015652
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776511004230
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776521006666
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776531002732
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776532004776
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776552010784
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776562024186
0.67367256,0.1844171,0.13847472,0.001973143,0.0014623716,10776601002567
