id,tcn_ew,tcn_fla,tcn_i,tcn_lpv,tcn_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776091025426,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.47222222222222227,0.5277777777777778,0.0,0.0,0.0,0.5025380710659898,0.49746192893401014,0.0,0.0
10776092014844,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.006944444444444445,0.47222222222222227,0.5208333333333334,0.0,0.0,0.0,0.45999999999999996,0.5333333333333333,0.0,0.006666666666666667
10776092036736,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.45112781954887216,0.5488721804511277,0.0,0.0,0.0,0.36363636363636365,0.6363636363636365,0.0,0.0
10776092038679,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.00689655172413793,0.44827586206896547,0.5448275862068965,0.0,0.0,0.0,0.46107784431137727,0.5389221556886228,0.0,0.0
10776102031537,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.3900709219858156,0.6099290780141843,0.0,0.0,0.0,0.4475524475524475,0.5524475524475524,0.0,0.0
10776102035706,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4588235294117647,0.5411764705882353,0.0,0.0,0.0,0.4792899408284024,0.5207100591715976,0.0,0.0
10776131026534,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.36363636363636365,0.6363636363636362,0.0,0.0,0.0,0.46875,0.53125,0.0,0.0
10776132017204,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.007194244604316546,0.4388489208633093,0.5539568345323741,0.0,0.0,0.0,0.4375,0.5625000000000001,0.0,0.0
10776132025002,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.03496503496503496,0.4615384615384615,0.5034965034965034,0.0,0.0,0.01492537313432836,0.373134328358209,0.6119402985074627,0.0,0.0
10776132028109,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.41975308641975306,0.5802469135802468,0.0,0.0,0.0,0.5025380710659898,0.49746192893401014,0.0,0.0
10776132034785,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.44531250000000006,0.5546875000000001,0.0,0.0,0.0,0.47239263803680986,0.5276073619631902,0.0,0.0
10776132039197,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4915254237288135,0.5084745762711864,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776141010194,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.0,0.45578231292517,0.5442176870748299,0.0,0.0,0.0,0.4883720930232558,0.5116279069767442,0.0,0.0
10776142036049,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.0,0.48,0.52,0.0,0.0,0.0,0.49729729729729727,0.5027027027027027,0.0,0.0
10776142048503,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.47619047619047616,0.5238095238095237,0.0,0.0,0.0,0.3857142857142858,0.6142857142857143,0.0,0.0
10776142049149,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5029239766081871,0.49707602339181284,0.0,0.0,0.0,0.5026737967914437,0.49732620320855614,0.0,0.0
10776142050306,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4771241830065359,0.5228758169934641,0.0,0.0,0.0,0.467065868263473,0.5269461077844311,0.0,0.005988023952095808
10776152019125,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.52,0.48,0.0,0.0,0.0,0.48947368421052634,0.5105263157894737,0.0,0.0
10776152031477,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4484848484848485,0.5515151515151515,0.0,0.0,0.0,0.4588235294117647,0.5411764705882353,0.0,0.0
10776161040164,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0071428571428571435,0.4571428571428572,0.5357142857142857,0.0,0.0,0.0056179775280898875,0.47752808988764045,0.5112359550561798,0.0,0.0056179775280898875
10776172045373,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.513888888888889,0.4861111111111111,0.0,0.0,0.0,0.4972375690607735,0.5027624309392266,0.0,0.0
10776182001462,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4835164835164836,0.5164835164835165,0.0,0.0,0.0,0.5183246073298429,0.4816753926701571,0.0,0.0
10776182027186,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.013513513513513514,0.48648648648648646,0.5,0.0,0.0,0.005617977528089887,0.4382022471910112,0.49999999999999994,0.0,0.056179775280898875
10776182033148,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.006711409395973153,0.45637583892617445,0.5369127516778524,0.0,0.0,0.0,0.4437086092715232,0.5562913907284768,0.0,0.0
10776182038126,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4825174825174825,0.5174825174825175,0.0,0.0,0.0,0.4378698224852071,0.5621301775147929,0.0,0.0
10776191030031,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5060240963855421,0.4939759036144578,0.0,0.0,0.0,0.4973821989528796,0.5026178010471204,0.0,0.0
10776192033959,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.46706586826347307,0.5329341317365269,0.0,0.0,0.0,0.5322580645161291,0.467741935483871,0.0,0.0
10776192041158,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5222929936305732,0.4777070063694268,0.0,0.0,0.0,0.48108108108108105,0.5189189189189188,0.0,0.0
10776192049428,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4619883040935673,0.5380116959064328,0.0,0.0,0.0,0.4657534246575343,0.5342465753424658,0.0,0.0
10776192049844,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4887640449438202,0.5112359550561798,0.0,0.0,0.0,0.49743589743589745,0.5025641025641026,0.0,0.0
10776192051657,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5064102564102564,0.49358974358974356,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776201042689,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5061728395061728,0.49382716049382713,0.0,0.0,0.0,0.48947368421052634,0.5105263157894737,0.0,0.0
10776202023305,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5070422535211268,0.49295774647887325,0.0,0.0,0.0,0.4444444444444444,0.5555555555555556,0.0,0.0
10776202037769,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4632352941176471,0.536764705882353,0.0,0.0,0.0,0.4068965517241379,0.593103448275862,0.0,0.0
10776202040649,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.36496350364963503,0.635036496350365,0.0,0.0,0.0,0.43046357615894043,0.5695364238410596,0.0,0.0
10776202045880,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4911242603550296,0.5088757396449705,0.0,0.0,0.0,0.49206349206349204,0.5079365079365079,0.0,0.0
10776202051229,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5159235668789809,0.4840764331210191,0.0,0.0,0.0,0.489010989010989,0.510989010989011,0.0,0.0
10776211039059,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4834437086092715,0.5165562913907285,0.0,0.0,0.0,0.49468085106382986,0.5053191489361702,0.0,0.0
10776212040171,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5125,0.4875,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776212047957,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.489010989010989,0.510989010989011,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776212049466,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.006535947712418301,0.5098039215686274,0.47058823529411764,0.0,0.013071895424836602,0.0,0.4411764705882353,0.5588235294117647,0.0,0.0
10776212052258,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.45185185185185184,0.548148148148148,0.0,0.0,0.0,0.4973821989528796,0.5026178010471204,0.0,0.0
10776212053414,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.0,0.5146198830409356,0.4853801169590643,0.0,0.0,0.0,0.5025380710659898,0.49746192893401014,0.0,0.0
10776212053424,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5174418604651163,0.4825581395348837,0.0,0.0,0.0,0.5025380710659898,0.49746192893401014,0.0,0.0
10776212053684,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4699453551912568,0.5300546448087431,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776212054037,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4900662251655629,0.5099337748344371,0.0,0.0,0.0,0.48066298342541436,0.4972375690607735,0.0,0.022099447513812154
10776222010035,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4789473684210527,0.5210526315789474,0.0,0.0,0.0,0.5025125628140703,0.49748743718592964,0.0,0.0
10776222015060,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.006369426751592356,0.4267515923566879,0.5414012738853503,0.0,0.025477707006369425,0.0,0.4619883040935673,0.5380116959064328,0.0,0.0
10776222030203,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4823529411764706,0.5176470588235295,0.0,0.0,0.0,0.49743589743589745,0.49743589743589745,0.0,0.005128205128205128
10776222044418,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5,0.5,0.0,0.0,0.0,0.49746192893401014,0.5025380710659898,0.0,0.0
10776222055795,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4154929577464789,0.5845070422535211,0.0,0.0,0.0,0.4580152671755725,0.5419847328244274,0.0,0.0
10776232028940,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5104895104895105,0.4895104895104895,0.0,0.0,0.0,0.47093023255813954,0.5290697674418604,0.0,0.0
10776232041861,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.48044692737430167,0.5195530726256984,0.0,0.0,0.0,0.49743589743589745,0.5025641025641026,0.0,0.0
10776232045440,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5028571428571429,0.49714285714285716,0.0,0.0,0.0,0.5025641025641026,0.49743589743589745,0.0,0.0
10776232053769,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.47126436781609193,0.5287356321839081,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776232054916,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4571428571428572,0.5428571428571429,0.0,0.0,0.0,0.352,0.648,0.0,0.0
10776242036659,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0078125,0.43750000000000006,0.5546875,0.0,0.0,0.0,0.4730538922155688,0.5209580838323353,0.0,0.005988023952095808
10776252027958,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.006535947712418301,0.42483660130718953,0.5620915032679739,0.0,0.006535947712418301,0.0,0.45029239766081874,0.5380116959064328,0.0,0.011695906432748539
10776252044228,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.45695364238410596,0.543046357615894,0.0,0.0,0.0,0.46060606060606063,0.5393939393939394,0.0,0.0
10776261041288,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.473404255319149,0.5053191489361702,0.0,0.021276595744680854,0.0,0.48484848484848486,0.4646464646464647,0.0,0.05050505050505051
10776262052116,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.40310077519379844,0.5968992248062015,0.0,0.0,0.0,0.4825581395348837,0.5174418604651163,0.0,0.0
10776262053073,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.435483870967742,0.564516129032258,0.0,0.0,0.0,0.4605263157894737,0.5394736842105263,0.0,0.0
10776271024085,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.47368421052631576,0.5263157894736842,0.0,0.0,0.0,0.4685714285714285,0.5314285714285715,0.0,0.0
10776271027454,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.0,0.4861878453038674,0.5138121546961326,0.0,0.0
10776271038346,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5119047619047619,0.4880952380952381,0.0,0.0,0.0,0.4947916666666667,0.5052083333333334,0.0,0.0
10776271038377,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5205479452054794,0.4794520547945205,0.0,0.0,0.0,0.48128342245989303,0.5187165775401069,0.0,0.0
10776272014010,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.525974025974026,0.474025974025974,0.0,0.0,0.0,0.489247311827957,0.5053763440860215,0.0,0.005376344086021505
10776272055841,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4835164835164836,0.5164835164835165,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776272056414,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4790419161676647,0.5209580838323353,0.0,0.0,0.0,0.40601503759398494,0.5939849624060151,0.0,0.0
10776282024004,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4810126582278481,0.5189873417721519,0.0,0.0,0.0,0.4868421052631579,0.5131578947368421,0.0,0.0
10776282026140,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4692737430167597,0.5195530726256984,0.0,0.0111731843575419,0.0,0.4846938775510204,0.5,0.0,0.015306122448979591
10776282027717,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.48387096774193544,0.5032258064516129,0.0,0.012903225806451613,0.0,0.4947916666666667,0.5,0.0,0.005208333333333334
10776282032926,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.0,0.4592592592592592,0.5407407407407407,0.0,0.0,0.0,0.44230769230769224,0.5576923076923077,0.0,0.0
10776282036014,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4404761904761904,0.488095238095238,0.0,0.07142857142857142,0.0,0.4337349397590361,0.5542168674698795,0.0,0.012048192771084336
10776282036814,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.03759398496240601,0.4285714285714285,0.5338345864661653,0.0,0.0,0.0,0.44217687074829926,0.5442176870748299,0.0,0.013605442176870746
10776282038825,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4585987261146497,0.5414012738853503,0.0,0.0,0.0,0.5093167701863354,0.49068322981366463,0.0,0.0
10776282050910,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.48520710059171596,0.5088757396449705,0.0,0.00591715976331361,0.0,0.5051020408163265,0.49489795918367346,0.0,0.0
10776291028840,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5,0.5,0.0,0.0,0.0,0.4748603351955307,0.5251396648044693,0.0,0.0
10776291028906,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4968152866242038,0.5031847133757962,0.0,0.0,0.0,0.4836956521739131,0.5163043478260869,0.0,0.0
10776292048045,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.00617283950617284,0.4444444444444445,0.54320987654321,0.0,0.00617283950617284,0.0,0.44654088050314467,0.5534591194968554,0.0,0.0
10776301014555,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.48148148148148145,0.5185185185185185,0.0,0.0,0.0,0.5025380710659898,0.49746192893401014,0.0,0.0
10776301014656,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4571428571428572,0.5428571428571428,0.0,0.0,0.0,0.5025906735751295,0.49740932642487046,0.0,0.0
10776302046922,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.006944444444444445,0.4166666666666667,0.5763888888888888,0.0,0.0,0.0,0.44117647058823534,0.5294117647058824,0.0,0.029411764705882356
10776311037482,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776311042091,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5146198830409356,0.4853801169590643,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776312039732,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4915254237288135,0.5084745762711864,0.0,0.0,0.0,0.4782608695652174,0.5217391304347826,0.0,0.0
10776312043153,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5096774193548387,0.49032258064516127,0.0,0.0,0.0,0.5026455026455027,0.4973544973544973,0.0,0.0
10776312044482,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.48,0.52,0.0,0.0,0.0,0.4682080924855492,0.5317919075144509,0.0,0.0
10776312050803,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5240963855421686,0.4759036144578313,0.0,0.0,0.0,0.49222797927461137,0.5077720207253886,0.0,0.0
10776312051373,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.3302752293577982,0.6697247706422019,0.0,0.0,0.0,0.45806451612903226,0.5419354838709678,0.0,0.0
10776321037281,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.48387096774193555,0.5161290322580645,0.0,0.0,0.0,0.49740932642487046,0.5025906735751295,0.0,0.0
10776321038199,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.44000000000000006,0.5599999999999999,0.0,0.0,0.0,0.40816326530612246,0.5918367346938775,0.0,0.0
10776322049037,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.47826086956521746,0.5217391304347826,0.0,0.0,0.0,0.17391304347826086,0.8260869565217391,0.0,0.0
10776332000023,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.47126436781609193,0.5287356321839081,0.0,0.0,0.0,0.47727272727272724,0.5227272727272727,0.0,0.0
10776332000024,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4846625766871166,0.5153374233128835,0.0,0.0,0.0,0.44966442953020136,0.5503355704697986,0.0,0.0
10776332000031,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.47560975609756095,0.5243902439024389,0.0,0.0,0.0,0.4153846153846154,0.5846153846153846,0.0,0.0
10776332000047,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4383561643835617,0.5616438356164384,0.0,0.0,0.0,0.4674556213017752,0.5325443786982249,0.0,0.0
10776332001651,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5103448275862069,0.4896551724137931,0.0,0.0,0.0,0.45061728395061723,0.5493827160493827,0.0,0.0
10776332022835,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.48066298342541436,0.5193370165745856,0.0,0.0,0.0,0.5025641025641026,0.49743589743589745,0.0,0.0
10776332022842,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.46376811594202905,0.5362318840579711,0.0,0.0,0.0,0.46470588235294114,0.5352941176470588,0.0,0.0
10776332026091,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.01923076923076923,0.4615384615384615,0.5192307692307693,0.0,0.0,0.0,0.392,0.608,0.0,0.0
10776332032418,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4790419161676647,0.5209580838323353,0.0,0.0,0.0,0.48066298342541436,0.5193370165745856,0.0,0.0
10776332032432,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.0,0.4968152866242038,0.5031847133757962,0.0,0.0,0.0,0.47169811320754723,0.5283018867924528,0.0,0.0
10776332032451,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.0,0.4689655172413793,0.5310344827586206,0.0,0.0,0.0,0.4771241830065359,0.5228758169934641,0.0,0.0
10776332032457,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.48108108108108105,0.5189189189189188,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776332032519,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4452054794520548,0.5547945205479452,0.0,0.0,0.0,0.4583333333333333,0.5416666666666666,0.0,0.0
10776332035900,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.42622950819672134,0.5737704918032787,0.0,0.0,0.0,0.4578313253012048,0.5421686746987951,0.0,0.0
10776332038225,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4966442953020134,0.5033557046979866,0.0,0.0,0.0,0.4887640449438202,0.5112359550561798,0.0,0.0
10776332038235,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.47222222222222227,0.5277777777777778,0.0,0.0,0.0,0.4893617021276596,0.5106382978723404,0.0,0.0
10776332041767,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.45637583892617445,0.5436241610738255,0.0,0.0,0.0,0.4624277456647399,0.5317919075144508,0.0,0.005780346820809248
10776332041780,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.445945945945946,0.5540540540540541,0.0,0.0,0.0,0.46835443037974683,0.5316455696202531,0.0,0.0
10776332041795,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.3888888888888889,0.6111111111111112,0.0,0.0,0.0,0.4675324675324675,0.5324675324675324,0.0,0.0
10776332041809,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4428571428571429,0.5571428571428572,0.0,0.0,0.0,0.4771241830065359,0.5228758169934641,0.0,0.0
10776332041826,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.43790849673202614,0.5620915032679739,0.0,0.0,0.0,0.4674556213017752,0.5325443786982249,0.0,0.0
10776332044145,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.478494623655914,0.521505376344086,0.0,0.0,0.0,0.48947368421052634,0.5105263157894737,0.0,0.0
10776332044161,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4503311258278146,0.5496688741721854,0.0,0.0,0.0,0.49390243902439024,0.5060975609756097,0.0,0.0
10776332044183,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4857142857142857,0.5142857142857143,0.0,0.0,0.0,0.4409937888198758,0.5590062111801243,0.0,0.0
10776332047157,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.005405405405405405,0.48108108108108105,0.5135135135135135,0.0,0.0,0.0,0.49189189189189186,0.508108108108108,0.0,0.0
10776332049958,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.46107784431137727,0.5389221556886228,0.0,0.0,0.0,0.5238095238095237,0.47619047619047616,0.0,0.0
10776342004218,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.42222222222222217,0.5777777777777777,0.0,0.0,0.0,0.456140350877193,0.543859649122807,0.0,0.0
10776342034594,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5087719298245614,0.49122807017543857,0.0,0.0,0.0,0.44512195121951215,0.5548780487804877,0.0,0.0
10776342036793,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.47619047619047616,0.5238095238095237,0.0,0.0,0.0,0.5025641025641026,0.49743589743589745,0.0,0.0
10776342048618,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.48554913294797686,0.5086705202312138,0.0,0.005780346820809249,0.0,0.49743589743589745,0.49743589743589745,0.0,0.005128205128205128
10776352006650,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5163398692810458,0.48366013071895425,0.0,0.0,0.0,0.37500000000000006,0.625,0.0,0.0
10776352006677,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.47701149425287354,0.5229885057471264,0.0,0.0,0.0,0.4161073825503356,0.5838926174496645,0.0,0.0
