id,diff_ew_xgb,diff_ew_dnn,avg_diff_ew,diff_fla_xgb,diff_fla_dnn,avg_diff_fla,diff_i_xgb,diff_i_dnn,avg_diff_i,diff_lpv_xgb,diff_lpv_dnn,avg_diff_lpv,diff_puls_xgb,diff_puls_dnn,avg_diff_puls
10776312039732,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.30711208566515363,0.2938475315015575,0.30047980858335555,0.3700004577251647,0.3832650118887609,0.3766327348069628,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776312043153,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3252640812911788,0.3182321645818428,0.3217481229365108,0.3518484620991395,0.3588803788084756,0.35536442045380756,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776312044482,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2955866619363401,0.2837947544218893,0.2896907081791147,0.3815258814539783,0.3933177889684292,0.38742183521120377,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776312050803,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.33968304747850875,0.3078146412109514,0.32374884434473006,0.3374294959118096,0.3692979021793669,0.3533636990455883,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776312051373,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.1458618912941383,0.2736511780653723,0.2097565346797553,0.5312506520961802,0.4034613653249461,0.46735600871056315,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776321037281,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2994576296782756,0.3129959883612105,0.3062268090197431,0.3776549137120428,0.36411655502910784,0.3708857343705753,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776321038199,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2555866619363401,0.2237499272424625,0.2396682945894013,0.42152588145397824,0.45336261614785583,0.43744424880091703,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776322049037,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2938475315015575,0.010500294585399084,0.1521739130434783,0.3832650118887609,0.6876128379757174,0.5354389249322391,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776332000023,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.286851029752432,0.2928593892090673,0.2898552094807496,0.39026151363788636,0.384253154181251,0.3872573339095687,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776332000024,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3002492386234567,0.2652510914665414,0.28275016504499906,0.37686330476686175,0.41186145192377693,0.39436237834531934,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776332000031,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.291196418033901,0.23097127732095551,0.26108384767742826,0.38591612535641723,0.44614126606936294,0.4160286957128901,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776332000047,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2539428263199018,0.2830422832381153,0.2684925547790086,0.4231697170704167,0.3940702601522032,0.40861998861130994,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776332001651,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.325931489522547,0.2662039458869573,0.29606771770475215,0.3511810538677714,0.410908597503361,0.3810448256855662,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776332022835,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2962496453617544,0.31815076450044266,0.30720020493109856,0.38086289802856393,0.3589617788898757,0.3699123384592198,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776332022842,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2793547778783691,0.2802925442892812,0.27982366108382517,0.39775776551194936,0.3968199991010371,0.39728888230649323,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776332026091,0.6544461236956235,0.6736768929263927,0.6640615083110081,0.2771251234748016,0.20758666193634012,0.24235589270557087,0.38075665068474757,0.4695258814539783,0.4251412660693629,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776332032418,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.29462857810400483,0.2962496453617544,0.2954391117328796,0.3824839652863136,0.38086289802856393,0.3816734316574388,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776332032432,0.6736768794528551,0.6736768794528551,0.6736768794528551,0.3124019322488112,0.28728475883215454,0.29984334554048286,0.3647105975992568,0.3898277710159134,0.3772691843075851,0.001973212139817,0.001973212139817,0.001973212139817,0.0014624382553956,0.0014624382553956,0.0014624382553956
10776332032451,0.6736768794528551,0.6736768794528551,0.6736768794528551,0.2845521628659867,0.2927108286311433,0.288631495748565,0.39256036698208124,0.3844017012169247,0.38848103409950296,0.001973212139817,0.001973212139817,0.001973212139817,0.0014624382553956,0.0014624382553956,0.0014624382553956
10776332032457,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2966677430174211,0.3155866619363401,0.30612720247688063,0.38044480037289713,0.3615258814539783,0.3709853409134377,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776332032519,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2607921413883949,0.2739199952696734,0.26735606832903414,0.4163204020019235,0.4031925481206449,0.4097564750612842,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776332035900,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2418161701330614,0.2734179872375449,0.25761707868530315,0.43529637325725695,0.40369455615277344,0.4194954647050152,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776332038225,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.31223095723835353,0.3043507068801603,0.3082908320592569,0.3648815861519649,0.3727618365101581,0.3688217113310615,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776332038235,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2878088841585623,0.3049483640639997,0.296378624111281,0.3893036592317561,0.3721641793263187,0.3807339192790374,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776332041767,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2719625008625145,0.27801440760108,0.27498845423179724,0.4051500425278038,0.3933177889684291,0.39923391574811645,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0043179085361648994,0.0028901734104046
10776332041780,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2615326078822861,0.2839410923160869,0.27273685009918647,0.41557993550803235,0.3931714510742314,0.4043756932911319,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776332041795,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.204475550825229,0.28311912946880763,0.24379734014701832,0.47263699256508945,0.3939934139215107,0.4333152032433001,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776332041809,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.258443804793483,0.292710844942876,0.27557732486817954,0.41866873859683545,0.3844016984474424,0.4015352185221389,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776332041826,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2534951586683662,0.2830422832381153,0.2682687209532407,0.42361738472195215,0.3940702601522032,0.4088438224370777,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776332044145,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2940812855922541,0.3050603461468664,0.29957081586956025,0.3830312577980643,0.372052197243452,0.37754172752075815,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776332044161,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2659177877641547,0.3094891009607303,0.2877034443624425,0.41119475562616364,0.36762344242958794,0.3894090990278758,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776332044183,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3013009476506258,0.2565804507562159,0.27894069920342085,0.37581159573969264,0.42053209263410257,0.3981718441868976,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776332047157,0.6682714875209873,0.6736768929263927,0.67097419022369,0.2966677430174211,0.3074785538282319,0.3020731484228265,0.3750393949674918,0.3696339895620863,0.37233669226478905,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776332049958,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2766645062477173,0.33939618574586383,0.3080303459967906,0.4004480371426011,0.3377163576444544,0.36908219739352777,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776342004218,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.23780888415856222,0.2717270128135331,0.25476794848604767,0.439303659231756,0.40538553057678534,0.4223445949042707,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776342034594,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.32435859176090154,0.2607086131558522,0.2925336024583769,0.3527539516294168,0.41640393023446604,0.38457894093194145,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776342036793,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2917771381268162,0.31815076450044266,0.3049639513136294,0.385335405263502,0.3589617788898757,0.3721485920766888,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776342048618,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3011357948843169,0.3130225593722375,0.3070791771282772,0.37019640168519213,0.3589617788898757,0.3645790902875339,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0043179085361648994,0.0036657668435607993,0.003991837689862849
10776352006650,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3319265312173859,0.1905866619363401,0.261256596576863,0.3451860121729325,0.4865258814539783,0.4158559468134554,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776352006677,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2925981561892136,0.2316940444866757,0.2621461003379446,0.3845143872011047,0.44541849890364277,0.41496644305237373,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776371032431,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3017745072402075,0.3155866619363401,0.3086805845882738,0.3753380361501109,0.3615258814539783,0.3684319588020446,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776371032446,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2140241619363401,0.2421600885097666,0.22809212522305336,0.4630883814539783,0.43495245488055173,0.449020418167265,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776371036861,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3022533286030067,0.31826045872778386,0.3102568936653953,0.3748592147873116,0.3588520846625344,0.366855649724923,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776371039670,0.6736768794528551,0.6736768794528551,0.6736768794528551,0.3094890846489976,0.3103783122912741,0.30993369847013585,0.36762344519907025,0.366734217556794,0.3671788313779321,0.001973212139817,0.001973212139817,0.001973212139817,0.0014624382553956,0.0014624382553956,0.0014624382553956
10776371040201,0.6736768794528551,0.6736768794528551,0.6736768794528551,0.25443556648791665,0.28987235991032156,0.2721539631991191,0.4226769633601512,0.3872401699377463,0.40495856664894875,0.001973212139817,0.001973212139817,0.001973212139817,0.0014624382553956,0.0014624382553956,0.0014624382553956
10776372038254,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2646884583435257,0.32335868266172874,0.29402357050262723,0.2926636060048765,0.3537538607285896,0.32320873336673306,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.1182980407572718,0.0014624382846443,0.05988023952095805
10776372042702,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.33907659482224617,0.3075652715620085,0.32332093319212735,0.3380359485680722,0.36954727182830976,0.35379161019819094,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776372045454,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.32208016842984666,0.3023591487088268,0.31221965856933676,0.3550323749604718,0.37475339468149144,0.3648928848209816,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776372046015,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3019254597505477,0.2936086399583181,0.2977670498544329,0.36425812189113677,0.3780093979374947,0.37113375991431574,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0094665234639895,0.0040320672098611,0.006749295336925301
10776372046702,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2701321164817947,0.3014623681510293,0.285797242316412,0.4069804269085238,0.37565017523928906,0.39131530107390644,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776372053722,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2441580905077686,0.2790012960826815,0.261579693295225,0.4329544528825497,0.39811124730763675,0.4155328500950932,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776372055416,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.137900711523117,0.24511686327862192,0.19150878740086946,0.5392118318672015,0.43199568011169637,0.48560375598944894,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776372056337,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2172260061986352,0.24024419618291548,0.22873510119077534,0.4598865371916832,0.4368683472074029,0.44837744219954306,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776372057883,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2975143727797136,0.31015187932764443,0.303833126053679,0.3795981706106048,0.36696066406267397,0.3732794173366394,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776372058219,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.30061660205610063,0.3048339737642971,0.30272528791019887,0.3764959413342179,0.3722785696260213,0.3743872554801196,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776402042198,0.6673074661748004,0.6736768929263927,0.6704921795505965,0.2168605472866585,0.2362215825712607,0.2265410649289596,0.45388256935206744,0.4408909608190576,0.4473867650855625,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776402051199,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.281495752845431,0.24073636253514252,0.2611160576902868,0.38993497236306923,0.3585318694779303,0.37423342092049977,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.004219379897173799,0.0763818730926012,0.0403006264948875
10776412011029,0.6550433525537218,0.6736768929263927,0.6643601227400573,0.3124810718742283,0.32600332860300674,0.3192422002386175,0.3459979311434192,0.3511092147873116,0.3485535729653654,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776422030341,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3155866619363401,0.2553456980809184,0.2854661800086292,0.3615258814539783,0.4157427489238578,0.38863431518891806,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.004561658100897799,0.00301204819277105
10776431044021,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3015021548940865,0.2874967742958907,0.2944994645949886,0.3756103884962318,0.3896157690944278,0.3826130787953298,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776431046969,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3311146122468991,0.22808666193634008,0.2796006370916196,0.34599793114341937,0.4490258814539782,0.3975119062986988,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776432024803,0.6678965461055835,0.6736768929263927,0.670786719515988,0.27801440760108,0.2695743919976898,0.2737943997993849,0.3933177889684292,0.40753815139262867,0.40042797018052895,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776432043290,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2798723762220544,0.2892708724626559,0.28457162434235517,0.397240167168264,0.3878416709276625,0.39254091904796323,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776432048438,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3285736749233531,0.3155866619363401,0.3220801684298466,0.3485388684669653,0.3615258814539783,0.3550323749604718,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776432054051,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2667144814852122,0.2826525301998131,0.27468350584251267,0.410398061905106,0.3944600131905052,0.4024290375478056,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776442012042,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2915224908133454,0.3207949952696735,0.3061587430415095,0.38559005257697293,0.356317548120645,0.370953800348809,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776442042947,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3252640812911788,0.2964609788762308,0.3108625300837048,0.3518484620991395,0.3806515645140875,0.3662500133066135,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776442057507,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.30933666193634013,0.3022176779791208,0.30577716995773047,0.36777588145397827,0.3748948654111975,0.3713353734325879,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776442058934,0.6670102262597261,0.6736768929263927,0.6703435595930594,0.2889199952696734,0.16943281578249392,0.22917640552608365,0.3748592147873116,0.4999874199155167,0.43742331735141415,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0052042283820223,0.0062298694076633,0.005717048894842799
10776451035121,0.6736768794528551,0.6736768794528551,0.6736768794528551,0.3127617868675452,0.31812471669059716,0.3154432517790712,0.3643507429805228,0.3589878131574707,0.36166927806899674,0.001973212139817,0.001973212139817,0.001973212139817,0.0014624382553956,0.0014624382553956,0.0014624382553956
10776451035255,0.6736768794528551,0.6736768794528551,0.6736768794528551,0.3422533122912741,0.3102674966884372,0.32626040448985566,0.3348592175567939,0.36684503315963085,0.35085212535821236,0.001973212139817,0.001973212139817,0.001973212139817,0.0014624382553956,0.0014624382553956,0.0014624382553956
10776452011336,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2914487309018573,0.2874967742958907,0.289472752598874,0.3856638124884611,0.3896157690944278,0.38763979079144445,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776452011374,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.30292843408823883,0.3050603461468664,0.3039943901175526,0.3741841093020795,0.372052197243452,0.37311815327276576,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776452038986,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2914487309018573,0.3181247330023299,0.3047867319520936,0.3856638124884611,0.3589878103879884,0.37232581143822474,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776452039169,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2979396031128107,0.3129688608892197,0.3054542320010152,0.37917294027750775,0.3641436825010987,0.3716583113893032,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776452043256,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2615326078822861,0.2989199952696734,0.2802263015759797,0.41557993550803235,0.378192548120645,0.3968862418143387,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776452045015,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.291196418033901,0.3155866619363401,0.3033915399851206,0.38591612535641723,0.3615258814539783,0.37372100340519776,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776452046342,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.31894236663432673,0.28415809050776863,0.3015502285710477,0.3581701767559917,0.39295445288254977,0.3755623148192707,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776452048864,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.32824488978444133,0.2964609788762308,0.31235293433033606,0.348867653605877,0.3806515645140875,0.3647596090599823,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776452049498,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.32168422291194976,0.3207949952696735,0.3212396090908116,0.3554283204783685,0.356317548120645,0.3558729342995067,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776452050312,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.33968304747850875,0.3155866619363401,0.3276348547074244,0.3374294959118096,0.3615258814539783,0.34947768868289397,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776452051331,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.31276180317927793,0.3155866619363401,0.314174232557809,0.36435074021104047,0.3615258814539783,0.3629383108325094,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776452054344,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.35153437435464074,0.2936086399583181,0.3225715071564794,0.3255781690356776,0.3835039034320003,0.3545410362338389,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776461029825,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2892708724626559,0.3295531423832675,0.3094120074229617,0.37731535513818887,0.3475594010070509,0.3624373780726199,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.009063877504829301,0.0014624382846443,0.0052631578947368
10776462013116,0.6673074661748004,0.6736768929263927,0.6704921795505965,0.25507710779621273,0.2636386099882882,0.2593578588922505,0.4156660088425134,0.4069804269085238,0.4113232178755186,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0050310682088621,0.0032467532467532
10776462029361,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2688240720082825,0.2851999216048483,0.2770119968065654,0.4082884713820358,0.39191262178547,0.4001005465837529,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776462039746,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.29240785398932023,0.3155866619363401,0.30399725796283017,0.38470468940099817,0.3615258814539783,0.37311528542748823,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776462040344,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2996630950573592,0.2701321164817947,0.28489760576957696,0.3774494483329592,0.4069804269085238,0.3922149376207415,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776462053163,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2757093613228432,0.3020731484228265,0.28889125487283485,0.38913324341716854,0.3155799355080323,0.3523565894626004,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0108075003656624,0.0579970211748151,0.03440226077023875
10776471031706,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3017745072402075,0.3130485908703502,0.30741154905527884,0.3753380361501109,0.3640639525199681,0.3697009943350395,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776471032453,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2817520754701747,0.3317156941944046,0.3067338848322897,0.3878416709276626,0.3453968491959138,0.3666192600617882,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0060563587078369,0.0014624382846443,0.0037593984962406
10776471033713,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2665670540932028,0.295812650636905,0.2811898523650539,0.4105454892971156,0.3812998927534133,0.39592269102526445,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776472016307,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3124420078482898,0.3102103178503186,0.3113261628493042,0.3646705355420286,0.3669022255399998,0.3657863805410142,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776472041576,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2105446451296174,0.3014623681510293,0.25600350664032334,0.46656789826070094,0.37565017523928906,0.421109036749995,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776472042877,0.6736768794528551,0.6736768794528551,0.6736768794528551,0.3422533122912741,0.3182604424160511,0.3302568773536626,0.3348592175567939,0.3588520874320167,0.3468556524944053,0.001973212139817,0.001973212139817,0.001973212139817,0.0014624382553956,0.0014624382553956,0.0014624382553956
10776472047127,0.6489855214281639,0.6736768794528551,0.6613312004405095,0.28472244809374314,0.20364634711714477,0.24418439760544397,0.36769872372963336,0.4734661827309233,0.4205824532302783,0.001973212139817,0.001973212139817,0.001973212139817,0.0014624382553956,0.0014624382553956,0.0014624382553956
10776472048934,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.33907659482224617,0.2901629331227807,0.31461976397251346,0.3380359485680722,0.38694961026753766,0.3624927794178049,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776472053191,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3049483640639996,0.3048339737642971,0.30489116891414836,0.3721641793263187,0.3722785696260213,0.37222137447617,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
